id,dep_delayed_15min
889,0.07038018
890,0.113829106
891,0.05825162
892,0.23552144
893,0.098415464
894,0.1710689
895,0.16455477
896,0.001368165
897,0.34116173
898,0.17254472
899,0.50636876
900,0.19356689
901,0.082861215
902,0.1412858
903,0.12269485
904,0.047866225
905,0.29909426
906,0.43012655
907,0.16438353
908,0.08990109
909,0.094251335
910,0.03380978
911,0.2953505
912,0.0020959973
913,0.32183367
914,0.123171
915,0.14067742
916,0.36610663
917,-0.08513135
918,0.34968364
919,0.076731265
920,0.10481906
921,0.24082348
922,0.15858454
923,0.3539065
924,0.13434449
925,0.30155545
926,-0.023820758
927,0.0878416
928,0.53748786
929,0.8549322
930,0.065504074
931,0.25439918
932,0.061306715
933,-0.07778484
934,0.42786142
935,0.007580161
936,0.28372964
937,0.08852413
938,-0.027648509
939,0.11512026
940,0.21829283
941,0.18571958
942,0.29787764
943,0.35677588
944,0.1280823
945,0.06255382
946,0.10344577
947,0.16027057
948,0.2589719
949,0.091912985
950,0.215249
951,0.28845277
952,0.24287942
953,0.05669132
954,0.13885507
955,0.16766524
956,0.190698
957,0.29549563
958,0.7185894
959,0.1710074
960,0.33294076
961,0.21439323
962,0.17278928
963,0.08094779
964,0.0740498
965,0.39402395
966,0.2094985
967,0.21147981
968,0.43908352
969,0.1514391
970,0.14873403
971,0.31044152
972,0.063369036
973,0.40676254
974,0.2734779
975,0.0448983
976,0.14389864
977,0.15522602
978,0.1797508
979,0.024424076
980,0.22053966
981,0.07695237
982,0.10889441
983,0.10510558
984,0.10136899
985,0.40198684
986,-0.027471125
987,0.21916741
988,0.26408982
989,0.08967635
990,0.24457005
991,0.054261565
992,0.27908832
993,0.021439135
994,0.40305972
995,0.14707556
996,0.04090944
997,0.023516238
998,0.307665
999,0.06982759
1000,0.27194387
1001,0.22219414
1002,0.23121735
1003,0.17333597
1004,0.096419126
1005,0.16856557
1006,0.42544386
1007,0.18626574
1008,0.022558749
1009,0.3981395
1010,0.17112622
1011,0.15383625
1012,0.1578792
1013,-0.016987622
1014,0.20533001
1015,0.24535424
1016,0.12268025
1017,0.32789007
1018,0.06805268
1019,0.3455072
1020,0.46312594
1021,0.039869905
1022,0.03994891
1023,0.327967
1024,0.09282756
1025,0.062076956
1026,0.20265254
1027,0.041867644
1028,-0.008511722
1029,0.11518821
1030,0.47381067
1031,0.15746543
1032,0.16297096
1033,0.07299739
1034,0.033709347
1035,0.16892132
1036,0.0731588
1037,0.050105035
1038,0.3158304
1039,0.33435026
1040,0.052949578
1041,0.07271227
1042,0.13822111
1043,0.2863605
1044,0.14163855
1045,0.11067721
1046,0.19728383
1047,0.063574135
1048,0.008927137
1049,0.34115416
1050,0.106362164
1051,0.08921713
1052,0.18315807
1053,0.23066199
1054,0.1985166
1055,0.32872558
1056,0.0732722
1057,0.3169343
1058,0.05667019
1059,-0.008835971
1060,0.21431583
1061,-0.01768291
1062,0.0015196502
1063,0.22054487
1064,0.06604481
1065,0.28367585
1066,-0.026213527
1067,0.21198314
1068,0.15796036
1069,0.06600675
1070,0.27629304
1071,0.05391699
1072,0.3105569
1073,0.14127535
1074,0.36881578
1075,0.41016793
1076,0.21515626
1077,0.43506533
1078,0.047178417
1079,-0.00078988075
1080,0.14200175
1081,0.19622007
1082,0.0886367
1083,0.7407706
1084,0.04248807
1085,0.050115764
1086,0.080011666
1087,0.034606606
1088,0.14688957
1089,0.16534925
1090,0.022377163
1091,0.36595774
1092,0.36052835
1093,0.13145271
1094,0.17649516
1095,0.13053915
1096,-0.00021153688
1097,0.1836867
1098,0.29408303
1099,0.2607304
1100,0.25462532
1101,0.13030675
1102,0.021113664
1103,0.11021814
1104,0.14510706
1105,0.107210726
1106,0.34754968
1107,0.080760956
1108,0.20572749
1109,0.3010916
1110,0.22500256
1111,0.22317827
1112,0.393823
1113,0.048912495
1114,0.6823772
1115,0.061660677
1116,0.17136824
1117,0.18100747
1118,0.2409403
1119,0.19867787
1120,0.3162708
1121,0.24971938
1122,0.30715996
1123,0.20333174
1124,0.23189187
1125,0.09440866
1126,0.23109743
1127,0.21353531
1128,0.22262868
1129,0.3920241
1130,0.1241197
1131,0.32136756
1132,0.41543984
1133,0.20271659
1134,0.16395813
1135,0.2049605
1136,0.118851215
1137,0.04205811
1138,0.08493909
1139,0.16167316
1140,0.15597025
1141,0.24593446
1142,0.04461646
1143,0.035146356
1144,0.29082376
1145,0.13051128
1146,0.23174971
1147,0.12027344
1148,0.20387065
1149,0.10446265
1150,0.16062742
1151,0.18901855
1152,0.20391005
1153,0.3555336
1154,0.23187387
1155,0.104851454
1156,0.12748143
1157,0.11107552
1158,0.08962825
1159,0.0045703053
1160,0.73456
1161,0.15704042
1162,0.085027784
1163,0.372351
1164,0.26945668
1165,0.1480254
1166,0.08690557
1167,0.18419206
1168,0.21361724
1169,0.21019462
1170,0.15547228
1171,0.23478195
1172,0.61384004
1173,0.24943295
1174,0.33332044
1175,0.6045852
1176,0.04731536
1177,0.05821368
1178,0.30194733
1179,0.17363688
1180,0.19616717
1181,0.094915956
1182,0.17036062
1183,0.16316098
1184,0.09190816
1185,0.13917825
1186,0.17586464
1187,0.032833815
1188,0.14259347
1189,0.22536871
1190,0.07394567
1191,-0.014658451
1192,0.08232111
1193,0.24172378
1194,0.19893628
1195,0.37470388
1196,0.11602396
1197,0.35363883
1198,0.20493379
1199,0.24535218
1200,0.47552073
1201,0.49424288
1202,0.27371278
1203,0.36115295
1204,0.24787194
1205,0.08027527
1206,0.50460786
1207,0.13473693
1208,0.15612704
1209,0.2811199
1210,0.29982683
1211,0.05561021
1212,0.06346288
1213,0.4786412
1214,0.11771807
1215,0.14454848
1216,0.21054873
1217,0.14505157
1218,-0.009206414
1219,0.019649863
1220,0.5132956
1221,0.099260926
1222,0.20488703
1223,0.25436652
1224,0.0020744205
1225,0.3708858
1226,0.20108646
1227,0.013919681
1228,0.17135578
1229,0.08899993
1230,0.1352258
1231,0.05919254
1232,0.11185345
1233,-0.0041871667
1234,0.17870829
1235,0.12221417
1236,-0.0039064884
1237,0.34133548
1238,0.26035708
1239,0.14895543
1240,0.10628477
1241,0.06578648
1242,0.06644827
1243,0.02710411
1244,0.19542754
1245,0.25720066
1246,0.23233217
1247,-0.03780794
1248,0.108534634
1249,0.5569473
1250,0.30813074
1251,0.2506444
1252,-0.01739198
1253,0.2423695
1254,0.1996474
1255,0.11218104
1256,0.053294957
1257,0.1744422
1258,0.19112855
1259,-0.05438584
1260,0.2676778
1261,0.027873993
1262,0.071831614
1263,0.22843668
1264,0.25515443
1265,0.4312297
1266,0.055898875
1267,0.3778273
1268,0.06547901
1269,0.4720752
1270,0.2461186
1271,0.18584049
1272,0.20392662
1273,0.45782837
1274,0.32471663
1275,0.1881653
1276,0.07460341
1277,0.07654297
1278,0.09006402
1279,0.18368015
1280,0.0073568225
1281,0.058582872
1282,0.11880091
1283,0.25185162
1284,0.08698195
1285,0.99758434
1286,0.28516513
1287,0.08498356
1288,0.05313939
1289,0.16911644
1290,0.16586968
1291,0.18689397
1292,0.100542605
1293,0.022754937
1294,0.036210597
1295,0.39746743
1296,0.1397517
1297,0.03819731
1298,0.3414505
1299,0.33371514
1300,0.4373368
1301,0.11310908
1302,0.064236194
1303,0.34450376
1304,0.09272632
1305,0.33985114
1306,0.08909321
1307,0.11967203
1308,0.25256538
1309,0.05391237
1310,0.13968182
1311,0.19150719
1312,0.15802884
1313,0.39839262
1314,0.23764768
1315,0.08912867
1316,0.20722461
1317,0.16400999
1318,0.07477611
1319,0.2226907
1320,0.09047645
1321,0.13874587
1322,0.09472719
1323,0.3145674
1324,0.016682029
1325,0.063391805
1326,0.40949035
1327,0.45208865
1328,0.22750333
1329,0.008892119
1330,0.016607225
1331,0.17419699
1332,-0.035387576
1333,0.07368532
1334,0.027417004
1335,0.24060115
1336,0.22656983
1337,0.24431229
1338,0.18158764
1339,0.10449031
1340,0.12578946
1341,0.17496651
1342,0.17728335
1343,0.024438322
1344,0.016674161
1345,0.2340312
1346,-0.033392787
1347,0.04382184
1348,0.12853634
1349,0.12641835
1350,0.3132767
1351,0.11030704
1352,0.03983271
1353,-0.009827137
1354,0.15674227
1355,0.12069297
1356,0.10801229
1357,0.1312274
1358,0.3423872
1359,0.36774087
1360,0.22938395
1361,0.16847122
1362,0.4231197
1363,0.32588965
1364,0.033869117
1365,0.061011583
1366,0.1517961
1367,0.11314005
1368,-0.036126614
1369,0.11400685
1370,0.44313136
1371,0.2208223
1372,-0.019728184
1373,0.2664307
1374,0.22010678
1375,0.26341796
1376,0.05501771
1377,0.37468797
1378,0.029557616
1379,0.03211522
1380,0.20228946
1381,0.19530648
1382,0.18414095
1383,0.38879853
1384,0.15111497
1385,0.111837566
1386,0.2803698
1387,0.11733338
1388,0.12615901
1389,0.2488881
1390,0.18093067
1391,0.042856306
1392,0.036195815
1393,0.14971188
1394,0.41714078
1395,0.17539832
1396,-0.003668964
1397,0.06574175
1398,0.0043855906
1399,0.03628716
1400,0.024686038
1401,0.46301016
1402,0.20448238
1403,0.11447778
1404,0.0014802217
1405,0.110945046
1406,0.12797445
1407,0.05474949
1408,-0.061106145
1409,0.1557453
1410,0.31500039
1411,0.25117117
1412,0.3675589
1413,0.10918191
1414,0.20761526
1415,0.866392
1416,0.6416842
1417,0.33383566
1418,0.09969768
1419,0.11241737
1420,0.31619012
1421,0.3149128
1422,0.32441005
1423,0.029235452
1424,0.16366711
1425,0.18600947
1426,0.11437169
1427,0.31972477
1428,0.03309709
1429,0.073320925
1430,0.1581164
1431,0.07198155
1432,0.10735133
1433,0.14790791
1434,0.16689837
1435,0.38057062
1436,0.09236655
1437,0.13937894
1438,0.09242737
1439,0.15957451
1440,0.1651051
1441,0.14750928
1442,0.09925893
1443,0.0996269
1444,0.11422467
1445,0.35642147
1446,0.055856735
1447,0.1381754
1448,0.26267847
1449,0.43692976
1450,0.056731075
1451,0.28950953
1452,0.16336575
1453,0.1228556
1454,0.04266748
1455,0.19221541
1456,0.808273
1457,0.2709786
1458,-0.05990368
1459,0.22116107
1460,0.13799411
1461,0.045957565
1462,0.34329027
1463,0.23988059
1464,0.0807901
1465,0.06562501
1466,0.13499081
1467,0.08751407
1468,0.20345336
1469,0.23408976
1470,0.32013708
1471,0.10846007
1472,0.00852406
1473,-0.0016108155
1474,0.021698236
1475,0.30058917
1476,0.044341087
1477,0.13844147
1478,0.09633741
1479,0.07601231
1480,0.21260375
1481,0.20680812
1482,0.1383073
1483,0.3242457
1484,0.7858275
1485,0.12581465
1486,0.004527122
1487,0.087197244
1488,0.10201231
1489,0.22978348
1490,0.34344262
1491,0.092935085
1492,0.082133204
1493,0.51134413
1494,0.59344125
1495,0.4619125
1496,0.3000747
1497,0.32905525
1498,0.13092017
1499,0.11700654
1500,0.42998278
1501,0.07317361
1502,0.36692664
1503,0.21016914
1504,0.20911226
1505,0.24496639
1506,0.5558257
1507,0.062470436
1508,0.04045096
1509,0.07004878
1510,0.44988102
1511,0.067797095
1512,0.18364716
1513,0.2830641
1514,0.07577872
1515,0.19391337
1516,0.41299853
1517,0.07486081
1518,0.12097749
1519,0.10484308
1520,0.14458877
1521,0.22918034
1522,0.053165436
1523,-0.03529656
1524,0.055704266
1525,0.23412043
1526,0.20489147
1527,0.15973833
1528,0.23035422
1529,0.14298105
1530,0.3123212
1531,-0.010302663
1532,0.13176405
1533,0.41852134
1534,0.26782247
1535,0.15797693
1536,0.16156933
1537,0.35029155
1538,0.024609119
1539,0.2385318
1540,0.18962878
1541,0.039990693
1542,0.16405728
1543,0.097037345
1544,-0.0388878
1545,0.28621182
1546,0.1571047
1547,0.1911405
1548,0.11315784
1549,0.19545636
1550,0.13240135
1551,-0.0066562295
1552,0.30425858
1553,0.005276561
1554,0.06361276
1555,0.4125809
1556,0.19302937
1557,0.70601285
1558,0.43042564
1559,0.29970962
1560,0.86177254
1561,0.316665
1562,0.10547915
1563,0.014689207
1564,0.32891774
1565,0.30791456
1566,0.089188874
1567,0.27719754
1568,0.096179664
1569,0.36618185
1570,0.22617832
1571,0.08931485
1572,0.19713855
1573,0.25272638
1574,0.6347472
1575,0.2436083
1576,0.105862856
1577,0.37422085
1578,0.23934412
1579,0.09949562
1580,0.16122302
1581,0.4552557
1582,0.28343898
1583,0.09807545
1584,0.10601917
1585,0.92424995
1586,-0.00549376
1587,0.24540707
1588,0.054073453
1589,0.30938706
1590,0.16463739
1591,0.5657755
1592,0.26285958
1593,0.17905685
1594,0.5057497
1595,0.083137095
1596,0.15922388
1597,-0.010289311
1598,0.22944978
1599,-0.02394569
1600,-0.053747773
1601,0.1654087
1602,0.06691584
1603,0.35129613
1604,0.30291712
1605,0.12876141
1606,0.22658539
1607,0.052249968
1608,0.060764015
1609,0.47206885
1610,0.23070642
1611,0.04369858
1612,0.47553602
1613,0.1825378
1614,0.1022031
1615,0.17240506
1616,0.01317215
1617,0.06095776
1618,-0.00587517
1619,0.11519089
1620,0.05601573
1621,0.24197704
1622,0.20007429
1623,0.10540655
1624,0.1890961
1625,0.26364112
1626,0.5107315
1627,0.07798451
1628,0.40129825
1629,-0.009230614
1630,0.21317801
1631,0.51908696
1632,0.11484924
1633,0.1262613
1634,0.1756221
1635,0.25539726
1636,0.23253629
1637,0.35424027
1638,0.4045282
1639,0.07817435
1640,0.07726273
1641,0.14821509
1642,0.2508482
1643,0.31772077
1644,0.21124738
1645,0.37622172
1646,0.03848806
1647,0.53504884
1648,0.102525264
1649,0.033548832
1650,0.15937611
1651,0.2920344
1652,0.15328664
1653,0.17729226
1654,0.22144887
