id,dep_delayed_15min
612,0.015832721373029733
613,0.11600504076202806
614,0.1274805929540989
615,0.0728082055616723
616,0.047001354641236004
617,0.02687570724316032
618,0.14902370233557877
619,0.14986389162158095
620,0.37655419742740365
621,0.44648439214337177
622,0.00870908126508298
623,0.013852391191529714
624,0.0027973566406149977
625,0.3822288034988917
626,0.24730605384251592
627,0.24979880774243435
628,0.2195198397054791
629,0.06800984879666452
630,0.1995193968818701
631,0.035146627473967955
632,0.06967894634209795
633,0.14499274148868413
634,0.2270243173008093
635,0.5699537462452903
636,0.5813837028061792
637,0.015396709273920313
638,0.26971258461392933
639,0.09605464393102932
640,0.09102098198967919
641,0.2560701031900391
642,0.1997773608519756
643,0.08002580662944478
644,0.2061359742940279
645,0.763768977355933
646,0.3075324840129731
647,0.1742408144456091
648,0.03581708819398577
649,0.001576010499749786
650,0.23581400055981447
651,0.058596358398555
652,0.029199156604633923
653,0.00920936452134816
654,0.10407284184604056
655,0.0767732025583335
656,0.09364798531786035
657,0.06705491615201101
658,0.12489651719372424
659,0.02743520202600421
660,0.008516551495136842
661,0.07438701350367559
662,0.32953435391014496
663,0.38522446065334
664,0.21433841072065665
665,0.12907021884069242
666,0.08682020138480108
667,0.04275929627212867
668,0.1963097406501907
669,0.4185761771987658
670,0.03797754460881336
671,0.24870845491279028
672,0.05576724942685942
673,0.7440945524670226
674,0.016678000986290884
675,0.3861769670152871
676,0.21549875418080863
677,0.44322653452582855
678,0.20511551429439698
679,0.05108294714502503
680,0.016035547933284693
681,0.04967314167760234
682,0.37157934024275224
683,0.00639386738517225
684,0.014647518429118022
685,0.2238300154462873
686,0.08331324210170557
687,0.0497439952550013
688,0.33735865458289305
689,0.28732478039783227
690,0.6364513440827716
691,0.043453617252372775
692,0.04699460660241703
693,0.08101143095147448
694,0.11623515838123066
695,0.277091331473755
696,0.17573458811951115
697,0.4154131792214557
698,0.5395898568477916
699,0.1609405543692713
700,0.0983499392699477
701,0.44677670647411194
702,0.10700992430257462
703,0.08236433586470925
704,0.6335878661736972
705,0.055350518604494775
706,0.05616607049462726
707,0.2107327328827173
708,0.40148716090013914
709,0.3606150680257729
710,0.3866889620536457
711,0.018684746968466878
712,0.06516303849062761
713,0.24630780368482916
714,0.08015969686271383
715,0.14888068679744096
716,0.3199163929647165
717,0.047326477876396565
718,0.09572275125983419
719,0.030691442090703753
720,0.1598743832656255
721,0.11471596468786777
722,0.4511240002895705
723,0.034807238332595754
724,0.5942137845773109
725,0.15224430057731622
726,0.1390761712269315
727,0.07007445045371036
728,0.05365692778466862
729,0.07134822471471508
730,0.36624057112159825
731,0.20571945018284712
732,0.37339765163987376
733,0.3162369253291162
734,0.0038976534246381173
735,0.08136270902968083
736,0.0024454098930694725
737,0.014766753370870458
738,0.14828277689149696
739,0.0300457839261
740,0.7094387109684602
741,0.1194299189668188
742,0.007843988167977258
743,0.010819000732758243
744,0.06548831536999669
745,0.04854172286878882
746,0.2028531244977106
747,0.1030641745053852
748,0.2650462113666208
749,0.022294732357082236
750,0.386810710221919
751,0.4219888348499971
752,0.06809870451491343
753,0.07739383235670157
754,0.11949331438635902
755,0.02827199716996633
756,0.02621773971641426
757,0.06821573748259584
758,0.40533841606507964
759,0.2414735881737535
760,0.04455372180834338
761,0.027332456546153457
762,0.015680222084781814
763,0.04718684661111883
764,0.32153111037630105
765,0.7417223924974077
766,0.01930155760752274
767,0.31708358340959925
768,0.8968111087114914
769,0.0650822261898935
770,0.23589769837116814
771,0.020460893513298377
772,0.051886996874107486
773,0.4478254143242396
774,0.7292565051859816
775,0.09580765677850628
776,0.09509293229658991
777,0.18954141067303754
778,0.15589249338835529
779,0.41926157319275276
780,0.024830790160848555
781,0.12719554454847326
782,0.5301925957361043
783,0.2180673221843203
784,0.10528430705525911
785,0.002440541900879708
786,0.0683202828632829
787,0.10205773672470042
788,0.07492421194229239
789,0.09483469141298896
790,0.4398753857986762
791,0.07898135372609189
792,0.06630634367308565
793,0.03446831824809275
794,0.3217166902031363
795,0.68213916055897
796,0.0014634146831899858
797,0.26027948059438866
798,0.07729867131656165
799,0.00047103722213314667
800,0.013417790354181744
801,0.010986320528560753
802,0.18810418125682843
803,0.02341657689048373
804,0.33740104516065034
805,0.435171694042092
806,0.6683860496972012
807,0.01055055119825894
808,0.17489146236561587
809,0.057094901229595686
810,0.0037687894605842234
811,0.09848028554904151
812,0.034994591302350546
813,0.24112753965548495
814,0.1373612378810306
815,0.047722365712715514
816,0.2931447722019679
817,0.028169931410405857
818,0.16789420543602665
819,0.5015391505614228
820,0.007308225593397679
821,0.0529098249881897
822,0.11519376526760025
823,0.045785492455643076
824,0.25122594002531107
825,0.00501906961429474
826,0.12661396915429055
827,0.2415484498618728
828,0.04860558012609745
829,0.021707007622780737
830,0.048373111785843505
831,0.07957336713770806
832,0.67418291961984
833,0.18895440410972125
834,0.023221230375849125
835,0.010823371903986034
836,0.07456549911189023
837,0.15751717141066557
838,0.64808029017802
839,0.9344818302174761
840,0.11644516830288151
841,0.13845375776812383
842,0.05537528263970476
843,0.2531484416774035
844,0.6974128026350408
845,0.03103850440502694
846,0.092392706420593
847,0.05739565095196666
848,0.06395215089239521
849,0.008405421825701668
850,0.28113249534301354
851,0.04616635714026097
852,0.051200961484750666
853,0.0680251037216594
854,0.006214351324414338
855,0.003793550493024971
856,0.30778765557446597
857,0.14203840739026938
858,0.11791479938275744
859,0.157811669515232
860,0.5027236313860286
861,0.12002219667301715
862,0.008277505818878223
863,0.5050316380790448
864,0.0716407518851466
865,0.03810188578467035
866,0.1382830485413384
867,0.07123364572552325
868,0.16469225892941614
869,0.027691557394276926
870,0.26992841076617813
871,0.05382129960342869
872,0.00831545769125401
873,0.015739971019784978
874,0.9273048971413073
875,0.0063119828884738395
876,0.02234990041691364
877,0.6214993850510472
878,0.203207770903913
879,0.40725736401115226
880,0.3187614550154711
881,0.06794771779243002
882,0.011452211995830179
883,0.04688688697779129
884,0.32944989697037314
885,0.1323156900607009
886,0.49014078656235965
887,0.034925045065775574
888,0.9926893375999968
889,0.03963556687039126
890,0.024248392567509353
891,0.03281901285614861
892,0.3574624762133732
893,0.0489336479490501
894,0.07444308388639373
895,0.129540024737432
896,0.05323626002777048
897,0.5058718771737323
898,0.14908197754470603
899,0.7794881626747063
900,0.4647176518895506
901,0.03049411845451657
902,0.021905428993244717
903,0.07871661488615089
904,0.09220203087136782
905,0.20480560278598492
906,0.2514246335895897
907,0.32832205750531845
908,0.054990763547854836
909,0.07114695183311008
910,0.03211038516330621
911,0.3235946993488299
912,0.009993416799063735
913,0.1772530633918193
914,0.11131993669440576
915,0.1529115458126482
916,0.5449939825137198
917,0.05376197883063954
918,0.5003223883776015
919,0.014802077783748105
920,0.03554507588031979
921,0.22276575075884897
922,0.32157008390423414
923,0.15252760851923167
924,0.06330387724662653
925,0.29272153159269654
926,0.0557649049379746
927,0.14311535593114508
928,0.7254869915873964
929,0.2495710034483012
930,0.019378503091182334
931,0.22278089797323325
932,0.017317033223523324
933,0.10318907902994799
934,0.2959813043599956
935,0.037954573930920936
936,0.26485109372529586
937,0.11264181882006016
938,0.02878619659527306
939,0.04015899551816018
940,0.08105062201387864
941,0.28429259011775937
942,0.09051769756358509
943,0.10483988342397271
944,0.31680262103047885
945,0.08885494647286206
946,0.06497731371396716
947,0.18092300033543607
948,0.16489590081477443
949,0.0740722650969045
950,0.05603061168003987
951,0.1606970010756505
952,0.0999914473419509
953,0.023656616373803358
954,0.11134717021522705
955,0.022872504871536168
956,0.4566105085957517
957,0.14342675033248173
958,0.758049860215489
959,0.03372385290886109
960,0.27163377726438476
961,0.17262970552627357
962,0.03120845921535175
963,0.15879503679341658
964,0.03612683849284904
965,0.239615911614576
966,0.4308348741866006
967,0.24273491271422926
968,0.32502780054402347
969,0.18758588491564412
970,0.11401849716884707
971,0.1346137604542328
972,0.11131747080714943
973,0.3131497631711139
974,0.05144081468018261
975,0.016492457015431627
976,0.3081562055016107
977,0.09287991455007692
978,0.09918246946789029
979,0.004265669512148413
980,0.09384181315721882
981,0.022054556005651062
982,0.12287334656919452
983,0.08748144943317604
984,0.06565464456768368
985,0.08828421496685197
986,0.07920127905546441
987,0.16694004926993175
988,0.22243358062405744
989,0.05906473669859311
990,0.30502269485416583
991,0.0374246784724692
992,0.050682536423108944
993,0.011125800992079098
994,0.753621293081518
995,0.13131367040576644
996,0.04321717846494988
997,0.010643504188137861
998,0.30041195242330393
999,0.03008495779491915
1000,0.08957324758920138
1001,0.11174436132339913
1002,0.3187428529836709
1003,0.06921665347180368
1004,0.020047374869717565
1005,0.07987465998750037
1006,0.3029468146909348
1007,0.09201917146249476
1008,0.11565200628280592
1009,0.6541731413374419
1010,0.1296313207888337
1011,0.01112988653668595
1012,0.05965854623545918
1013,0.004132194413701149
1014,0.1374655762341497
1015,0.14671469659827785
1016,0.013399237377970757
1017,0.580124767034022
1018,0.016266727986679785
1019,0.2012628835009131
1020,0.21663967427507302
1021,0.028035232059687724
1022,0.013340122306506044
1023,0.2294235210008997
1024,0.18197459930963594
1025,0.14501760611542255
1026,0.15372952619393235
1027,0.05602012890573823
1028,0.018306494630411868
1029,0.3880642789766677
1030,0.19068648450323228
1031,0.2928212115737009
1032,0.3472461420076805
1033,0.0437252683221344
1034,0.05137011036257759
1035,0.0487911314024559
1036,0.024211428074628817
1037,0.04256317330760706
1038,0.41596810274257606
1039,0.32802243236241313
1040,0.08722836686857761
1041,0.010253445469610312
1042,0.162099788086558
1043,0.08780945302914353
1044,0.022517076150381607
1045,0.055361207282697916
1046,0.08238178018771278
1047,0.06044396614812768
1048,0.0018491543199645238
1049,0.5031083570500547
1050,0.12174596235375877
1051,0.09896051841673459
1052,0.1605854406500879
1053,0.16934978580479038
1054,0.0568548612964203
1055,0.12412448512163023
1056,0.05118144150789434
1057,0.3524456222888039
1058,0.06886517203535363
1059,0.014030227042850396
1060,0.22988365423734836
1061,0.0030567691886778862
1062,0.004773329661882121
1063,0.009515830046959514
1064,0.019942209762734874
1065,0.24055610174050313
1066,0.02546012415228744
1067,0.08927470805666732
1068,0.1831949165424389
1069,0.06042142703306853
1070,0.26436640980572157
1071,0.006133994566805233
1072,0.5841257268648995
1073,0.04366952239468435
1074,0.32027196494449095
1075,0.08845570232072858
1076,0.4338397685719746
1077,0.48052890198719606
1078,0.16315575225271822
1079,0.00313995171157362
1080,0.07623041255287862
1081,0.08661100655327236
1082,0.2391092481257748
1083,0.8733394732284201
1084,0.017255037847173364
1085,0.17014955423191933
1086,0.022400772565684957
1087,0.010631432551756
1088,0.038137810462282255
1089,0.26926949190428323
1090,0.03483530515787448
1091,0.2426163670960755
1092,0.3428201481493385
1093,0.20943047522356373
1094,0.16087115724724943
1095,0.20694744857578182
1096,0.04513219197397625
1097,0.06100703067797391
1098,0.4660319399290489
1099,0.33141523352999663
1100,0.21541642203173791
1101,0.3255360624669201
1102,0.010695523882506382
1103,0.22321721170013784
1104,0.23412953117512444
1105,0.10936619719668389
1106,0.22611245837029578
1107,0.2948189760140488
1108,0.01609398289836588
1109,0.5509930577959565
1110,0.14288129661361668
1111,0.8462188046898874
1112,0.6888843799535836
1113,0.027580018138922028
1114,0.5095123241668281
1115,0.05054512489123713
1116,0.4680165697298734
1117,0.031793830424666825
1118,0.5091893152059865
1119,0.09008802532156628
1120,0.26090671359702156
1121,0.14919976652516284
1122,0.028022881210790763
1123,0.2204812902212051
1124,0.18962921521107648
1125,0.03016485349451468
1126,0.10067894793214599
1127,0.08109215996522436
1128,0.7682258790717562
1129,0.5852729154991864
1130,0.3567518204393643
1131,0.37851669655487924
1132,0.2426208801945777
1133,0.2039474027884931
1134,0.0689300079220057
1135,0.11328990452722515
1136,0.018649381607613858
1137,0.028407102451305233
1138,0.04887222712000704
1139,0.16839722248930836
1140,0.023710539595197644
1141,0.16223964192840143
1142,0.013394178806477353
1143,0.023143980460076433
1144,0.23884157798295533
1145,0.10925394649372269
1146,0.42167973687785787
1147,0.03301947865334018
1148,0.03366332517918575
1149,0.19779944775736785
1150,0.26310837614338567
1151,0.13948402501577448
1152,0.14955485377472819
1153,0.30755521573582717
1154,0.3358910627547577
1155,0.01157498603977544
1156,0.05266749935288194
1157,0.059308736890332156
1158,0.12513989273427026
1159,0.020806314169202193
1160,0.9490584134176084
1161,0.04588348939399464
1162,0.0808206509900939
1163,0.49939660009054615
1164,0.2166913418842122
1165,0.11681297199899261
1166,0.04513432742348506
1167,0.09175790120278753
1168,0.20773246108759846
1169,0.28119292011697294
1170,0.11254690321758831
1171,0.30273882323424833
1172,0.5921966106184364
1173,0.3549030417277327
1174,0.16001260919427537
1175,0.23811731076613252
1176,0.012950429180114686
1177,0.013921215598868194
1178,0.27547060604430534
1179,0.06924852259398515
1180,0.06927808600045934
1181,0.07787718303701377
1182,0.19730700383045183
1183,0.24093640048678858
1184,0.025592420769273604
1185,0.029699843790025212
1186,0.31554464512345115
1187,0.009451345094348676
1188,0.26758528494956235
1189,0.02804506435191699
1190,0.141771870889019
1191,0.0690632271094118
1192,0.04310477813253251
1193,0.3412499388329189
1194,0.3108718346039488
1195,0.3032729832990731
1196,0.04008941390725167
1197,0.32554852518326505
1198,0.03813369079067355
1199,0.07710583437548753
1200,0.5842999014974963
1201,0.6604204076624346
1202,0.539661896126555
1203,0.6043141953309441
1204,0.25371310646409334
1205,0.14236546332560474
1206,0.7509783125602353
1207,0.062282380124788386
1208,0.09278991515709921
1209,0.1493100467294109
1210,0.35835134823764914
1211,0.06997995471262233
1212,0.04224202731881886
1213,0.5335909985444043
1214,0.15090151051006706
1215,0.09382194384996784
1216,0.24696899296085636
1217,0.04144134289619052
1218,0.028340878359718238
1219,0.07257151344043176
1220,0.4085042659374015
1221,0.3363290435645586
1222,0.28934795359391074
1223,0.14963756622114383
1224,0.006399077365194438
1225,0.14078990280900341
1226,0.03661965165411502
1227,0.03086816083661009
1228,0.2269657760675761
1229,0.06887750978689372
1230,0.06739108972411155
1231,0.014589492369219243
1232,0.09191379645126307
1233,0.010815786489393167
1234,0.2539090627695466
1235,0.021088310474898477
1236,0.004084735335453509
1237,0.5587698316088787
1238,0.32358398158783774
1239,0.18646414653002216
1240,0.17431051541567574
1241,0.12155127991323253
1242,0.04558107346817604
1243,0.0032249479426170935
1244,0.1458692823855846
1245,0.2448866354982755
1246,0.3019958030943616
1247,0.0030304300163574065
1248,0.08434045539201114
