id,dep_delayed_15min
198,0.28446523928996553
199,0.3228696742774894
200,0.2693807911681982
201,0.22724496338569264
202,0.13249071264071544
203,0.006394357037478336
204,0.02745826921029696
205,0.4560952138309027
206,0.46988962128526157
207,0.06579645910499166
208,0.21623925256454607
209,0.06881189551960161
210,0.027018994992332405
211,0.0970929320329214
212,0.1587441139238742
213,0.2332102595817211
214,0.1854793127666557
215,0.1757638316848617
216,0.09380461065351396
217,0.07956780699653107
218,0.15168079752664543
219,0.17066590742565507
220,0.19742500522990103
221,0.3933669725127397
222,0.1000869038821646
223,0.0575366797085171
224,0.3242432989806705
225,0.08548361154048699
226,0.33434675353097415
227,0.4295598021552894
228,0.3232427109771727
229,0.37927836222000666
230,0.025671516490574763
231,0.15006150282221073
232,0.0936248157044582
233,0.3164379332802848
234,0.14582703712666747
235,0.13540952837985895
236,0.011228567592888868
237,0.24154639279147347
238,0.09754650347321134
239,0.10157758903106943
240,0.23622461951563092
241,0.5113874684881305
242,0.10788681100594838
243,0.040765295702143656
244,0.06426265337878156
245,0.2841721455939089
246,0.3014178158969636
247,0.17418734727333074
248,0.764682862791968
249,0.29137535759266026
250,0.10645630885430427
251,0.03878573352702156
252,0.05363944218715313
253,0.0807169507998055
254,0.42295593265649806
255,0.22089522875854306
256,0.11259088108579332
257,0.020581394148360514
258,0.18494247311388015
259,0.016185298260895063
260,0.33517105219169874
261,0.0589761538695659
262,0.3300284021113045
263,0.22734508263183972
264,0.0826413247972841
265,0.16739493757436416
266,0.2775935447713542
267,0.07666202732113005
268,0.16582111619904838
269,0.19816763406636426
270,0.10284270050843841
271,0.154158757308472
272,0.2605389841240723
273,0.04218649489437842
274,0.33130979326848137
275,0.0591726504947635
276,0.03341526504105765
277,0.26434865763234433
278,0.09214949953649733
279,0.2921404730203795
280,0.14231614627201872
281,0.3896054217595659
282,0.14359651769935147
283,0.030721875940714034
284,0.2611904504773706
285,0.3785840376404957
286,0.2501196403233169
287,0.14164803894678188
288,0.16759332665127583
289,0.019477978697939588
290,0.12283841278013474
291,0.16423339117971947
292,0.35854331791281957
293,0.20944113407656215
294,0.30108033672412876
295,0.0345567430709987
296,0.018650261819579537
297,0.19385229617946945
298,0.0731891192434197
299,0.13248044323809283
300,0.3333875684978246
301,0.2660918341154176
302,0.09955457954230684
303,0.30612262262783646
304,0.20985581606160023
305,0.34115132565717615
306,0.09575608850282538
307,0.03992299357475455
308,0.38362974869828276
309,0.2551657363140241
310,0.23568896173771245
311,0.24432876096000558
312,0.06728689477909498
313,0.13849863492312933
314,0.13636107549314624
315,0.14949222148454522
316,0.08206251681299478
317,0.12715947598004068
318,0.3724860779528619
319,0.15736005783136245
320,0.0689727074532011
321,0.04327732575567805
322,0.09491923232054686
323,0.20262287915474786
324,0.11574676903724003
325,0.4444421343859805
326,0.023728858221979128
327,0.225165366909734
328,0.020645606304570026
329,0.26987373553357824
330,0.07789820086994617
331,0.4627972458048461
332,0.21336698808990773
333,0.06927601478156772
334,0.2777664866348044
335,0.1803623610401675
336,0.2113901856883903
337,0.04773586670196263
338,0.5367706813573488
339,0.03358612216806705
340,0.10007495296905891
341,0.4526904468670685
342,0.1261347909708698
343,0.1491205595885566
344,0.43863688436527803
345,0.9237882929907181
346,0.07717393235164817
347,0.2308754142991054
348,0.14258400758395282
349,0.28695683470856403
350,0.13457576103704677
351,0.06320518469186676
352,0.2627128200425738
353,0.3070158760887958
354,0.14963577769030303
355,0.2084080058536156
356,0.029131785860823642
357,0.20946061611705538
358,0.12650213137789976
359,0.12862230529662663
360,0.08333830021187245
361,0.020268227919576606
362,0.045198426443109806
363,0.21397640165408452
364,0.014616099269937198
365,0.2647754106699132
366,0.7955804512480665
367,0.17200561312943818
368,0.26831292777215665
369,0.10199380789342552
370,0.06012955254589618
371,0.1420849288957454
372,0.40060433698549885
373,0.14575521848564543
374,0.26907858576992455
375,0.02519505228723086
376,0.3718324885716966
377,0.15105137728826823
378,0.16324294195909858
379,0.10878479912510113
380,0.8857408986124339
381,0.2622985040768209
382,0.06637132577869444
383,0.29395179800209276
384,0.2100371929548522
385,0.1581545857786637
386,0.21914267175213972
387,0.05057299435857941
388,0.12572427596258023
389,0.029621221491926183
390,0.3435528981154603
391,0.07563267055127232
392,0.12644407185514217
393,0.02972407640890721
394,0.2889154666241416
395,0.169657808507148
396,0.03581553196538547
397,0.0364473178570868
398,0.026103043205824922
399,0.04147250730830606
400,0.2045219437268621
401,0.07447750532172231
402,0.22576875203294547
403,0.023000660735735378
404,0.06204682509923793
405,0.015252160971525725
406,0.3485569745276147
407,0.0823101073010019
408,0.35851327034442654
409,0.24603787333616198
410,0.23818886686557386
411,0.012289220661288196
412,0.27683698128342377
413,0.12649219077248217
414,0.36713825259917965
415,0.12901157494266674
416,0.3471029979963302
417,0.08620350420375221
418,0.15989184734536288
419,0.4243363176832172
420,0.28629004063254343
421,0.03930958306197323
422,0.036973995730942545
423,0.034527637394169135
424,0.16525854762249292
425,0.22296677597787007
426,0.16649516093963204
427,0.17790239053384607
428,0.3553577700309422
429,0.38586610382228703
430,0.21405604242326887
431,0.09221801170541939
432,0.02327609499237113
433,0.13099291403006835
434,0.1382382646403723
435,0.1125802516811223
436,0.12792291118856441
437,0.6751800835570375
438,0.1699016760611026
439,0.1193856029070512
440,0.1673602506446617
441,0.11973304284941379
442,0.20542409466761943
443,0.2350967193946467
444,0.3286515227273545
445,0.1063597650890591
446,0.2636845722403367
447,0.0661786094847123
448,0.10306337728309364
449,0.1742219246940957
450,0.3928805176319163
451,0.30316152437916133
452,0.19375722149992233
453,0.0285453111959832
454,0.04746929068270331
455,0.019075567165412692
456,0.4198302405268818
457,0.10056381783643785
458,0.17490593466253845
459,0.1615948816072816
460,0.05404887259815331
461,0.03211711731065815
462,0.04518501039050677
463,0.12629777039280712
464,0.20007758307394188
465,0.12633722676015724
466,0.3666788572609633
467,0.10769378906032495
468,0.12779004869526536
469,0.09782520066116009
470,0.019935222149435227
471,0.1831250719963637
472,0.2637204880915297
473,0.3671458144538843
474,0.1594615532347175
475,0.14363216723976008
476,0.04819317817956581
477,0.14967724843214142
478,0.2558986478670565
479,0.2804918095184133
480,0.13164247111643523
481,0.19668779450501034
482,0.151154013120794
483,0.19001062841868513
484,0.33841136207285444
485,0.12332268517648698
486,0.12591923913216826
487,0.20794004387994122
488,0.06937230631494576
489,0.14072325606866237
490,0.4432474394452071
491,0.505924996962885
492,0.3103448217606219
493,0.18477157951451395
494,0.2025257517729138
495,0.22675262365726098
496,0.14050274854923228
497,0.02216167097938189
498,0.04105355188198246
499,0.27917057146528973
500,0.6878159846190519
501,0.08840508744039798
502,0.16391479805133594
503,0.1607828000522525
504,0.20703309198360526
505,0.16876774834693375
506,0.49410406886125047
507,0.09574016365442507
508,0.02695121585270573
509,0.18970356790634763
510,0.08944424367633758
511,0.21207136295971046
512,0.6684105316691711
513,0.033720028186974844
514,0.15464493270436544
515,0.3576516501897028
516,0.12393000448694519
517,0.30568728424259234
518,0.19180581488049842
519,0.1584072695286934
520,0.026247552660130777
521,0.3924796176342944
522,0.1356115038943672
523,0.2579815500931633
524,0.13904486686024656
525,0.1074736038804277
526,0.057962687487695605
527,0.026368610435070383
528,0.24239550875247007
529,0.03791252123656857
530,0.10823895809468173
531,0.12027245619404588
532,0.2726532807432032
533,0.3650327692936102
534,0.12552021365151494
535,0.4396726631019698
536,0.12297931203205217
537,0.3106296299230431
538,0.2423763784052473
539,0.17623956802907506
540,0.26186429569725644
541,0.4050084509992809
542,0.18599632728760243
543,0.8898335304275842
544,0.1368176684399012
545,0.7285893960957027
546,0.016865480189792902
547,0.33642219476015894
548,0.14239931059835176
549,0.15500397888706308
550,0.4252591094576041
551,0.09031275743325927
552,0.12861689511907307
553,0.33047878830783256
554,0.13840688646457228
555,0.22646327256229892
556,0.025827023856199584
557,0.06113099947286637
558,0.2699080099223844
559,0.048063945414222334
560,0.19420654100062162
561,0.08200056775498149
562,0.3883608012832732
563,0.16163155125304582
564,0.019508591674093603
565,0.3324239915447166
566,0.06654554255845836
567,0.2679563400096722
568,0.0845879088294561
569,0.009866893292550633
570,0.4264011081630468
571,0.025012868764689843
572,0.2279127881386516
573,0.5212907449878837
574,0.20145286442673505
575,0.08007045067209459
576,0.033868426958032556
577,0.0470801730441243
578,0.06365516909040153
579,0.5817665606918936
580,0.07981371567806775
581,0.668868536384807
582,0.1437571854388767
583,0.2020211038581416
584,0.38518561161134457
585,0.22126553233022586
586,0.1443630898134309
587,0.16906970784157496
588,0.2012825930371587
589,0.19309289377554073
590,0.32995554479558253
591,0.15400018904265594
592,0.20742186196838786
593,0.07242443699917894
594,0.09699280376972078
595,0.36249347202447507
596,0.12057679663503945
597,0.30762544481874915
598,0.1554525782837493
599,0.31480737279884374
600,0.04033267632928773
601,0.10277844564506908
602,0.7832746280622355
603,0.0713233739556642
604,0.01631216522559784
605,0.16281158293985176
606,0.10261603021808784
607,0.04294234023915141
608,0.3094849607676887
609,0.2751293167395728
610,0.31710973791016267
611,0.023482907529868834
612,0.07183191401293029
613,0.12785181107894483
614,0.1286259176549456
615,0.09494064205916236
616,0.1474378582974301
617,0.06044717418124595
618,0.4047489587289804
619,0.1279680172718418
620,0.3696678158469431
621,0.47614309175097524
622,0.015873012371588238
623,0.029274502712430744
624,0.02160187859519929
625,0.33522793658767003
626,0.1963051077995876
627,0.5303216339223794
628,0.3725091339883269
629,0.16325044315422463
630,0.30375392123608935
631,0.08462457079354573
632,0.1325958248032952
633,0.1289974452176989
634,0.26917150328360373
635,0.37182126045417463
636,0.3447702830976076
637,0.0763189970738402
638,0.3589734095013161
639,0.08936851791772381
640,0.08644279772411421
641,0.4457548296776365
642,0.1790629882955535
643,0.17802218534370304
644,0.2188867040621822
645,0.44710692027280646
646,0.46958757521124034
647,0.12643646232254094
648,0.05299355721751669
649,0.011900342461665698
650,0.18271678352996054
651,0.06916702467948127
652,0.07279597680784282
653,0.07991279542415752
654,0.2728452934227263
655,0.15641406220705617
656,0.060722429422522685
657,0.07084989616446778
658,0.25394709717695124
659,0.09858205512769341
660,0.03930534325233286
661,0.2589153867316784
662,0.27889738884376464
663,0.2392921135788563
664,0.17875524536888693
665,0.09005655240128106
666,0.13722784704773835
667,0.032085778177004656
668,0.17045572737196746
669,0.42502407229292066
670,0.1134252278784695
671,0.3427794599828478
672,0.26583845862094224
673,0.44465251855086774
674,0.0480894215340264
675,0.3416030228205766
676,0.25051864561121967
677,0.3769545784325856
678,0.1801332353021711
679,0.10889803855991141
680,0.049727199308904686
681,0.055203400787464045
682,0.26073293663384056
683,0.06901577417736181
684,0.06358114916925003
685,0.27804737618743225
686,0.18293809870498287
687,0.040618132958091885
688,0.5133901228296155
689,0.1191113519932908
690,0.6194402654337591
691,0.09333684431256299
692,0.033091331629925884
693,0.1654692540905331
694,0.09140717055637364
695,0.21175370285945605
696,0.18159395893084723
697,0.5710495738428624
698,0.49407741077613143
699,0.16250924573375525
700,0.1620469472068327
701,0.23807139497494825
702,0.07203345261614615
703,0.2733553044783775
704,0.3848382878616981
705,0.2538781056908671
706,0.07412339205510775
707,0.2630969668319148
708,0.1494606244655539
709,0.21671934928022987
710,0.27486523671545293
711,0.06952257777062375
712,0.2286474536035876
713,0.645018745804948
714,0.15680342095521943
715,0.2361742599919974
716,0.29875947592699054
717,0.13477733644261097
718,0.4014519057223032
719,0.027944975017759218
720,0.261264093436792
721,0.16454304156542837
722,0.4975027172490355
723,0.04125633015343362
724,0.5267364319097275
725,0.15895813110800489
726,0.21541389208213524
727,0.16439322476143556
728,0.11496320282717963
729,0.08341315778563078
730,0.1552982900262912
731,0.26731583144795834
732,0.26785717720132
733,0.4016374137529929
734,0.017323384507482213
735,0.10036850406035822
736,0.03112558088106631
737,0.05266210521266673
738,0.13577397597880927
739,0.10047414732176518
740,0.4848300406470386
741,0.33032160570978675
742,0.32150976761394356
743,0.013570935701829817
744,0.08946884693562458
745,0.0502727625254099
746,0.18997021941064018
747,0.21783410455884425
748,0.3181701643928158
749,0.07998757752235111
750,0.2459424528200615
751,0.23387747839545311
752,0.08936939409426145
753,0.15260515737224467
754,0.160833262327185
755,0.036121741277736624
756,0.06872497041480043
757,0.06681597688810692
758,0.32173082142776044
759,0.1609237810244062
760,0.027238409304675294
761,0.17766565685273975
762,0.04939094357795211
763,0.0789983561230479
764,0.3620247927017271
765,0.6165568257267938
766,0.060339279928460283
767,0.3847032365848828
768,0.8464944557422821
769,0.17850269994543658
770,0.21175165321318085
771,0.14405641482156722
772,0.15928546193477117
773,0.34550120467227335
774,0.6334970258844353
775,0.11442639330856598
776,0.09479309944963835
777,0.26126617841135
778,0.2704478788113891
779,0.5129186563073013
780,0.040688388606017964
781,0.1641087270582432
782,0.38681544756251396
783,0.24112011878405326
784,0.28005634471876806
785,0.013176164925067173
786,0.22434435672015268
787,0.1528597780808397
788,0.2090665230619171
789,0.06489469177614969
790,0.21262515496477738
791,0.3518142435274969
792,0.08806620196462916
793,0.10024156474618962
794,0.15246112344868742
795,0.7657457664752731
796,0.028090780596260224
797,0.14321002236982286
798,0.09542972586489659
799,0.005273306880637005
800,0.03955721207627459
801,0.02628458892234274
802,0.20699086868359284
803,0.06661478409465049
804,0.26030670751209334
805,0.33395135611539367
806,0.4747850515294515
807,0.030140934331535175
808,0.10853006491729529
809,0.1494828534152611
810,0.02089358052391718
811,0.1122143857507424
812,0.10492534629955003
813,0.39646481856946325
814,0.1536323618482226
815,0.0725315807996277
816,0.17356604955709004
817,0.14675526106223688
818,0.19570033665806996
819,0.38646712849771325
820,0.02186944640570336
821,0.11566172897510316
822,0.14484110510438514
823,0.14556368351716598
824,0.40450296959558363
825,0.013810732760887533
826,0.2423750527825451
827,0.3024516701422719
828,0.045925669771309525
829,0.03779807549205513
830,0.09925866283215008
831,0.10486352704131893
832,0.6757268522770506
833,0.3419648085949129
834,0.13261253906931775
835,0.025430832349109905
836,0.15485880868413035
837,0.2807443643673113
838,0.31711602113074494
839,0.9206137611001157
840,0.34351022947158627
841,0.2185571696091424
842,0.12474973106677206
843,0.32423663230558836
844,0.5504722361689149
845,0.02788710494846317
846,0.1440737886631339
847,0.2715143734199228
848,0.06271478043523047
849,0.07836065221470868
850,0.32961928202626684
851,0.06787855118107128
852,0.06031139681971538
853,0.18912147852740485
854,0.02269504832662358
855,0.015449814531100973
856,0.19452430051102146
857,0.1970687721617162
858,0.1918409098734973
859,0.18400436422169997
860,0.23821590674374493
861,0.1445531385255751
862,0.020568399042639268
863,0.6090609368220495
864,0.061985708967491844
865,0.17361921622751222
866,0.11622097772283817
867,0.09628989181791552
868,0.1368126229739676
869,0.059240049182307714
870,0.3118574907845603
871,0.10373965016857198
872,0.016990518150060818
873,0.043694872183881975
874,0.8996307233475271
875,0.1169691308220216
876,0.034012056570286636
877,0.20820225071169604
878,0.2215860489697546
879,0.2748069607925782
880,0.29083505717245595
881,0.04664080857061864
882,0.025941008763898325
883,0.13893529936547966
884,0.2546153935668891
885,0.12139755369209548
886,0.5686375303415633
887,0.036844697397162285
888,0.9434881164658726
889,0.07608936352637831
890,0.08152603040773664
891,0.070575725820614
892,0.1864793496277682
893,0.13801860775011898
894,0.15031653702026498
895,0.16568553160495136
896,0.04099265551390851
897,0.2691089540233592
898,0.15536078792579072
899,0.453201711288862
900,0.2832323351717704
901,0.11821161211418982
902,0.06403363808815576
903,0.08826401659286616
904,0.07150740992843219
905,0.3285839047756084
906,0.45843501108655443
907,0.1439820801596003
908,0.100338172653481
909,0.09715704171494292
910,0.03809609809491598
911,0.368022113148621
912,0.017317048921943835
913,0.23933927045852627
914,0.15157040778547784
915,0.08740441037706914
916,0.36634903171699157
917,0.07835347305049913
918,0.3321290675980515
919,0.07998228678851001
920,0.09692430177621232
921,0.27383924237666096
922,0.2829435215932946
923,0.2838717808547594
924,0.12710548773294414
925,0.24700888709226965
926,0.09626680666606613
927,0.10185150695286699
928,0.5878126593189135
929,0.5461709668271176
930,0.06413606540273309
931,0.18925880948030183
932,0.05857247978661607
933,0.033840234073999616
934,0.32256066424397106
935,0.029644827599656115
936,0.34940497485134714
937,0.09632920561557003
938,0.019415014451050955
939,0.11535690127297815
940,0.14239055092254682
941,0.16649281988632517
942,0.17515687488923043
943,0.196086070246792
944,0.09204487224877875
945,0.038835398158045445
946,0.18003299339709772
947,0.12845058615121477
948,0.4050248386431503
949,0.11481854077172755
950,0.17845601632953104
951,0.27288789490262605
952,0.2398353866441099
953,0.036462879138767335
954,0.11242870931414106
955,0.1827257167478625
956,0.22467449441774862
957,0.5614937774739422
958,0.6637645217433069
959,0.1289026457242422
960,0.5453684874119576
961,0.20626652202716772
962,0.13402233843877537
963,0.09118623600124179
964,0.07583669573857528
965,0.3355399717241838
966,0.21671785285643425
967,0.16377700175032434
968,0.39522638717700936
969,0.3172367629642729
970,0.199784448233581
971,0.2901495452345181
972,0.0568366301112892
973,0.33065506885249235
974,0.17186024427042176
975,0.022149971420660428
976,0.15888393059395556
977,0.08785372349105532
978,0.1297558889560701
979,0.02249763857520592
980,0.14647268486116025
981,0.03374952456006288
982,0.11356884345026215
983,0.12797807161514987
984,0.08382104302957123
985,0.2197809472685059
986,0.029577581326896665
987,0.1956601897147187
988,0.22472528914908915
989,0.07917131350405461
990,0.380970009403538
991,0.0526145984205864
992,0.24407764454393133
993,0.040093175612828144
994,0.41938581832505717
995,0.1575852223798253
996,0.04492153733058498
997,0.043958444172910595
998,0.1862774459124944
999,0.10128153428630332
1000,0.1352448792614517
1001,0.14226071918134253
1002,0.3149446094028843
1003,0.1447383196654253
1004,0.05874339142389634
1005,0.12514723281462806
1006,0.32313304614507926
1007,0.1877593157359473
1008,0.19972107277956735
1009,0.3586464997139502
1010,0.10312320127163102
1011,0.04790983561019525
1012,0.15184383459283649
1013,0.010939838204645037
1014,0.20447270129716869
1015,0.1778832751232719
1016,0.12110063723503572
1017,0.4012102134091656
1018,0.04609112146179536
1019,0.28964230874612285
1020,0.4128833634112365
1021,0.06049622408241404
1022,0.04605781907741049
1023,0.23079931447430094
1024,0.18215300317865826
1025,0.05904180672336255
1026,0.0821580573619494
1027,0.1262983062288692
1028,0.01814065671112555
1029,0.16329172543351472
1030,0.28524357816314055
1031,0.22343343889948863
1032,0.17040553369255015
1033,0.07142923120146301
1034,0.08389425717247136
1035,0.1394001538316402
1036,0.038222808611150426
1037,0.05606498408034423
1038,0.3378803752106401
1039,0.5025392424580997
1040,0.12842264199494763
1041,0.04733941148300169
1042,0.2223215713617998
1043,0.26507013345199143
1044,0.09623022163410563
1045,0.12864593344741412
1046,0.18402835992076755
1047,0.09571386871315689
1048,0.02855839946737555
1049,0.4686782165958692
1050,0.11144439547207731
1051,0.08327520779141949
1052,0.25319150785505223
1053,0.1640897484989281
1054,0.21795080463755123
1055,0.25023838817082567
1056,0.049217253818827814
1057,0.3653651364854101
1058,0.09123012289204989
1059,0.019677965539812672
1060,0.14104930785424155
1061,0.009489342007285803
1062,0.018106546946148105
1063,0.16762571404521245
1064,0.08523367378399477
1065,0.35365011986615347
1066,0.011965848332526733
1067,0.19477945501065183
1068,0.20126396873855462
1069,0.10066749406149789
1070,0.35628078020775444
1071,0.054909646783769285
1072,0.3072459181496745
1073,0.10228526321054274
1074,0.40807775866647905
1075,0.32236924689715746
1076,0.1272476111985619
1077,0.5551277578821732
1078,0.11245815146821339
1079,0.011674996299402093
1080,0.12657462461524888
1081,0.21357180234443018
1082,0.2696997739682522
1083,0.7494211621863057
1084,0.03213568420584702
1085,0.1364224291778792
1086,0.053118633315981954
1087,0.021089655230357145
1088,0.10923232510319471
1089,0.16354016229294957
1090,0.03903136521812808
1091,0.45537066286551164
1092,0.26218425457147926
1093,0.10401037637198889
1094,0.18049783330287894
1095,0.12226309179271946
1096,0.026011938166482663
1097,0.18410369585170575
1098,0.37106510070287185
1099,0.2041819978066593
1100,0.2452905814639554
1101,0.17926642022331274
1102,0.012278057971003243
1103,0.1202270401051739
1104,0.17168515420749994
1105,0.15592213593416282
1106,0.4602860313413263
1107,0.1393511321672569
1108,0.12271435323621739
1109,0.20737835205533112
1110,0.16388601072864645
1111,0.6837232403443271
1112,0.28578038967490027
1113,0.0888848593644563
1114,0.6762862039086045
1115,0.09675453399205264
1116,0.1775699451145937
1117,0.16823127139215774
1118,0.3649593790174211
1119,0.20592312443206076
1120,0.3650177415047247
1121,0.19176427071894364
1122,0.04571631713760651
1123,0.17748320166256878
1124,0.17394377745945497
1125,0.15225284378421525
1126,0.15613611205916111
1127,0.11443864031610015
1128,0.4669644019072348
1129,0.5037032639400127
1130,0.12135653166955704
1131,0.44964448666119305
1132,0.3630089429705249
1133,0.23982775528311706
1134,0.18231159513781806
1135,0.21319762770244255
1136,0.06453889724392535
1137,0.06838449838334827
1138,0.10877369983743942
1139,0.2946085140578275
1140,0.052662960375887684
1141,0.19606440962419083
1142,0.028216344268161
1143,0.02972871761325601
1144,0.1822692528460285
1145,0.10795570928805587
1146,0.16884474904653948
1147,0.07589444162855151
1148,0.12944767231027157
1149,0.15577912909564906
1150,0.16026263946322103
1151,0.28147457879112114
1152,0.1764539826765723
1153,0.3929068688350952
1154,0.24607313268324066
1155,0.06730049731136441
1156,0.027312863292772598
1157,0.07927122543870561
1158,0.104392035176941
1159,0.02782342727007636
1160,0.906422241877094
1161,0.09559649912771058
1162,0.14374686186955485
1163,0.4409410633284232
1164,0.3057763249787593
1165,0.1567891370662606
1166,0.04197138143196671
1167,0.23234588585146637
1168,0.31697981727732955
1169,0.26553025062771723
1170,0.1331797942380419
1171,0.37690169179106675
1172,0.44254427780788386
1173,0.3516096869344889
1174,0.23813992515058716
1175,0.5430783312989357
1176,0.018510904391115
1177,0.05225091103611511
1178,0.3225948657734776
1179,0.17896079121235306
1180,0.24833641987128918
1181,0.0793277380755574
1182,0.2330912443295686
1183,0.17987820599590051
1184,0.15721229834388153
1185,0.07694064588299424
1186,0.2134723441293058
1187,0.0270030786973141
1188,0.10260231249036972
1189,0.14739697828154635
1190,0.05471326829008407
1191,0.027410444736878942
1192,0.07093871842784567
1193,0.3375877920319362
1194,0.2562142083234786
1195,0.42311838355586223
1196,0.09336543314896947
1197,0.36709574574907394
1198,0.12613455842072982
1199,0.15681560230993194
1200,0.41018599287030644
1201,0.5723084326352111
1202,0.19532429056425318
1203,0.4796120293721574
1204,0.3753643343881845
1205,0.13160500682838194
1206,0.4895416584735221
1207,0.13363746133305182
1208,0.08375065626611898
1209,0.3286010351743468
1210,0.2553463819754197
1211,0.085668629760658
1212,0.048201566766886375
1213,0.40073964749166474
1214,0.12346403969973527
1215,0.34655949116921636
1216,0.28777389405153514
1217,0.15456895584779154
1218,0.01580403009243966
1219,0.04706521309944506
1220,0.3913496820162105
1221,0.20766822009011202
1222,0.2511756783838624
1223,0.2998503624314142
1224,0.01763555317534982
1225,0.33162594218978514
1226,0.11088904039332341
1227,0.026905236886449357
1228,0.1314104026120424
1229,0.08039308214749934
1230,0.12403238424680546
1231,0.047496063578938034
1232,0.3426536987757425
1233,0.021807510991800155
1234,0.11991230503324551
1235,0.19043049260503445
1236,0.015108692092750916
1237,0.5026417543043592
1238,0.24330215185101006
1239,0.17631552543472345
1240,0.08408797882502661
1241,0.06573509294370045
1242,0.10056740397780724
1243,0.014632299250987527
1244,0.15562263196195292
1245,0.2561023778175838
1246,0.29344279735327866
1247,0.008356320760967704
1248,0.07356257053308811
1249,0.5288171935459558
