id,dep_delayed_15min
635,0.3026697470450104
636,0.28743900507812226
637,0.0663924559897702
638,0.3887371486898233
639,0.07001077664927458
640,0.07822707184771235
641,0.3925146572028918
642,0.17604753267086326
643,0.1819169280101857
644,0.2156336389399934
645,0.5019226348467914
646,0.4337551464895294
647,0.15094130409072176
648,0.05516004597281273
649,0.014195480868133839
650,0.17402756813528608
651,0.09200949429934734
652,0.08317087448907902
653,0.1264589548937058
654,0.2214833736914701
655,0.20199568458740597
656,0.08700993845632504
657,0.07027117391644654
658,0.21348794095502294
659,0.07503051828146862
660,0.04408411477786626
661,0.2541404467296121
662,0.20677937542093885
663,0.20479729904751282
664,0.25108847812473795
665,0.12557549748652277
666,0.14562150129489987
667,0.03018574020287721
668,0.2695437037130784
669,0.34708924411953473
670,0.12670779952647282
671,0.3312584188486794
672,0.3047278983930935
673,0.5363334580285577
674,0.05203057462825333
675,0.3486163820902916
676,0.2766241022080251
677,0.3573201049595977
678,0.11039001742194812
679,0.13925900163578378
680,0.06472808451557845
681,0.0762100039054288
682,0.23511510452611006
683,0.04444646402613973
684,0.06879895538264322
685,0.2763428712338311
686,0.21571444429057904
687,0.05809093956436476
688,0.4844628867083793
689,0.1514418861162276
690,0.5890123894726798
691,0.07320998190672473
692,0.040665592182610844
693,0.1489275298704262
694,0.10322487293014092
695,0.2132945905030158
696,0.1946655561012253
697,0.5282846876487219
698,0.4279094248731827
699,0.1485981330238377
700,0.17927265420590244
701,0.16613893020171303
702,0.08354796885955514
703,0.1999858132803328
704,0.3502249392410787
705,0.2656912671667712
706,0.10599117265162457
707,0.29168030331482053
708,0.17298873383101224
709,0.22144185365368174
710,0.2917763935911506
711,0.10065933375362386
712,0.21520468518288818
713,0.6748286764660227
714,0.20287688563687065
715,0.25412686419412117
716,0.3311482392970239
717,0.14068873853799596
718,0.35666242349104665
719,0.048106061224597076
720,0.24109510226051362
721,0.19772105537738555
722,0.4491328146914727
723,0.05004076731503467
724,0.42019304029206245
725,0.1490935502313069
726,0.23198309890171676
727,0.17036210530612023
728,0.13414189284296527
729,0.06183288046673689
730,0.15737774980025068
731,0.2114344280156802
732,0.25280696006708747
733,0.3403875881786725
734,0.024898750872086466
735,0.13498030209295703
736,0.03976429402095835
737,0.05589346420316796
738,0.10810446544407044
739,0.09626636114320769
740,0.4333487624139271
741,0.4115197928284932
742,0.32490463874654146
743,0.019823605703092374
744,0.09672917977481815
745,0.06237674963720209
746,0.2019907356463929
747,0.21795972686387238
748,0.2822658074918831
749,0.09513650221273176
750,0.28604631761875704
751,0.29069311400913234
752,0.1309497974828474
753,0.17094413659675678
754,0.19640567854773158
755,0.04356802927464295
756,0.07066829460506853
757,0.05697824901332794
758,0.31231715553696976
759,0.20284531782273982
760,0.045702188055098195
761,0.21312678363867524
762,0.06664905631738989
763,0.10773296312095822
764,0.3910289942341381
765,0.5771483398642712
766,0.060014550837189734
767,0.2790749407203647
768,0.8913001510225972
769,0.12944439568762695
770,0.20839497423925638
771,0.14724970996315817
772,0.10079932039275792
773,0.31910933822978954
774,0.5033274665301075
775,0.12018756566887492
776,0.10324846217517525
777,0.21571129032168987
778,0.2645965909913607
779,0.4633609875439968
780,0.04147434636508291
781,0.14479254116240867
782,0.4120425306340447
783,0.23500095324706632
784,0.20654531101190912
785,0.016648610614895896
786,0.240164328391084
787,0.17271875740801917
788,0.20543548001234835
789,0.07774285753447507
790,0.2391071933867928
791,0.24702218619440197
792,0.10122181005714657
793,0.11597925977380646
794,0.15325999336445328
795,0.7374359088366039
796,0.04108961472486499
797,0.11541872276683598
798,0.09766074859265512
799,0.0034382657201631056
800,0.053080109222763724
801,0.04595577803312493
802,0.20833331466753482
803,0.050502984334613046
804,0.24466273242626518
805,0.29318210295909175
806,0.40241917551714196
807,0.030690141652799097
808,0.08571892947951233
809,0.14226795005558826
810,0.03130838940038497
811,0.11184723366100503
812,0.1198014114972524
813,0.3342043515305231
814,0.19346690379528309
815,0.09874217382652628
816,0.1900780887856871
817,0.15356934024364635
818,0.16827866550494833
819,0.38076932636258276
820,0.030271000622705893
821,0.1375307476329328
822,0.17485135676148733
823,0.17761982730001832
824,0.3267756331654573
825,0.028336011807198008
826,0.21608231048827253
827,0.2414577231091617
828,0.057655039042488004
829,0.08113505878951321
830,0.12635153017566814
831,0.12013568426012108
832,0.6253213857985894
833,0.3176069359389147
834,0.11190934597213091
835,0.0273845542293424
836,0.19102891643326741
837,0.34441509796611663
838,0.2332520431621505
839,0.8995014305433662
840,0.2948603663074074
841,0.1576789296679179
842,0.1556425619395455
843,0.32677579830061276
844,0.4297134184185547
845,0.025808749277765965
846,0.16146837534469716
847,0.18050628213176792
848,0.05842311547330622
849,0.09103926530460413
850,0.2431400287802809
851,0.06880937822749011
852,0.06237218982416324
853,0.20595060685806554
854,0.032466217627972534
855,0.0156493540071581
856,0.18331551749957442
857,0.24838767039924423
858,0.25725960903326217
859,0.21145932912143947
860,0.30870596938527994
861,0.2114381233936859
862,0.022561354595897583
863,0.45891786930857414
864,0.07905902265242878
865,0.1759514185003112
866,0.13059522820884384
867,0.1065728132078483
868,0.16255737460771522
869,0.07371959011135726
870,0.32544437905927515
871,0.14107796424210386
872,0.025442840433144178
873,0.04501557918812145
874,0.9590311606628963
875,0.08004528563153054
876,0.039809206213475855
877,0.24176582372607866
878,0.20416604153783313
879,0.2328037424108158
880,0.2742423993054018
881,0.04896062418417873
882,0.030283560344030652
883,0.15622865944187322
884,0.23428414324559454
885,0.15542370046155318
886,0.549756106875723
887,0.05536487749636089
888,0.9788876814007803
889,0.07222534205741696
890,0.11362173850855967
891,0.06375886504788515
892,0.1639441034160414
893,0.15204457893495085
894,0.16626604696498287
895,0.1921072540734335
896,0.05028562620413439
897,0.27348435171332036
898,0.17028880827590281
899,0.4189312265425637
900,0.20325015201575333
901,0.12719606285396304
902,0.08253795142804449
903,0.09486936916791898
904,0.09120935279310262
905,0.3265896637160975
906,0.35314588640045064
907,0.14323349522536516
908,0.12994942947656407
909,0.09314505213710957
910,0.04450847777297588
911,0.33298917227312264
912,0.02165887240719512
913,0.2178222179872991
914,0.12574503598983086
915,0.13202233848562295
916,0.34422356325901315
917,0.06565977866976824
918,0.28730290191782415
919,0.09000945542515962
920,0.09304568089517362
921,0.3090113687429786
922,0.33647077105066214
923,0.370236715304087
924,0.22741280665661423
925,0.2725171684367206
926,0.06803072013817149
927,0.1075440421030924
928,0.551273644100483
929,0.621600755164111
930,0.0595372791196637
931,0.13432316397079083
932,0.05437697399978047
933,0.03848332781286105
934,0.29071879773513243
935,0.024397684633369946
936,0.2784869840756906
937,0.07735463875778661
938,0.010336443737638562
939,0.11891015111160312
940,0.12814778209245076
941,0.18372253761433976
942,0.20297061013351927
943,0.31998064786871516
944,0.06791215852830643
945,0.049375565237321006
946,0.15982611458048368
947,0.09172377133954543
948,0.3620080422164611
949,0.12566586407801109
950,0.1707239294721959
951,0.39168741714517913
952,0.2843551564306544
953,0.06656889966045339
954,0.10114080020822808
955,0.18603850971425528
956,0.15847772394814497
957,0.46269662885889185
958,0.6783280587282154
959,0.1478523301431582
960,0.4556374071106718
961,0.1814573697999631
962,0.1429557136943207
963,0.06574724252016839
964,0.08424131602118676
965,0.3210073558902882
966,0.23272386547422283
967,0.14478225042177215
968,0.3747724502620532
969,0.2583549788764855
970,0.21514428843493602
971,0.28211648901994174
972,0.06662512893587211
973,0.33035777867564375
974,0.17536866786714186
975,0.022678335326818823
976,0.15832617806732177
977,0.09977575509247559
978,0.11910798397615775
979,0.022236804248433
980,0.1575703170999988
981,0.04442856232872904
982,0.1328606992266489
983,0.1334039127650976
984,0.11758187514298092
985,0.2865206962693317
986,0.0359319459085576
987,0.19559547811003455
988,0.25277199993778127
989,0.11392664289597183
990,0.35759728154838316
991,0.06052227070841675
992,0.2351069406521943
993,0.06148756673262305
994,0.41970081451677443
995,0.17142441563079666
996,0.04425552425165995
997,0.043485941223235826
998,0.1668379659462371
999,0.10304699677403492
1000,0.16140791884771258
1001,0.14953943729959573
1002,0.3153134519257121
1003,0.18519797444630848
1004,0.06655121776919719
1005,0.1581197099340788
1006,0.31634889106798214
1007,0.2187332241115155
1008,0.21757103043176426
1009,0.41833945490673474
1010,0.1641402599149318
1011,0.04843037861113001
1012,0.18409786726287822
1013,0.01948525925361502
1014,0.17386933219646494
1015,0.181102993385195
1016,0.10710800021608598
1017,0.3468778472897324
1018,0.06075863205696828
1019,0.25837808390982575
1020,0.42151491923508
1021,0.05813322457369493
1022,0.0445734090635699
1023,0.24388580583599484
1024,0.18864214437732268
1025,0.07745262144657276
1026,0.11329784871215916
1027,0.1714197129216458
1028,0.024153931910724406
1029,0.18650599861482195
1030,0.2520656339088221
1031,0.17563442804270177
1032,0.13983330552068804
1033,0.08974182272456592
1034,0.04933041790625465
1035,0.13919756182625478
1036,0.04598954617727832
1037,0.03917422285835076
1038,0.3883038218368389
1039,0.32687718240766206
1040,0.1402891168038723
1041,0.04130963142873763
1042,0.2243826966904422
1043,0.21142427425239324
1044,0.11927594526776109
1045,0.19074166950625776
1046,0.15392628168548103
1047,0.10335923208820583
1048,0.029357114961159576
1049,0.4447235386866303
1050,0.11969885859690199
1051,0.11656651581009617
1052,0.23560021115093918
1053,0.19319772489174417
1054,0.15567828345911564
1055,0.23415159138795666
1056,0.0513369394168079
1057,0.42895488011087857
1058,0.07681893810105093
1059,0.021483734574517518
1060,0.16811974525254303
1061,0.009719110063602392
1062,0.016949179745214496
1063,0.20367320469658062
1064,0.08966972289996143
1065,0.2838305311045764
1066,0.015945595174390655
1067,0.1973027109912356
1068,0.2201029869588842
1069,0.1190793267020678
1070,0.35151774498210253
1071,0.0527014869668416
1072,0.23360068027957437
1073,0.1321734789823172
1074,0.42840249527713536
1075,0.39509959269089917
1076,0.09206717896036781
1077,0.4128494020780521
1078,0.10343173316590072
1079,0.014976362173461582
1080,0.11258246969774807
1081,0.1918864193233358
1082,0.20658668240813768
1083,0.6424555400243902
1084,0.0472331155084094
1085,0.1564437276163328
1086,0.07161256013334547
1087,0.021724962385441887
1088,0.10760912022404724
1089,0.14786020936207334
1090,0.051915857631077554
1091,0.4073075220803126
1092,0.25725151409039004
1093,0.10556271453971976
1094,0.23015777947670904
1095,0.10243765860758355
1096,0.035968390824792404
1097,0.1607222808532922
1098,0.33402461421746354
1099,0.18277531251047102
1100,0.24126718836127065
1101,0.19918922623624705
1102,0.021263881788566488
1103,0.13218193712417053
1104,0.19048051653777234
1105,0.12355008865528283
1106,0.3847703041845772
1107,0.16787841580921406
1108,0.18755971999347398
1109,0.21285283825081103
1110,0.17303707496285317
1111,0.5662051460661202
1112,0.25011164488516513
1113,0.12839002424696533
1114,0.4970525536936518
1115,0.08537448683797057
1116,0.1512256365493597
1117,0.12855866976517685
1118,0.33100476179886734
1119,0.2034370629321616
1120,0.3652440563408377
1121,0.17337533897692195
1122,0.05740061365405916
1123,0.18698155642308137
1124,0.164342251139154
1125,0.1317839148347019
1126,0.24043410723884232
1127,0.13314398808912936
1128,0.3400077706857955
1129,0.3683854129176357
1130,0.11698724810843787
1131,0.326816820733534
1132,0.3431518768151634
1133,0.2505633399414328
1134,0.19421554941586364
1135,0.1943477617283353
1136,0.06048522226149551
1137,0.12362183213449127
1138,0.10019187484429008
1139,0.14936386324521578
1140,0.06812275304896344
1141,0.18991101262872387
1142,0.037622947449142886
1143,0.03032719821351947
1144,0.18426756495443763
1145,0.09020982095415679
1146,0.15870464993502498
1147,0.11200279346665602
1148,0.13200152368780602
1149,0.13923922986579004
1150,0.14385607196157957
1151,0.32591764940084034
1152,0.19059079519686328
1153,0.2865003427239552
1154,0.20984315384150226
1155,0.08136175953839844
1156,0.030199649945294057
1157,0.09165271314370732
1158,0.13553884155195425
1159,0.035829277057078716
1160,0.9061765528497365
1161,0.1256455704561735
1162,0.1865770865055771
1163,0.4701621927346869
1164,0.2842126476682896
1165,0.19479130185062274
1166,0.05837133531481161
1167,0.20967845601354929
1168,0.2254082041281795
1169,0.30173029674721863
1170,0.14265036131783387
1171,0.3694267147493813
1172,0.5102599589255965
1173,0.27004419689631287
1174,0.26209184104251665
1175,0.40270230092638354
1176,0.02815642113739842
1177,0.03856433498812775
1178,0.38096384019279855
1179,0.17384580770281893
1180,0.2630949772438572
1181,0.10101016421753244
1182,0.2814745630086622
1183,0.18778909383041625
1184,0.1581729672612444
1185,0.09292345716268922
1186,0.2230417087260591
1187,0.05989242710189259
1188,0.10640671764825627
1189,0.19907379895555372
1190,0.06915480489677933
1191,0.03563627738094052
1192,0.047015048034951296
1193,0.2589169880021673
1194,0.2638994282111348
1195,0.3751736594048011
1196,0.08372714068771715
1197,0.3725218968875739
1198,0.16168656935541473
1199,0.21269212577200164
1200,0.4575386785046384
1201,0.5373923090125432
1202,0.1694887485016422
1203,0.3789412721660275
1204,0.26703508537501414
1205,0.15459373905032614
1206,0.5337369872795082
1207,0.14940461940544433
1208,0.1156679736464379
1209,0.24318471941059638
1210,0.24785669072296934
1211,0.08867645493222011
1212,0.05335647999872426
1213,0.4230716728290095
1214,0.16178052254722813
1215,0.32544465791150007
1216,0.29597608589979424
1217,0.131197623810271
1218,0.028529107068460006
1219,0.053469922379240316
1220,0.4885521060906879
1221,0.20078858406607775
1222,0.2757088423269067
1223,0.3176215999041917
1224,0.023731398523640982
1225,0.33261421959254606
1226,0.10031071930834819
1227,0.019807462179164567
1228,0.13309345194522035
1229,0.06509785100308908
1230,0.14829509935847762
1231,0.051528211854940095
1232,0.3211379926745165
1233,0.02226579489484855
1234,0.17603646182066465
1235,0.16986819014838717
1236,0.018083680826216
1237,0.4710149540241802
1238,0.3170632096382507
1239,0.12279970824473434
1240,0.0997905292303623
1241,0.08562571116795546
1242,0.08357689499389058
1243,0.020987271703352014
1244,0.20332669636874173
1245,0.26215291314430733
1246,0.23598621468172448
1247,0.023209675706918547
1248,0.08899248351883415
1249,0.5289407820858993
