id,dep_delayed_15min
108,0.13071224992022112
109,0.0995929599489578
110,0.17888341816979253
111,0.10695159349839231
112,0.9330464144344098
113,0.049925707096449
114,0.02240864376936353
115,0.14724508988475746
116,0.2099262588141155
117,0.6756493984336244
118,0.22683012092576318
119,0.20306995383389725
120,0.31719980963330735
121,0.29503525835502664
122,0.054023137273184044
123,0.17781091526321785
124,0.5375092391676943
125,0.0877222819929327
126,0.041035933834602994
127,0.13015038301480186
128,0.07131910630832985
129,0.8073507082544517
130,0.30171928566332695
131,0.3217672856086044
132,0.08288027475613646
133,0.44057823468213525
134,0.08941327125535632
135,0.23628078329972538
136,0.6046066237736714
137,0.11976119663520927
138,0.014984926517382867
139,0.19900356401171476
140,0.5943896614317945
141,0.6168643715630314
142,0.6304690626799959
143,0.138160981830689
144,0.09536673126299232
145,0.1632570579387397
146,0.42565069214158463
147,0.20057667072397786
148,0.11272188192838231
149,0.5523279853612417
150,0.7728278922324254
151,0.17050299034766322
152,0.22352370587697873
153,0.014244188896573048
154,0.18109123392578141
155,0.07938314722518146
156,0.2644962773577244
157,0.10635403562042708
158,0.3755951875122342
159,0.019434548800809043
160,0.1873562667353029
161,0.7726309789254208
162,0.7187957072918222
163,0.07643122640166958
164,0.3986282752141739
165,0.07250521262859258
166,0.12155781494549506
167,0.07197617208541053
168,0.20390872854668876
169,0.4132000833939159
170,0.3408004554640404
171,0.06586941624802467
172,0.08398190790682337
173,0.5997337409766763
174,0.7277958870486094
175,0.743433944516079
176,0.31766702021705767
177,0.030565764997724662
178,0.5002003637584536
179,0.09542197201634624
180,0.027349874973527987
181,0.06347001369698452
182,0.34026575558038213
183,0.8687600312309192
184,0.37690622466662316
185,0.4217245206812045
186,0.17419917495986795
187,0.40050223333792023
188,0.4175499471454964
189,0.4692822642585629
190,0.23199138392482613
191,0.5483984558712736
192,0.5891993128115799
193,0.3752688711046794
194,0.4548975421512702
195,0.1950567411926875
196,0.13131520937156876
197,0.07414938598966811
198,0.5703097817205434
199,0.6063611732310319
200,0.4336891125862849
201,0.35180335831158205
202,0.16751672250259847
203,0.06242389861483765
204,0.08393868811744687
205,0.20187583911192505
206,0.7284292370092225
207,0.012182477040162757
208,0.0895372113018008
209,0.20644751311243967
210,0.039946416879077275
211,0.02762150846451972
212,0.3170343276780366
213,0.24951924114022242
214,0.16999528081395865
215,0.2917057243259495
216,0.038909546522917726
217,0.11547435734341913
218,0.06972894229504546
219,0.43236075629257614
220,0.49489865650308795
221,0.22634868080287518
222,0.5217861836620821
223,0.19896930572014623
224,0.6597363649177902
225,0.13174915798886916
226,0.5449711610629645
227,0.6598677407285555
228,0.4490127286706223
229,0.6938969682382202
230,0.013725680420796806
231,0.3440764906874881
232,0.0428833560858191
233,0.2026459587435513
234,0.19842633089273531
235,0.22265304360433946
236,0.014862705049130641
237,0.12884106336781587
238,0.373523062147347
239,0.3925024026145372
240,0.1650893699511216
241,0.5463971241481204
242,0.11677664976131133
243,0.048033074584344686
244,0.24869625374595805
245,0.2525043036449925
246,0.35784230080432966
247,0.647741478555243
248,0.6371713163554094
249,0.35343282675699533
250,0.20554763976156257
251,0.3652991980034872
252,0.17327581593377767
253,0.26365558632864433
254,0.5219948912020896
255,0.1385768046016022
256,0.21946041158510413
257,0.08574314867688097
258,0.08979503236022936
259,0.008258794468279356
260,0.4528423233588885
261,0.24151017050763846
262,0.42913534448315055
263,0.2460925239606466
264,0.16607746682686092
265,0.2002503765013692
266,0.27441089986858247
267,0.18679314238929548
268,0.06542186569777343
269,0.42224536158279363
270,0.056867023503673085
271,0.11852925611419506
272,0.4063903359881
273,0.034345517668145115
274,0.3427955172825107
275,0.12476458468298238
276,0.050974796206120956
277,0.30642403428403836
278,0.23253389301656774
279,0.3202272159447318
280,0.1949055102003954
281,0.4888859469884067
282,0.2833870027341969
283,0.07345406575517564
284,0.20226219744942456
285,0.4908712994307934
286,0.09430847499055033
287,0.20700320189829255
288,0.3484638596584085
289,0.06408767578207683
290,0.25545254943296286
291,0.10756726846647616
292,0.6069191999865092
293,0.2992653582348191
294,0.26548067581003415
295,0.034713103887286836
296,0.10714858045934701
297,0.26075386464438205
298,0.12208946057478436
299,0.20914368029496408
300,0.5051259252743213
301,0.13418484535956596
302,0.07659112183918947
303,0.28374985009647236
304,0.29629686422685514
305,0.22191448067362074
306,0.2884552642786564
307,0.04118415526375334
308,0.4514873989290191
309,0.042410598398579365
310,0.5087599279925316
311,0.43424688542651224
312,0.021114687910448952
313,0.28452403177904445
314,0.4727783911590795
315,0.19805446377775499
316,0.13184724694918917
317,0.1466093733303609
318,0.20045702962478276
319,0.12496000958707411
320,0.13974055847697656
321,0.05280694335771683
322,0.27343909522291143
323,0.11349017739571977
324,0.11685692246485799
325,0.5229807907561764
326,0.03200109655691833
327,0.7387822616462298
328,0.02384333623247438
329,0.44962850767675155
330,0.37499136725928695
331,0.6224186951312374
332,0.0715856362425066
333,0.02854109407806742
334,0.4571955857407051
335,0.21132531815885516
336,0.20653802478188457
337,0.20908223649162144
338,0.30230609319319623
339,0.07648434760639529
340,0.03897071743245443
341,0.19041896609700912
342,0.2683632999068909
343,0.13066397744998617
344,0.4455145412461272
345,0.9322117467897558
346,0.3228337644786495
347,0.18011638375947042
348,0.38447793701300237
349,0.24257080058526453
350,0.10820437984803313
351,0.24802607141138297
352,0.32084776984416885
353,0.5963592149271216
354,0.14232838172829493
355,0.2730890822815715
356,0.04373056939492983
357,0.45498583173708324
358,0.3784300787131505
359,0.3957924624002375
360,0.08497146082774629
361,0.028370441069434836
362,0.09050871921616163
363,0.12082534976491213
364,0.03985295136973985
365,0.2074706844053613
366,0.8678181181398334
367,0.4236643109537964
368,0.5538712744884724
369,0.21493359291058248
370,0.11508880541910983
371,0.07131256726855403
372,0.4344647124878146
373,0.15687922504495191
374,0.6315127554341168
375,0.09975401836217902
376,0.6249484851867873
377,0.8090149794085401
378,0.37707872132728054
379,0.32404850114997047
380,0.9626210361732732
381,0.6114774589688272
382,0.04312795381074767
383,0.5499893651116637
384,0.16851413273417057
385,0.2100959775826773
386,0.33749689150556633
387,0.07369204868018164
388,0.13056571424264246
389,0.051862035359192496
390,0.4802937505726155
391,0.17328343837647206
392,0.226061771815002
393,0.02090764705619337
394,0.41229341001119935
395,0.21292865980520462
396,0.10191425579310305
397,0.013658389792448163
398,0.09422287224115598
399,0.17865239985759496
400,0.17926065463554214
401,0.19758742646018876
402,0.10861965396999139
403,0.012214942323411634
404,0.04893055878332503
405,0.15205504734448583
406,0.3483428063444432
407,0.09276015965470122
408,0.31739525233848287
409,0.09187832210193476
410,0.47533641415470057
411,0.006737677130402076
412,0.24243684915783337
413,0.14422387152412341
414,0.6757990899861648
415,0.09365734524691197
416,0.47163574835667027
417,0.42186516760460907
418,0.3853794475817304
419,0.5388276578959387
420,0.567242553901876
421,0.2357801310289141
422,0.042663718151149235
423,0.10718169282606917
424,0.4237078004379192
425,0.3249140067290603
426,0.11167604119391546
427,0.07200502521671444
428,0.30260951892520643
429,0.20194767204054317
430,0.09263132502044864
431,0.07308998903843279
432,0.039634243430942274
433,0.23840927719693294
434,0.08086689677236752
435,0.12295800067198567
436,0.42382450742670486
437,0.8557403834761983
438,0.2746869789915828
439,0.15659281562058908
440,0.20658667180564724
441,0.5004916882885806
442,0.16170046691848794
443,0.2855584139024901
444,0.5911191374234661
445,0.10436452476559512
446,0.5078927435247169
447,0.15778741708375563
448,0.058680083603926535
449,0.2568598808216588
450,0.5948704882356283
451,0.379680435993085
452,0.3066168691607625
453,0.11324282095909814
454,0.04105268649332723
455,0.06662570828804316
456,0.7058269292760015
457,0.10089474211547281
458,0.5046740508503851
459,0.312926784660588
460,0.04559624774629468
461,0.047489954530538336
462,0.0633036640547145
463,0.27510190548562385
464,0.3310422110834491
465,0.10417950736578327
466,0.5568192545417527
467,0.07043748215461756
468,0.04210494900602817
469,0.050540358054967094
470,0.007893597294004016
471,0.1279212902739792
472,0.22369410818600602
473,0.6736817538179465
474,0.347761842505636
475,0.2994652352074203
476,0.03404416901106455
477,0.31334759722274624
478,0.3475634972201657
479,0.5391063802280003
480,0.09005644692811075
481,0.4296891609597942
482,0.31441829063151966
483,0.18377143962331122
484,0.6131592644109571
485,0.4424628225790403
486,0.24870186704730987
487,0.43430971442427324
488,0.21659565149912158
489,0.1531170275276878
490,0.4407070814360492
491,0.86838183821119
492,0.6303227151995637
493,0.21296879806284386
494,0.554199174622995
495,0.4076441165343952
496,0.13570793884624904
497,0.02881555109270128
498,0.03513677884809289
499,0.14340571925200216
500,0.8554007517042781
501,0.23147299942173574
502,0.37144607497101684
503,0.28208788836038534
504,0.12333325280989231
505,0.30586209737106107
506,0.47782278204970985
507,0.05870818995530643
508,0.02854184564083762
509,0.4639562002482216
510,0.09018099412698573
511,0.16506613807173665
512,0.870890575746421
513,0.04809879505647405
514,0.22670707524925707
515,0.4305185986892074
516,0.491578684194866
517,0.6334783326606668
518,0.3809708593558105
519,0.0798885879997266
520,0.08354831263065644
521,0.43008107555227065
522,0.14328404840963516
523,0.14007583088609227
524,0.0746223727317217
525,0.1253271128931462
526,0.03986644686889081
527,0.018600663599958184
528,0.5698073964542232
529,0.04987131927835963
530,0.05901041176120851
531,0.07356676042082937
532,0.3579627276871798
533,0.47194882325697324
534,0.08413161596607686
535,0.570644539587623
536,0.10698847357953017
537,0.19668280611575786
538,0.1725995462384019
539,0.22091012834447
540,0.5417762210926639
541,0.16004052604909713
542,0.2422227003057652
543,0.954274171458913
544,0.31049120037172323
545,0.5860793262834628
546,0.06392023803094463
547,0.3613112568123491
548,0.12291352369157975
549,0.5409514852741507
550,0.6866467831551815
551,0.07881254786207151
552,0.08458787161518616
553,0.6292563157762425
554,0.2528637067068515
555,0.3762901136601139
556,0.07695290056998812
557,0.088448798641191
558,0.4504526330324456
559,0.04591579386994231
560,0.5059508657169428
561,0.07759830637945778
562,0.38271370495638846
563,0.5144734444462297
564,0.14656474180632187
565,0.43373007334874275
566,0.14592868089529276
567,0.3579571128846756
568,0.6211377383173338
569,0.04135668499585029
570,0.25518386822934547
571,0.04539335591274998
572,0.2030164880897066
573,0.5581734449089607
574,0.11566671856847442
575,0.03144206165455113
576,0.014226174593547228
577,0.12217377625213426
578,0.12577649853634904
579,0.434774300854091
580,0.1243875860065146
581,0.45492221361454865
582,0.4346960432359741
583,0.46124193796364554
584,0.704487648101044
585,0.24063824558112
586,0.17789252261418143
587,0.658246799221507
588,0.3186477716578415
589,0.28893283570747796
590,0.4156912466186631
591,0.06027957192262536
592,0.28932980638160705
593,0.3599282439752249
594,0.06475127513115884
595,0.38715506057468746
596,0.12212023943085168
597,0.38792306861722686
598,0.042877737345284994
599,0.2653213536500835
600,0.04342548420829766
601,0.14325020367866295
602,0.8413079335406004
603,0.07191168049944946
604,0.025444624105758987
605,0.23926367671495005
606,0.017150613066018363
607,0.09787000697174447
608,0.6151877299165959
609,0.7458262395013173
610,0.7076647845190164
611,0.03548279498784826
612,0.07765123208626741
613,0.19899182429728976
614,0.09162972778361235
615,0.3523642343158818
616,0.12100327966753247
617,0.07345381044541428
618,0.7129860650196577
619,0.2414702189282614
620,0.5240940675782684
621,0.4461637244855697
622,0.07821489963542803
623,0.06283057686473942
624,0.006216096746410757
625,0.5175669015923946
626,0.36638924544393997
627,0.6735264017272771
628,0.7430418276695939
629,0.18083518082718
630,0.160082078545034
631,0.24383459906984095
632,0.35386046554990264
633,0.07525207193572042
634,0.2900977710698859
635,0.3967487949325289
636,0.6471717925645426
637,0.05964511491279139
638,0.48167019087864793
639,0.385835025430772
640,0.13795381939302853
641,0.4137771084068091
642,0.40380497956330047
643,0.3361578259378979
644,0.29767059766210574
645,0.34403294703564674
646,0.770655608282864
647,0.10767584547428657
648,0.02843020838559117
649,0.0195867510594426
650,0.11019423123845394
651,0.34998748413127057
652,0.21786796493891739
653,0.05933477217960126
654,0.1495332967517852
655,0.14820343970211677
656,0.21028029227435238
657,0.043698362232423835
658,0.5318555737066855
659,0.2631633494334425
660,0.045050805420916364
661,0.5068051398757104
662,0.2928423864830199
663,0.3304473575663346
664,0.8165364966891198
665,0.06736935331662795
666,0.33083149646343
667,0.09223992948816265
668,0.2383910421867314
669,0.5151046240956876
670,0.09064561087071252
671,0.3331501472313101
672,0.30052823148755975
673,0.8657376372762662
674,0.11541276544707327
675,0.6318267654045587
676,0.1554122178824526
677,0.5157083971679468
678,0.2617813805981732
679,0.056701168482869206
680,0.25670144454177296
681,0.27492970310159964
682,0.6805503060233838
683,0.04138798265500429
684,0.07179209554562656
685,0.3346251263007792
686,0.2429716044260863
687,0.04963124432193177
688,0.5656956776277882
689,0.32044197501720917
690,0.5625892091398184
691,0.19433749674639247
692,0.12115233374273197
693,0.3225969619693996
694,0.2673306901071323
695,0.23740963088314074
696,0.35167451581983733
697,0.7920562896065138
698,0.7475249106250614
699,0.21790923427766376
700,0.11822817922361513
701,0.2982357860724115
702,0.046420375360858815
703,0.12339585472077473
704,0.5570339589578621
705,0.15818513156003333
706,0.1664986289811162
707,0.4007009029670235
708,0.48096065144488076
709,0.32425326336168325
710,0.4024630078253225
711,0.20365999122425946
712,0.15656320591263406
713,0.39786814799927384
714,0.16653844728023004
715,0.28379336078949713
716,0.6055648759172891
717,0.33429771408528886
718,0.40631115285466113
719,0.051817354116938615
720,0.5244855972537887
721,0.5303473205576322
722,0.4292001886962691
723,0.03430242832364197
724,0.5749748560145624
725,0.3002002416652232
726,0.3727076816269191
727,0.4870895992906949
728,0.14446416930207404
729,0.04178939923241999
730,0.5149733217390082
731,0.08644211432723817
732,0.27555838623107914
733,0.5830808190370934
734,0.019928772252278685
735,0.3934822037361531
736,0.016327711450008896
737,0.08728963612614447
738,0.13347233854274315
739,0.05939458988322927
740,0.745673289196185
741,0.3173213575477945
742,0.20592861134374213
743,0.0174812217384027
744,0.06949197887418485
745,0.05238697553996884
746,0.2888989782067283
747,0.6434488333916418
748,0.4831349642718758
749,0.06432077105756476
750,0.59374453738186
751,0.3255066778229998
752,0.07196547541228883
753,0.2569620218769805
754,0.13005636252613625
755,0.18760847974732933
756,0.3093213060246106
757,0.020324653528538225
758,0.659311845805253
759,0.14678138514773045
760,0.1322791987145651
761,0.31939315204167434
762,0.070697955267249
763,0.31768181152459535
764,0.5036692253723589
765,0.5278951100528526
766,0.051941608282918855
767,0.4484471459507801
768,0.9493673463490185
769,0.22222437113154947
770,0.11581628398067714
771,0.22722211815952242
772,0.0965446383039615
773,0.4915598000636653
774,0.7580593081746196
775,0.2047470613014022
776,0.2877228384554235
777,0.28117906957423394
778,0.28429544148701846
779,0.664478519525495
780,0.026087685015418728
781,0.4915253446399033
782,0.7216476146021252
783,0.5082833478077418
784,0.1153894895923892
785,0.09024179276301056
786,0.5297280573387568
787,0.1117847402303118
788,0.2987483346045252
789,0.18096635732422137
790,0.48733297042233087
791,0.2548451423746853
792,0.18086928887283377
793,0.08655655777459502
794,0.16269355114844145
795,0.893855255898989
796,0.015852225858065897
797,0.2945301029797762
798,0.054771773475894785
799,0.01721922077540975
800,0.12615763048852124
801,0.0467750541245909
802,0.12576447169347313
803,0.05363595871518204
804,0.36103020611148323
805,0.615994791381857
806,0.5416382958543294
807,0.006016307149584781
808,0.2991932568528159
809,0.4360336076828083
810,0.04380860226958975
811,0.3207127883283009
812,0.04257647106523354
813,0.3075149542698561
814,0.1094922675406333
815,0.4572500493812845
816,0.6597455749753515
817,0.15184997097442093
818,0.2748669226477483
819,0.3348590803384427
820,0.024925849258420188
821,0.2319060682052269
822,0.12628510112964636
823,0.13085132323431312
824,0.46186303104819404
825,0.010371388580474282
826,0.19078365965561445
827,0.3551439467138143
828,0.24916898587604394
829,0.03966122997735121
830,0.05069528861092096
831,0.09956916207951841
832,0.7310542888150899
833,0.28223792847673884
834,0.20084223379934577
835,0.04697281963524991
836,0.31167922101188567
837,0.5557672119873095
838,0.165995997478542
839,0.9811612577792859
840,0.4369061992025216
841,0.3594895154907726
842,0.26414611348377864
843,0.6496561483276555
844,0.5906870065944385
845,0.030020655248079463
846,0.2808023964603497
847,0.4135862915398399
848,0.07110111713969286
849,0.060702832297268174
850,0.2967409495886014
851,0.13738726892250627
852,0.045326032288988176
853,0.26829085036116707
854,0.046752352214474976
855,0.06690401495077512
856,0.256071015873245
857,0.10992646647112754
858,0.5095929709194867
859,0.12493176774628896
860,0.5537110618030617
861,0.2918982476113837
862,0.045018684111264216
863,0.737943167485884
864,0.10730975600821702
865,0.07728255802248452
866,0.4250530838849686
867,0.06562068826361835
868,0.1752514203765921
869,0.14253123778461513
870,0.3928307492880647
871,0.07657346867700246
872,0.015374209673137665
873,0.04834336455535293
874,0.6598460584141502
875,0.061138308508005154
876,0.11784030648891998
877,0.48246469305385953
878,0.3340107019009567
879,0.43465046873189084
880,0.5637937010785528
881,0.031078879029095906
882,0.12218283568964187
883,0.504659899687079
884,0.19046419301399756
885,0.35944129221117954
886,0.656986685988895
887,0.12115135039177029
888,0.9956563574826613
889,0.05506456700089735
890,0.24221566648496531
891,0.11084701970389843
892,0.35033816453290056
893,0.44068670509179797
894,0.05360637318203558
895,0.3602501575041421
896,0.04789684753553708
897,0.3476626229429044
898,0.49021497139919074
899,0.4761585567703449
900,0.629114869488684
901,0.03265680729134083
902,0.410094280212901
903,0.27537180284632484
904,0.15254614341993455
905,0.23595886147210296
906,0.5129536587412421
907,0.4942461502773261
908,0.10692157847877615
909,0.05114504905377464
910,0.018801162847538286
911,0.38338401221221113
912,0.02911669541753443
913,0.5073883569280309
914,0.09580297606301477
915,0.498376509909836
916,0.8314796937603786
917,0.31484752240785474
918,0.6803318146343906
919,0.15504164033759513
920,0.1307356830123743
921,0.2276238696575256
922,0.3025455127323027
923,0.518784831313038
924,0.35656393426858984
925,0.6359492850309117
926,0.043081802307200164
927,0.05814004927439403
928,0.8466255495950302
929,0.6778055462390474
930,0.0771908754811332
931,0.0708893883367358
932,0.1883795028330451
933,0.03038539952925746
934,0.39020323235497567
935,0.019082548558657608
936,0.17084195678034222
937,0.08930946759120692
938,0.00915747585034477
939,0.4225514555279457
940,0.4495997553318311
941,0.24197525861041105
942,0.4512791446610015
943,0.7082541171364831
944,0.09847636280692756
945,0.06989014931125041
946,0.33712244942783703
947,0.12410473328643154
948,0.35881718116494554
949,0.25115539611125554
950,0.08058161606178248
951,0.5879508266213944
952,0.2990384986656738
953,0.1602430226187682
954,0.0608383135701749
955,0.3997245294126915
956,0.4837716767205437
957,0.7626738780631481
958,0.8707768655127108
959,0.22060689541955708
960,0.26137243075998834
961,0.3079836933821771
962,0.09035959508410088
963,0.21539582639059657
964,0.06533203726659154
965,0.43744862168657156
966,0.5936882347841331
967,0.4748234733106308
968,0.5262466040213785
969,0.07357584434478887
970,0.18842783586907458
971,0.14691803451146365
972,0.13066139988794007
973,0.604693487955498
974,0.08995581658139781
975,0.04149983776743348
976,0.24092681541058864
977,0.08143481405257097
978,0.2933308588604875
979,0.06973015851903835
980,0.3021455711420454
981,0.09837967401860413
982,0.3515464521371774
983,0.07213464109006874
984,0.08462767601954536
985,0.5596655657636405
986,0.014887348679615726
987,0.24158182477099224
988,0.4861883365152662
989,0.11161025598872813
990,0.5530213503997388
991,0.12430988077862458
992,0.5398428536669968
993,0.06030138935430458
994,0.4969990456146285
995,0.4527947344474638
996,0.09378907961814571
997,0.03623803129702152
998,0.20829533457599528
999,0.09551247067940864
1000,0.3883541325672867
1001,0.23172426112575062
1002,0.5710536632839276
1003,0.20985562785911188
1004,0.1967961829300506
1005,0.37764887250375667
1006,0.39236350416956434
1007,0.34453292796833135
1008,0.2714835338487242
1009,0.6257178675865617
1010,0.1640287129740972
1011,0.3011163550126633
1012,0.22392856682145973
1013,0.06574744117006369
1014,0.30967009693125475
1015,0.31901179420214193
1016,0.08688345499155653
1017,0.4312129611799588
1018,0.06125883593111132
1019,0.3934349435795727
1020,0.44815054486421
1021,0.1563606579953283
1022,0.15920446716286338
1023,0.24234481204422256
1024,0.1271306171747229
1025,0.18495632421901395
1026,0.22882005695547478
1027,0.12728017997411575
1028,0.029320100433419725
1029,0.12896672125886882
1030,0.5256791474629076
1031,0.29574885270163653
1032,0.48558056274881084
1033,0.3246661794174036
1034,0.03801113894103238
1035,0.24493436707592448
1036,0.11594995049280624
1037,0.024785015883169625
1038,0.5048862554675331
1039,0.6381115139454456
1040,0.10866616959147557
1041,0.04525380127480225
1042,0.2850279091291541
1043,0.3708278585558846
1044,0.2956548309939016
1045,0.26313448675026585
1046,0.10620424809487457
1047,0.08063147828093785
1048,0.0088195779646511
1049,0.3573240662817481
1050,0.19525413886379286
1051,0.05406027826687409
1052,0.1514599488809247
1053,0.3358414335520193
1054,0.1177284470128219
1055,0.3135479571037599
1056,0.03805094991154157
1057,0.7083686019019071
1058,0.07587384449367134
1059,0.1326684319070458
1060,0.4028004108531472
1061,0.0476162042164647
1062,0.1156279293620297
1063,0.5688519472810519
1064,0.13990025820012636
1065,0.5114211505148002
1066,0.21546147222316764
1067,0.2568678967570852
1068,0.14122153178004904
1069,0.498348238574489
1070,0.41078144103376185
1071,0.06595526089490321
1072,0.1986537760015962
1073,0.18384840447204207
1074,0.48019047239837115
1075,0.5321414896979006
1076,0.1862771648255588
1077,0.5037988987946374
1078,0.14082559929328597
1079,0.011360708388552927
1080,0.18100870220297796
1081,0.3949803283781386
1082,0.28911526823993394
1083,0.6655248789325435
1084,0.035348301989585176
1085,0.29184150337435283
1086,0.2633288055549322
1087,0.10509824134059415
1088,0.27120800074775986
1089,0.1832997787491959
1090,0.2511578590424305
1091,0.6449118779823898
1092,0.39876324291137427
1093,0.156506151314928
1094,0.11888972047319223
1095,0.22784707703052312
1096,0.1574298317858703
1097,0.42827965231983917
1098,0.6428489682628221
1099,0.4515709945432178
1100,0.41920447928163973
1101,0.2852511140741462
1102,0.05681890638349487
1103,0.3537631501081661
1104,0.3329881852584183
1105,0.336272667976882
1106,0.1785229290378956
1107,0.1615909955679586
1108,0.30021280687203705
1109,0.44120631650921993
1110,0.21035040064791705
1111,0.6097735709438139
1112,0.6567584730918694
1113,0.1833968019103036
1114,0.8074926825063643
1115,0.2729647610676718
1116,0.6376892278573016
1117,0.5055342394235567
1118,0.4356690410907096
1119,0.35567805755655746
1120,0.5672175841685754
1121,0.5989291874836206
1122,0.23453899828229613
1123,0.29322144024923014
1124,0.25978994524850557
1125,0.09312383580064604
1126,0.3264614419052288
1127,0.03971259132285375
1128,0.6050697803968146
1129,0.8017481318780713
1130,0.09985535331763754
1131,0.5551526388304066
1132,0.535585355319472
1133,0.39514044712700963
1134,0.2598049493365433
1135,0.5204681587155812
1136,0.2914935587872466
1137,0.06053224413957783
1138,0.22147545547960845
1139,0.19299976845941724
1140,0.2537210485282875
1141,0.31199140967299455
1142,0.02489719585668747
1143,0.06391757340119082
1144,0.16846951464324078
1145,0.2068565992004177
1146,0.14079613886755987
1147,0.17229103774198978
1148,0.35063872392815626
1149,0.17267496866912233
1150,0.31531625417591913
1151,0.4496318155665847
1152,0.155770229082195
1153,0.6132066595085292
1154,0.5703854332251171
1155,0.27989710074212987
1156,0.04431423963889976
1157,0.09131143660035526
1158,0.1900345395226263
1159,0.06397326781288094
1160,0.6529346003569008
1161,0.28726608102031514
1162,0.057778636368232425
1163,0.7320937763545868
1164,0.3326607938414551
1165,0.21248321153658367
1166,0.032652711124100016
1167,0.24551887858929555
1168,0.10451131127592417
1169,0.31444792730275944
1170,0.32080005579420406
1171,0.4358722330269326
1172,0.7019976129349594
1173,0.19105389872897155
1174,0.1730681537560448
1175,0.5216324631736763
1176,0.15758189821767843
1177,0.06976191854259253
1178,0.2306457051400058
1179,0.26316136990130673
1180,0.09830768332598941
1181,0.09396471491490996
1182,0.11196598528450934
1183,0.1923957358161202
1184,0.14773475148048387
1185,0.25398914350664586
1186,0.46080665873384596
1187,0.1124046429110406
1188,0.42486868123330884
1189,0.19312441850021533
1190,0.04966922705253183
1191,0.0381414533837647
1192,0.08735336438642294
1193,0.21357317630419567
1194,0.3947125059118439
1195,0.6785014678791159
1196,0.026650306903908193
1197,0.6500751344136213
1198,0.15792169542226367
1199,0.23841751153531787
1200,0.6565833044821943
1201,0.6914067987686059
1202,0.28995601858909326
1203,0.6145410580296032
1204,0.6169932341262537
1205,0.2743274300930829
1206,0.4255463667192879
1207,0.11576112145835259
1208,0.33506117782896794
1209,0.07072004181610467
1210,0.3014133948260906
1211,0.04850613839051786
1212,0.11987812676903566
1213,0.23559207211662603
1214,0.25365841584604215
1215,0.2621684921112565
1216,0.4165394295130268
1217,0.1522041901500633
1218,0.058006145098843005
1219,0.03341001462691584
1220,0.6873707067831141
1221,0.3340316365254649
1222,0.5180301035781615
1223,0.2288962792875191
1224,0.03231694231725546
1225,0.25546817935884936
1226,0.058849233899091156
1227,0.014558436683850717
1228,0.5282550517242499
1229,0.0776163786590127
1230,0.3754081303349034
1231,0.04317348998199048
1232,0.2186678529201347
1233,0.017453634950988756
1234,0.41588298783564026
1235,0.26231203970173944
1236,0.026269187468197248
1237,0.6101645930761281
1238,0.3302873310700931
1239,0.13263971949920833
1240,0.07080154961214528
1241,0.14751928068507728
1242,0.11420352970434576
1243,0.006549849341521475
1244,0.15983406405362377
1245,0.4157138816729948
1246,0.3997890872059912
1247,0.012318225054581347
1248,0.049118943992887375
1249,0.6385509074633564
1250,0.4269894296049413
1251,0.49780105449110057
