id,dep_delayed_15min
358,0.106944025
359,0.28404465
360,0.07463595
361,-0.010446429
362,0.047240138
363,0.2969445
364,0.017517269
365,0.24720451
366,0.9048822
367,0.18395066
368,0.32884875
369,0.18756247
370,0.05763787
371,0.17448649
372,0.55323476
373,0.124551415
374,0.30591762
375,0.017885566
376,0.51316196
377,0.3812937
378,0.121308565
379,0.16943142
380,0.7666384
381,0.2047618
382,0.11785802
383,0.26541668
384,0.11857408
385,0.06371853
386,0.2684006
387,0.041981727
388,0.12569746
389,0.061677456
390,0.31063178
391,0.020163417
392,0.08613315
393,0.038760573
394,0.21890604
395,0.38928965
396,0.020536423
397,0.014947116
398,0.0013424754
399,0.011392117
400,0.1718215
401,0.030953914
402,0.22134739
403,-0.004241407
404,0.11274731
405,0.023360968
406,0.34797543
407,0.06734002
408,0.3297705
409,0.25774735
410,0.19297081
411,-0.0063374043
412,0.14890501
413,0.12718898
414,0.48056597
415,0.13470307
416,0.49131992
417,0.014027715
418,0.18039611
419,0.4453907
420,0.06552255
421,0.032445014
422,-0.06335127
423,0.04043308
424,0.12303984
425,0.30930817
426,0.15156811
427,0.2930378
428,0.2396932
429,0.010462195
430,0.12869683
431,0.05293286
432,0.011191428
433,0.28462645
434,0.13181388
435,0.052705675
436,0.19886547
437,0.89419943
438,0.24623516
439,0.077279866
440,0.166789
441,0.10036442
442,0.18072146
443,0.3602475
444,0.15394273
445,0.05457455
446,0.17870659
447,0.029169798
448,0.025200874
449,0.38738638
450,0.30864412
451,0.16694856
452,0.07939288
453,-0.013328731
454,0.041272253
455,0.35902637
456,0.5698345
457,0.18120593
458,0.10270637
459,0.19479921
460,0.024216354
461,0.05220735
462,0.021785527
463,0.22100359
464,0.25398523
465,0.24331143
466,0.46922746
467,0.10095242
468,0.11249414
469,0.098535
470,-0.014949858
471,0.11313105
472,0.26773754
473,0.33569428
474,0.3283269
475,0.20229715
476,0.031246036
477,0.0983865
478,0.3406583
479,0.26372826
480,0.0988425
481,0.14059445
482,0.21789357
483,0.16920596
484,0.56589204
485,0.09833351
486,0.07807729
487,0.2545354
488,0.061582327
489,0.20045698
490,0.6791848
491,0.9621878
492,0.23726943
493,0.12170935
494,0.21986851
495,0.28036544
496,0.18530029
497,-0.0006400943
498,-0.0016978979
499,0.29379967
500,0.3589576
501,0.08795637
502,0.13733649
503,0.116171926
504,0.22811148
505,0.2842031
506,0.3335893
507,0.10061744
508,-0.04422885
509,0.203204
510,0.10171485
511,0.21395764
512,0.64419216
513,0.014176637
514,0.15657184
515,0.5473333
516,0.109971106
517,0.2976678
518,0.24156845
519,0.093524456
520,-0.010348976
521,0.4225949
522,0.17392296
523,0.19336724
524,0.15439114
525,0.06687802
526,0.07363677
527,-0.018339634
528,0.32925284
529,0.03279069
530,0.13936093
531,0.3686719
532,0.25822273
533,0.27812612
534,0.117361486
535,0.23762262
536,0.15827197
537,0.12144026
538,0.21462256
539,0.14148542
540,0.49670184
541,0.33591986
542,0.24115309
543,0.57826495
544,0.16423547
545,0.9657898
546,0.029919833
547,0.37787026
548,0.1328657
549,0.4958659
550,0.58102727
551,-0.027062297
552,0.11175692
553,0.276527
554,0.09572017
555,0.45204392
556,0.032996505
557,-0.025319815
558,0.29231858
559,0.044723034
560,0.15122229
561,0.022644997
562,0.27384317
563,0.1710212
564,0.08430427
565,0.3607765
566,0.11886454
567,0.21707734
568,0.3320416
569,-0.0064716935
570,0.31207296
571,0.012999117
572,0.18106103
573,0.3551592
574,0.12339413
575,0.13431245
576,-0.054195285
577,0.07145223
578,0.15368709
579,0.6196407
580,0.07244262
581,0.82437885
582,0.110182285
583,0.32618797
584,0.4262474
585,0.35604483
586,0.007376641
587,0.123827785
588,0.36210418
589,0.05260974
590,0.36019945
591,0.21908021
592,0.13408643
593,0.11097863
594,0.081385225
595,0.48283997
596,0.10266185
597,0.24755484
598,0.12792102
599,0.41251516
600,0.038555264
601,0.05670026
602,0.6879085
603,0.082921684
604,0.029668987
605,0.16633096
606,0.127956
607,0.075152785
608,0.1762729
609,0.46178794
610,0.4462843
611,0.02305764
612,0.072805434
613,0.1274946
614,0.12615386
615,0.08836511
616,0.16276884
617,0.051522195
618,0.43911895
619,0.15154561
620,0.5176569
621,0.4488678
622,0.075977564
623,0.044654608
624,0.024713784
625,0.24834603
626,0.3465648
627,0.1497246
628,0.26783198
629,0.28822514
630,0.27888197
631,0.056455135
632,0.16658223
633,0.14493108
634,0.33598107
635,0.5367682
636,0.29221997
637,0.058796614
638,0.39393556
639,0.1673046
640,0.16400892
641,0.42983997
642,0.1746029
643,0.15661505
644,0.6033827
645,0.5755457
646,0.8252728
647,0.08017218
648,0.053459734
649,-0.012669921
650,0.2295084
651,0.11329582
652,-0.03896433
653,0.15778989
654,0.25606734
655,0.17949235
656,0.12138283
657,0.080209285
658,0.45464304
659,0.08038047
660,-0.013500154
661,0.26499367
662,0.25645393
663,0.26781288
664,0.11544624
665,0.025065064
666,0.13813537
667,0.053859353
668,0.27332023
669,0.35161513
670,0.26785266
671,0.3715877
672,0.380256
673,1.0028822
674,0.026807785
675,0.24867806
676,0.14112407
677,0.3713706
678,0.26526284
679,0.050439537
680,0.0009980202
681,0.028785795
682,0.21849442
683,-0.03222215
684,0.10707164
685,0.28598338
686,0.25512993
687,0.062182754
688,0.57797
689,0.21377206
690,0.49093717
691,0.018451393
692,0.16054827
693,0.09743598
694,0.029023856
695,0.48788068
696,0.21621612
697,0.32402784
698,0.60488844
699,0.19912422
700,0.26254034
701,0.1279673
702,0.073017925
703,0.1534079
704,0.48969105
705,0.119265676
706,0.14508316
707,0.1368438
708,0.24865606
709,0.28534415
710,0.24199453
711,0.059507996
712,0.06960076
713,0.013088882
714,0.18185148
715,0.24903631
716,0.30740935
717,0.065689415
718,0.23698762
719,-0.0027244687
720,0.28993398
721,0.20729798
722,0.39134106
723,0.06230074
724,0.66033506
725,0.18343505
726,0.20513767
727,0.20513657
728,0.1148006
729,0.11777693
730,0.2107034
731,0.1865781
732,0.33468515
733,0.39542076
734,0.016117573
735,0.21999821
736,0.0054270923
737,-0.006013572
738,0.18793619
739,0.15600744
740,0.48356947
741,0.2600846
742,0.213388
743,-0.011919498
744,0.10492793
745,0.04845339
746,0.12517738
747,0.49345803
748,0.45052582
749,0.12477535
750,0.34679258
751,0.21580887
752,0.13346091
753,0.29764122
754,0.22099286
755,0.029287457
756,0.10162553
757,0.06410161
758,0.3034749
759,0.25778124
760,0.031710714
761,0.14030206
762,0.00065368414
763,0.12954822
764,0.56644654
765,0.7072541
766,0.028951317
767,0.25779158
768,0.714116
769,0.14612123
770,0.15099052
771,0.26775676
772,0.08056334
773,0.35587958
774,0.5258234
775,0.0879938
776,0.13231626
777,0.2070891
778,0.19657204
779,0.5050569
780,0.06340939
781,0.35794032
782,0.47063187
783,0.06425503
784,0.038219035
785,0.012128413
786,0.17533237
787,-0.01012677
788,0.1441004
789,0.009593159
790,0.11265761
791,0.3725602
792,0.013574451
793,0.09867537
794,0.094377905
795,0.8892722
796,0.031408697
797,0.15439191
798,0.07058078
799,0.023486137
800,0.01867783
801,0.017186552
802,0.25393397
803,0.032088727
804,0.18303418
805,0.6151244
806,0.3918269
807,-0.01306963
808,-0.015040159
809,0.15059432
810,0.01919648
811,0.080477595
812,0.15228158
813,0.31012118
814,0.17598152
815,0.12352121
816,0.22886455
817,0.07742059
818,0.2779384
819,0.43810672
820,0.024955004
821,0.17983985
822,0.22806358
823,0.11920446
824,0.25612563
825,-0.015020728
826,0.16207287
827,0.45222753
828,0.058698058
829,0.072739065
830,0.21093374
831,0.060283363
832,0.62132937
833,0.356961
834,-0.041094184
835,-0.017451286
836,0.16941696
837,0.25420022
838,0.28295135
839,0.902582
840,0.1855683
841,0.15286416
842,0.12639797
843,0.29793745
844,0.35673618
845,0.07751933
846,0.2680143
847,0.16879836
848,-0.004277408
849,0.043789625
850,0.11635247
851,0.04853365
852,-0.009780526
853,0.20325893
854,-0.021237433
855,-0.0016634464
856,0.21254203
857,0.30211294
858,0.32847524
859,0.117346436
860,0.28430116
861,0.16548717
862,0.02079314
863,0.3414238
864,0.12031305
865,0.2121324
866,0.18995094
867,0.06305537
868,0.179941
869,0.033714294
870,0.41119766
871,0.1108132
872,0.015298635
873,0.059786767
874,0.8049582
875,0.089582086
876,0.03704694
877,0.4044166
878,0.030585378
879,0.334441
880,0.43302888
881,0.07722142
882,-0.0072165728
883,0.062800854
884,0.14942428
885,0.09612292
886,0.63672405
887,0.021083534
888,1.0631664
889,0.056823075
890,0.12960213
891,0.037283182
892,0.23779199
893,0.079557985
894,0.16497281
895,0.16983062
896,0.0065028667
897,0.45710856
898,0.09631169
899,0.40127176
900,0.20326185
901,0.10741335
902,0.124548614
903,0.0910998
904,0.052329034
905,0.33715236
906,0.5264899
907,0.23216444
908,0.15119359
909,0.027717978
910,-0.0009915829
911,0.30478066
912,0.011450529
913,0.38827658
914,0.12135345
915,0.11265445
916,0.32744712
917,-0.04434532
918,0.20472947
919,0.13385084
920,0.1277377
921,0.079527766
922,0.045277536
923,0.3417286
924,0.020722061
925,0.31036192
926,0.07954803
927,0.05930412
928,0.6879132
929,0.7783727
930,0.04596117
931,0.19435707
932,0.044323623
933,-0.048457384
934,0.37474072
935,-0.011327088
936,0.275863
937,0.09093186
938,-0.022632599
939,0.11293584
940,0.1921317
941,0.15882924
942,0.25982213
943,0.5735471
944,0.12923756
945,0.05036497
946,0.39668763
947,0.16473675
948,0.3152607
949,0.12760094
950,0.12549058
951,0.085807174
952,0.3085689
953,0.027508348
954,0.094898224
955,0.09871319
956,0.19187102
957,0.3956725
958,0.8543442
959,0.14944273
960,0.29109907
961,0.20010558
962,0.21934927
963,0.10214126
964,0.07654941
965,0.30146682
966,0.47289056
967,0.18397793
968,0.41929471
969,0.2489967
970,0.18088046
971,0.23074591
972,0.04907888
973,0.40047604
974,0.22994113
975,0.028507948
976,0.20270339
977,0.122092724
978,0.11872432
979,0.025707603
980,0.271021
981,0.086092085
982,0.090824276
983,0.10806954
984,0.07667804
985,0.53881127
986,0.04024616
987,0.18925661
988,0.25170287
989,0.0872471
990,0.309923
991,0.05496353
992,0.2186347
993,0.009482086
994,0.5130957
995,0.17567587
996,0.09879938
997,0.0039699674
998,0.32349
999,0.10963857
1000,0.4379708
1001,0.22083491
1002,0.30297658
1003,0.16494983
1004,0.07846713
1005,0.14687806
1006,0.21113375
1007,0.20197636
1008,0.16779688
1009,0.4266439
1010,0.1489901
1011,0.036661804
1012,0.1859836
1013,-0.009399474
1014,0.25216654
1015,0.13697481
1016,0.15877968
1017,0.443921
1018,0.062770456
1019,0.23102379
1020,0.5515344
1021,0.055277854
1022,0.017849863
1023,0.19746464
1024,0.21454567
1025,0.09620717
1026,0.12019402
1027,0.015111715
1028,-0.013168752
1029,0.10789597
1030,0.13931492
1031,0.22034231
1032,0.2528613
1033,0.0084858835
1034,0.035028696
1035,0.30889332
1036,0.056810588
1037,0.05677882
1038,0.36470026
1039,0.52239645
1040,0.1294148
1041,0.082016736
1042,0.1248748
1043,0.3143757
1044,0.09804988
1045,0.043932796
1046,0.24232894
1047,0.144968
1048,-0.004450798
1049,0.27953157
1050,0.19662544
1051,0.06353375
1052,0.25613695
1053,0.5117979
1054,0.19649827
1055,0.22917053
1056,0.09333226
1057,0.51820356
1058,0.0632447
1059,-0.019895017
1060,0.14742064
1061,-0.043144345
1062,0.009075552
1063,0.3732256
1064,0.20869341
1065,0.22530237
1066,0.05678141
1067,0.17074442
1068,0.1870797
1069,0.063842654
1070,0.24666151
1071,0.060015142
1072,0.18747056
1073,0.05469644
1074,0.26938784
1075,0.36467233
1076,0.14437541
1077,0.5000746
1078,0.106589794
1079,-0.0071024895
1080,0.081199646
1081,0.20644629
1082,0.23764011
1083,1.0338134
1084,0.007839918
1085,0.090150625
1086,0.02250424
1087,0.040181726
1088,0.11405727
1089,0.09624967
1090,0.028719276
1091,0.35350454
1092,0.34024033
1093,0.12911305
1094,0.16427103
1095,0.1313625
1096,-0.015146017
1097,0.17316091
1098,0.3274036
1099,0.25096446
1100,0.39822116
1101,0.19154087
1102,-0.038745046
1103,0.1810523
1104,0.15233615
1105,0.16422239
1106,0.17317611
1107,0.2855667
1108,0.118833065
1109,0.49151462
1110,0.13519552
1111,0.50842726
1112,0.43045914
1113,0.011873603
1114,0.5373285
1115,0.13782427
1116,0.09579921
1117,0.061116785
1118,0.43371826
1119,0.25725245
1120,0.38924986
1121,0.040062845
1122,0.06804231
1123,0.34146917
1124,0.2990904
1125,0.10085866
1126,0.23462924
1127,0.20290142
1128,0.41910386
1129,0.45831132
1130,0.22467315
1131,0.3496229
1132,0.30203724
1133,0.23009273
1134,0.21827167
1135,0.19577983
1136,0.050666124
1137,0.02384755
1138,0.06990188
1139,0.06023118
1140,0.078801006
1141,0.08956155
1142,-0.019522429
1143,0.008372635
1144,0.28929853
1145,0.12347779
1146,0.11587635
1147,0.11735818
1148,0.25374693
1149,0.139141
1150,0.25317752
1151,0.38458467
1152,0.40976757
1153,0.67523074
1154,0.24499178
1155,0.03670907
1156,0.02638331
1157,0.107578546
1158,0.10195455
1159,-0.0028931499
1160,1.024987
1161,0.14898542
1162,0.14010862
1163,0.5036665
1164,0.31652987
1165,0.16352838
1166,0.0371328
1167,0.13330176
1168,0.12989533
1169,0.18406129
1170,0.17669475
1171,0.30592942
1172,0.74703103
1173,0.27032322
1174,0.0076494217
1175,1.0377054
1176,-0.016190588
1177,0.08874738
1178,0.34051114
1179,0.082396954
1180,0.20619309
1181,0.042848766
1182,0.18828946
1183,0.12805921
1184,0.12743029
1185,0.14255464
1186,0.08800602
1187,0.0075127482
1188,0.15137786
1189,0.119202435
1190,0.054835945
1191,0.011159599
1192,0.13490745
1193,0.5265365
1194,0.3785958
1195,0.46158123
1196,0.027502835
1197,0.36086842
1198,0.15983918
1199,0.15282673
1200,0.47782463
1201,0.5518136
1202,0.29506063
1203,0.37546742
1204,0.37589073
1205,0.18424547
1206,0.24857217
1207,0.07520118
1208,0.07877928
1209,0.23665217
1210,0.34467983
1211,0.12555674
1212,0.22825384
1213,0.35141012
1214,0.17221895
1215,0.10115296
1216,0.26988202
1217,0.043304235
1218,0.05416754
1219,0.26209646
1220,0.41103718
1221,0.20933297
1222,0.22366306
1223,0.25942427
1224,-0.017952383
1225,0.34787786
1226,0.11773905
1227,0.04617718
1228,0.17735967
1229,0.17146587
1230,0.13755473
1231,0.060316384
1232,0.10736048
1233,0.051011592
1234,0.21106106
1235,0.07173741
1236,-0.019014955
1237,0.39789224
1238,0.338568
1239,0.115682274
1240,0.107376546
1241,0.031282216
1242,0.10839835
1243,-0.015576065
1244,0.20833188
1245,0.088279605
1246,0.18092293
1247,-0.046096504
1248,0.13955328
1249,0.46828791
1250,0.27724254
1251,0.17443767
1252,0.043677658
1253,0.26619118
1254,0.34315866
1255,0.042304546
1256,0.034631014
1257,0.14778632
1258,0.15864512
1259,0.04817736
1260,0.29216468
1261,0.15693337
1262,0.124272764
1263,0.23236293
1264,0.26196632
1265,0.28222483
1266,0.060679227
1267,0.4728376
1268,0.06886464
1269,0.30562842
1270,0.2519421
1271,0.14553177
1272,0.112175256
1273,0.39190125
1274,0.55315435
1275,0.32260114
1276,0.08806637
1277,0.030187607
1278,0.1746805
1279,0.41595796
1280,0.014634192
1281,0.094370335
1282,0.14545584
1283,0.35573596
1284,0.124326885
1285,0.9793098
1286,0.22396752
1287,0.07912257
1288,0.10527402
1289,0.18050122
1290,0.23082817
1291,0.2747802
1292,0.14326003
1293,-0.008051515
1294,0.053514004
1295,0.30482918
1296,0.1603696
1297,0.007635176
1298,0.2026416
1299,0.20745733
1300,0.58920705
1301,0.47622746
1302,0.068232
1303,0.14532062
1304,0.19404244
1305,0.42186967
1306,0.0643152
1307,0.12951452
1308,0.20129251
1309,0.11685991
1310,0.15611732
1311,0.08463675
1312,0.3436579
1313,0.22583312
1314,0.2993971
1315,0.21772435
1316,0.2928545
1317,0.1374481
1318,0.007522881
1319,0.12670863
1320,0.18503836
1321,0.19037384
1322,0.083447814
1323,0.35259777
1324,0.17961124
1325,0.056275934
1326,0.5583808
1327,0.27834153
1328,0.27379024
1329,-0.043491066
1330,0.046204
1331,0.20304552
1332,-0.03994584
1333,0.07950014
1334,0.041733116
1335,0.24383447
1336,0.06849441
1337,0.25491846
1338,0.0916934
1339,0.16435364
1340,0.17336601
1341,0.16407794
1342,0.13175613
1343,0.010013789
1344,0.033886433
1345,0.26817298
1346,0.04485196
1347,0.013872445
1348,0.084665686
1349,0.11260867
1350,0.3866843
1351,0.0813255
1352,0.11429444
1353,-0.053548515
1354,0.22528723
1355,0.06770021
1356,0.050348014
1357,0.06968114
1358,0.48101735
1359,0.25093368
1360,0.25617427
1361,0.19267154
1362,0.44161242
1363,0.32367796
1364,0.21542266
1365,0.19551337
1366,0.41246662
1367,0.10392749
1368,0.050272286
1369,0.20531294
1370,0.440825
1371,0.06838551
1372,-0.015686095
1373,0.2267952
1374,0.22871676
1375,0.18820524
1376,0.12550223
1377,0.19939777
1378,0.058740735
1379,-0.0073729157
1380,0.15795416
1381,0.18378842
1382,0.19205642
1383,0.18640393
1384,0.17049173
1385,0.09174153
1386,0.1577926
1387,0.088263005
1388,0.23295048
1389,0.13353404
1390,0.15786847
1391,0.0052123666
1392,0.022171348
1393,0.16317382
1394,0.57954985
1395,0.13904524
1396,0.0710583
1397,0.100426644
1398,-0.024567962
1399,0.054668218
1400,0.011831284
1401,0.17236489
1402,0.16272506
1403,0.05114624
1404,0.010238767
1405,0.15868053
1406,0.022897154
1407,0.0737676
1408,0.001321882
1409,0.15245476
1410,0.37633663
1411,0.25624445
1412,0.27518725
1413,0.11940226
1414,0.008536428
1415,0.7959172
1416,0.5767911
1417,0.5232829
1418,0.22695297
1419,0.22019437
1420,0.21679828
1421,0.4686018
1422,0.36374867
1423,0.122222155
1424,0.24617216
1425,0.18998197
1426,0.060967922
1427,0.29417607
1428,-0.012905598
1429,0.23312175
1430,0.1422545
1431,0.12263319
1432,0.022515148
1433,0.26883277
1434,0.14057487
1435,0.45511103
1436,0.115011185
1437,0.19474006
1438,0.14674675
1439,0.12640318
1440,0.0775671
1441,0.118137956
1442,0.1386433
1443,0.039396673
1444,0.046128422
1445,0.296117
1446,0.08324355
1447,0.10569078
1448,0.30560687
1449,0.6807262
1450,0.112522244
1451,0.33908373
1452,0.18265632
1453,0.13169885
1454,0.02821508
1455,0.15174726
1456,0.88920575
1457,0.18479109
1458,-0.11055565
1459,0.28539816
1460,0.17218533
1461,0.043447107
1462,0.13884568
1463,0.2818036
1464,0.12548769
1465,0.06856248
1466,0.12806278
1467,0.13770837
1468,0.2894969
1469,0.19661084
1470,0.33905944
1471,0.13636762
1472,-0.020190239
1473,0.042882413
1474,-0.0028796792
1475,0.19771099
1476,0.0475083
1477,0.1573976
1478,0.13063586
1479,0.024537563
1480,0.24208587
1481,0.1285542
1482,-0.21190882
1483,0.2870466
1484,0.8356913
1485,0.16202775
1486,0.022381604
1487,0.113280475
1488,0.119354844
1489,0.30441356
1490,0.24515778
1491,0.07899839
1492,0.040217727
1493,0.4785159
1494,0.5695184
1495,0.44225603
1496,0.3694752
1497,0.2991217
1498,0.18246254
1499,0.090931565
1500,0.4481063
1501,-0.006656885
1502,0.32088745
1503,0.15028939
1504,0.12493259
1505,0.18844324
1506,0.39890015
1507,0.017664313
1508,0.042728275
1509,0.090972245
1510,0.3624765
1511,0.06347412
1512,0.4008072
1513,0.25475597
1514,0.09694922
1515,0.23337674
1516,0.4246608
1517,0.07558593
1518,0.08314425
1519,0.09275383
1520,0.15913853
1521,0.28819925
1522,0.07870105
1523,-0.07713038
1524,0.03484291
1525,0.32824787
1526,0.21613207
1527,0.12731847
1528,0.26673353
1529,0.14861932
1530,0.20182663
1531,0.0046729445
1532,0.12294674
1533,0.54309046
1534,0.13675883
1535,0.20762283
1536,0.09350458
1537,0.3834772
1538,0.031679213
1539,0.20679799
1540,-0.03220892
1541,0.1285524
1542,0.13059771
1543,0.07847157
1544,-0.052754104
1545,0.35078663
1546,0.143284
1547,0.25263318
1548,0.15402281
1549,0.1202665
1550,0.049244285
1551,0.028207123
1552,0.20613259
1553,0.059057057
1554,0.0491499
1555,0.16327572
1556,0.17042148
1557,0.6477718
1558,0.77329123
1559,0.2877814
1560,0.8519527
1561,0.3242191
1562,0.25843382
1563,0.0032142103
1564,0.1961506
1565,0.10578182
1566,0.18401036
1567,0.34539175
1568,0.13996947
1569,0.32176682
1570,0.2615888
1571,0.08504623
1572,0.082464576
1573,0.3142495
1574,0.8006081
1575,0.26121312
1576,0.04917416
1577,0.013648927
1578,0.18899974
1579,0.0626789
1580,0.29491007
1581,0.42141303
1582,0.42485508
1583,0.07704112
1584,0.107756555
1585,0.93557644
1586,0.06427771
1587,0.3493138
1588,0.05335942
1589,0.26796353
1590,0.18405753
1591,0.26199186
1592,0.20869413
1593,0.054738075
1594,0.6596025
1595,-0.01909703
1596,0.1574288
1597,-0.013396859
1598,0.3236846
1599,-0.00049597025
1600,-0.03560555
1601,0.19994688
1602,0.12569076
1603,0.16258946
1604,0.39266953
1605,-0.027591407
1606,0.2522375
1607,0.0613873
1608,0.08191842
1609,0.3965185
1610,0.21128297
1611,0.00034070015
1612,0.736475
1613,0.23459989
1614,0.16961467
1615,0.17899966
1616,0.010789394
1617,0.10210574
1618,-0.005967498
1619,0.09144044
1620,0.0785912
1621,0.38147867
1622,0.25931385
1623,0.08805323
1624,0.16285387
1625,0.085190415
1626,0.5376494
1627,0.07636359
1628,0.5920757
1629,-0.024752617
1630,0.301821
1631,0.6470859
1632,0.10268709
1633,0.07061428
1634,0.253923
1635,0.15598309
1636,0.28623196
1637,0.41351503
1638,0.3036537
1639,0.035346657
1640,0.07352945
1641,0.12827972
1642,0.33826676
1643,0.32444686
1644,0.2615238
1645,0.2958307
1646,0.08440328
1647,0.5302206
1648,0.07130021
1649,0.1264092
1650,0.14600796
1651,0.16253063
1652,0.22570449
1653,0.19002983
