id,dep_delayed_15min
204,0.020698339
205,0.4406805
206,0.6685144
207,0.11513254
208,0.17200553
209,0.11947885
210,0.004861504
211,0.0752013
212,0.22474694
213,0.25502867
214,0.21495286
215,0.13997093
216,0.05257815
217,0.08777511
218,0.28369343
219,0.3570627
220,0.20800993
221,0.3210402
222,0.11897597
223,0.0671902
224,0.35957173
225,0.037180185
226,0.39965284
227,0.42553267
228,0.3438602
229,0.69471884
230,-0.017870605
231,0.236204
232,0.03440389
233,0.14025417
234,0.14736646
235,0.14042616
236,0.08617666
237,0.20076978
238,0.08824286
239,0.11287147
240,0.24014243
241,0.52471095
242,0.15307567
243,-0.024927557
244,-0.019420207
245,0.2319186
246,0.39373326
247,0.51722544
248,0.93861496
249,0.3548373
250,0.07190147
251,0.09537482
252,0.022688389
253,0.123897284
254,0.4617296
255,0.21528837
256,0.04113087
257,0.01185438
258,0.17206648
259,-0.008446634
260,0.45857668
261,0.0055063367
262,0.434064
263,0.1737279
264,0.16605213
265,0.16102648
266,0.31566167
267,0.086628586
268,0.03413999
269,0.23218524
270,-0.026328266
271,0.29074273
272,0.3001213
273,0.018861622
274,0.4274689
275,0.067242295
276,0.024154484
277,0.40824574
278,0.07106355
279,0.3092458
280,0.10426131
281,0.42725664
282,0.21667421
283,0.04179606
284,0.3250419
285,0.31603724
286,0.14408723
287,0.13212866
288,0.1288304
289,-0.010540903
290,0.16547427
291,0.10648069
292,0.368028
293,0.15135175
294,0.30974078
295,0.07441792
296,-0.058319926
297,0.17812636
298,0.14143202
299,0.026696235
300,0.34935603
301,0.36439973
302,-0.008444905
303,0.28012583
304,0.2494146
305,0.25096297
306,0.022911906
307,0.12076712
308,0.4672552
309,0.17325109
310,0.2342608
311,0.18211725
312,0.12036577
313,0.19165123
314,-0.0385561
315,0.17954603
316,0.09174305
317,0.14694515
318,0.35473508
319,0.10021618
320,0.06820777
321,0.024690121
322,0.11292699
323,0.19915453
324,0.15139201
325,0.534535
326,0.028903872
327,0.30916575
328,0.009586841
329,0.12861302
330,0.020839304
331,0.47483972
332,0.2023966
333,-0.07016468
334,0.26412928
335,0.23988447
336,0.18186253
337,0.014506549
338,0.44940385
339,0.014190048
340,0.16864815
341,0.15998822
342,0.09896812
343,0.1953449
344,0.41986924
345,0.9429447
346,0.084038645
347,0.1747033
348,0.14407396
349,0.55679715
350,0.28780952
351,0.04643628
352,0.23881209
353,0.372107
354,0.04692632
355,0.6094055
356,0.014000952
357,0.21012872
358,0.18806243
359,0.1597439
360,0.11232266
361,-0.018138587
362,0.11411801
363,0.28615743
364,0.058425575
365,0.37091154
366,1.0290189
367,0.14406592
368,0.2704728
369,0.06833184
370,-0.0654667
371,0.20649618
372,0.59247583
373,0.18157086
374,0.21711203
375,0.011864305
376,0.45936212
377,0.12792075
378,0.12790874
379,0.18184331
380,0.95349795
381,0.19112554
382,0.13917571
383,0.27645597
384,0.14967975
385,0.019491255
386,0.16244587
387,0.10561082
388,0.1316928
389,0.123981535
390,0.39597863
391,0.11438158
392,0.12307069
393,-0.01679343
394,0.17206845
395,0.1879772
396,0.025040805
397,0.016893864
398,0.0042192936
399,0.021377057
400,0.12562001
401,0.037149966
402,0.18784964
403,0.001934886
404,0.077040434
405,-0.00066417456
406,0.43329608
407,0.05399826
408,0.3780234
409,0.36441123
410,0.19157964
411,-0.0019624233
412,0.23913112
413,0.11987597
414,0.21051982
415,0.13877192
416,0.21142048
417,0.07393518
418,0.27401388
419,0.5248329
420,0.1740585
421,0.004240662
422,0.03633946
423,0.022412032
424,0.22710642
425,0.22332728
426,0.15701416
427,0.20347321
428,0.26772785
429,0.16160136
430,0.15942335
431,0.08698338
432,0.023284763
433,0.38370246
434,0.19149652
435,0.14666161
436,0.2384077
437,0.901402
438,0.134696
439,0.081321746
440,0.13487476
441,0.083433956
442,0.23463354
443,0.31515408
444,0.16545728
445,0.08491081
446,0.34573507
447,-0.010474861
448,0.11586878
449,0.26944336
450,0.47681758
451,0.30776444
452,0.10095525
453,0.012914747
454,0.048244357
455,0.049131423
456,0.70114774
457,0.17607856
458,0.1345512
459,0.09668678
460,0.020345896
461,0.23786947
462,0.06403974
463,0.36226946
464,0.15143892
465,0.19459322
466,0.50473124
467,0.13658708
468,0.107679665
469,0.1258837
470,-0.027739406
471,0.1655497
472,0.25377396
473,0.26416352
474,0.17628044
475,0.2941367
476,0.04022181
477,0.20949453
478,0.23424232
479,0.43219307
480,0.08839223
481,0.16703519
482,0.1647104
483,0.17813194
484,0.51931757
485,0.116619855
486,0.10861382
487,0.16464946
488,0.0521352
489,0.12643418
490,0.45691466
491,0.8793119
492,0.29193562
493,0.073170066
494,0.28453487
495,0.22536796
496,0.11271894
497,-0.03998375
498,0.082823366
499,0.33800024
500,0.59874576
501,0.059990495
502,0.064005524
503,0.14768669
504,0.1311341
505,0.21068528
506,0.42234823
507,0.077076614
508,-0.02480942
509,0.1639632
510,0.07212958
511,0.31810755
512,0.73239744
513,0.016857743
514,0.09596777
515,0.42145252
516,0.09419584
517,0.39957538
518,0.24309692
519,0.10465592
520,-0.019240439
521,0.4860757
522,0.30856425
523,0.2965622
524,0.20702723
525,0.033162802
526,0.09380579
527,-0.029342592
528,0.37976137
529,0.031555712
530,0.086787224
531,0.2464656
532,0.29324052
533,0.36783886
534,0.093939215
535,0.27395114
536,0.13199323
537,0.18591389
538,0.1858879
539,0.025891364
540,0.30122524
541,0.28877014
542,0.22276813
543,0.89054406
544,0.14001548
545,0.77257085
546,-0.0015861988
547,0.22999656
548,0.13401705
549,0.22575516
550,0.3627463
551,0.039429277
552,0.09998953
553,0.2069219
554,0.11355254
555,0.40468997
556,0.06491688
557,-0.00029706955
558,0.40043026
559,0.06282771
560,0.20300004
561,0.100972444
562,0.49005046
563,0.16827944
564,0.012985289
565,0.20286387
566,-0.034520447
567,0.19717824
568,0.36567444
569,0.022330254
570,0.35499197
571,0.13642204
572,0.23607051
573,0.46605805
574,0.19493449
575,0.05570364
576,-0.042232037
577,0.057259858
578,0.14295426
579,0.4821211
580,0.04744774
581,0.86177206
582,0.16433397
583,0.21203157
584,0.30084792
585,0.09922376
586,0.104649514
587,0.37128025
588,0.14443773
589,0.19494286
590,0.40649793
591,0.119766414
592,0.108808696
593,0.16342145
594,0.07502887
595,0.47061884
596,0.11994764
597,0.2996727
598,0.14465007
599,0.4549201
600,0.026196092
601,0.062407553
602,0.8449292
603,0.022204846
604,0.028753072
605,0.16532865
606,0.0815092
607,0.15878242
608,0.27304327
609,0.33996934
610,0.3381654
611,-0.00069385767
612,0.07425353
613,0.1981121
614,0.17995903
615,0.079291284
616,0.26195765
617,0.041409403
618,0.40456933
619,0.14913028
620,0.7958217
621,0.595454
622,0.08234236
623,0.0680083
624,0.016190648
625,0.4419396
626,0.3540206
627,0.3950916
628,0.20459497
629,0.22239321
630,0.121747375
631,0.103210986
632,0.28279
633,0.12413615
634,0.22571951
635,0.5742548
636,0.34287927
637,0.088698
638,0.3090781
639,0.15861475
640,0.15664336
641,0.394777
642,0.10332999
643,0.22264352
644,0.29935223
645,0.50975466
646,0.6798127
647,0.14248094
648,0.04553628
649,0.005048454
650,0.24823436
651,0.08442494
652,-0.120919645
653,0.14081672
654,0.2654264
655,0.41827267
656,0.12241688
657,0.0856837
658,0.24506593
659,0.077215284
660,-0.0013635755
661,0.13052973
662,0.1919418
663,0.19571069
664,0.42975873
665,0.14727688
666,0.24948135
667,0.035459906
668,0.36985758
669,0.19589347
670,0.18153924
671,0.3289674
672,0.33352572
673,0.9313333
674,0.057178617
675,0.32285595
676,0.31018892
677,0.44075474
678,0.10940564
679,0.11225167
680,0.07732344
681,0.059585005
682,0.33963144
683,-0.014047265
684,0.01997909
685,0.27117234
686,0.23100513
687,0.019405901
688,0.740245
689,0.22527322
690,0.7137758
691,0.074506074
692,0.0029174685
693,0.09971863
694,0.13771164
695,0.36299318
696,0.11801857
697,0.62937343
698,0.6230453
699,0.23389739
700,0.056249738
701,0.123500854
702,0.09063655
703,0.07467374
704,0.36280274
705,0.11934635
706,0.15939409
707,0.214243
708,0.27228665
709,0.10855433
710,0.30611452
711,0.07514179
712,0.041032135
713,0.024281114
714,0.16413781
715,0.27435338
716,0.3427753
717,0.05387059
718,0.23705393
719,0.04104346
720,0.32368928
721,0.13983387
722,0.29925036
723,0.034807086
724,0.61710143
725,0.14349735
726,0.26229197
727,0.18261859
728,0.105072886
729,0.08565399
730,0.19060457
731,0.16918144
732,0.23463345
733,0.4774163
734,-0.0044415593
735,0.06546405
736,0.031192243
737,0.0077086985
738,0.2637894
739,0.12699065
740,0.6078687
741,0.33496183
742,0.1565161
743,0.0007587373
744,0.09050903
745,0.10125229
746,0.16423905
747,0.5368852
748,0.42517462
749,0.16749752
750,0.37551475
751,0.23339072
752,0.14470291
753,0.08913401
754,0.28627127
755,0.028153747
756,0.08253664
757,0.079666644
758,0.442473
759,0.1756185
760,0.04561779
761,0.08914849
762,0.053444892
763,0.09591591
764,0.5779731
765,0.6281774
766,0.027608544
767,0.33725107
768,0.6697203
769,0.1827982
770,0.2015723
771,0.1027388
772,0.17054924
773,0.49718532
774,0.6374857
775,-0.0067306757
776,0.076001376
777,0.27644986
778,0.28506082
779,0.5560428
780,-0.005791068
781,0.2683019
782,0.3199982
783,0.29558992
784,0.05267477
785,-0.044919252
786,0.3150627
787,0.16412362
788,0.22227493
789,0.045975447
790,0.17224959
791,0.12601271
792,0.028448343
793,0.08166939
794,0.19826075
795,0.40986007
796,-0.018972635
797,0.23935741
798,0.16382039
799,-0.010435045
800,0.0060831904
801,0.022245288
802,0.21273986
803,0.05287063
804,0.23549408
805,0.49072212
806,0.42516664
807,-0.031300783
808,0.1072236
809,0.18662629
810,0.013189375
811,0.100192785
812,0.11114809
813,0.32451886
814,0.1338115
815,0.09861404
816,0.29701757
817,0.015446007
818,0.14956784
819,0.4396311
820,0.0036545694
821,0.46029788
822,0.11065355
823,0.08586562
824,0.18639123
825,-0.01385057
826,0.16989055
827,0.5010787
828,0.075448185
829,0.09934139
830,0.14434159
831,0.083773136
832,0.62282777
833,0.47676846
834,0.02969706
835,-0.0032629967
836,0.19544628
837,0.29184532
838,0.31141493
839,1.0092822
840,0.31873626
841,0.08424547
842,0.12535638
843,0.30101746
844,0.51551956
845,0.040299
846,-0.01146847
847,0.1979276
848,0.0420835
849,0.03560382
850,0.12696216
851,0.030238181
852,0.04191792
853,0.1349352
854,-0.012836933
855,0.0118383765
856,0.28506538
857,0.24498332
858,0.22186893
859,0.196832
860,0.47261986
861,0.22618166
862,-0.0028817058
863,0.41789493
864,0.22007006
865,0.15875793
866,0.12318188
867,0.10625902
868,0.18895802
869,0.08536354
870,0.37542287
871,0.13281095
872,0.028227627
873,-0.011069715
874,0.91992086
875,0.03287062
876,0.047067165
877,0.59764224
878,0.06047198
879,0.2476185
880,0.37118387
881,0.053364813
882,0.030154228
883,0.15162858
884,0.2716933
885,0.13785562
886,0.7298296
887,0.029317021
888,1.0703087
889,0.01957643
890,0.15410995
891,0.03114739
892,0.31046212
893,0.10893053
894,0.29371327
895,0.1979832
896,0.028163016
897,0.3404398
898,0.14849246
899,0.45395407
900,0.2370199
901,0.15381268
902,0.11009061
903,0.117256194
904,0.061582357
905,0.29566753
906,0.4251989
907,0.1919623
908,0.1160692
909,0.07093331
910,0.059558243
911,0.18391576
912,0.025284618
913,0.36768225
914,0.22778744
915,0.15522894
916,0.45950866
917,-0.0018205047
918,0.4340071
919,0.047001183
920,0.011843294
921,0.20256263
922,0.093743
923,0.3594697
924,-0.03534919
925,0.22339335
926,0.008880138
927,0.08157295
928,0.53375554
929,0.61021733
930,0.04177326
931,0.1718776
932,0.04379183
933,0.103588134
934,0.3661731
935,-0.012064874
936,0.29885602
937,0.025486529
938,-0.029966354
939,0.06675339
940,0.14674765
941,0.121502936
942,0.2783663
943,0.4007443
944,0.025841266
945,0.030209988
946,0.16997397
947,0.21389869
948,0.49281177
949,0.1557503
950,0.25856966
951,0.1402927
952,0.2726608
953,0.037347198
954,0.16624671
955,0.21235672
956,0.15613481
957,0.46043643
958,0.83616185
959,0.12012625
960,0.4270184
961,0.19999915
962,0.10156649
963,0.06472668
964,0.09196922
965,0.30135486
966,0.24426967
967,0.19473079
968,0.5328811
969,0.30609977
970,0.20262
971,0.2837175
972,0.037950695
973,0.244167
974,0.30003184
975,0.012434363
976,0.11996737
977,0.12814173
978,0.20905772
979,-0.0017570853
980,0.13136429
981,0.04632023
982,0.099515796
983,0.11246878
984,0.114174515
985,0.43119788
986,-0.058737338
987,0.22098082
988,0.41260982
989,0.07462385
990,0.095370084
991,0.03032571
992,0.32663018
993,-0.021834075
994,0.51911867
995,0.16221437
996,0.09735
997,0.0138193965
998,0.1516056
999,0.04146394
1000,0.16689217
1001,0.08626589
1002,0.25675404
1003,0.12776592
1004,0.060885698
1005,0.11010814
1006,0.23377866
1007,0.13321602
1008,0.15212351
1009,0.50130296
1010,0.14792106
1011,0.046633333
1012,0.19250384
1013,-0.010508418
1014,0.30151385
1015,0.11138895
1016,0.14108744
1017,0.49140784
1018,0.07607412
1019,0.16941431
1020,0.53146243
1021,0.18065584
1022,0.03484097
1023,0.30639714
1024,0.13267827
1025,0.23384356
1026,0.11985135
1027,0.17437744
1028,-0.0031306148
1029,0.03525421
1030,0.426903
1031,0.22808936
1032,0.08460039
1033,0.042568
1034,0.079986095
1035,0.21117556
1036,0.08171886
1037,0.033368915
1038,0.3666988
1039,0.5201002
1040,0.13653722
1041,0.10336429
1042,0.1813395
1043,0.36523986
1044,0.015656859
1045,0.016642302
1046,0.20403588
1047,0.14034238
1048,0.016336948
1049,0.3276205
1050,0.15451136
1051,0.070173115
1052,0.25788218
1053,0.33701348
1054,0.2648123
1055,0.17325777
1056,0.08116087
1057,0.47872663
1058,0.087092966
1059,0.026399076
1060,0.13682592
1061,-0.039718986
1062,-0.0058268905
1063,0.25249508
1064,0.07888195
1065,0.19622225
1066,0.040052116
1067,0.20576459
1068,0.033382356
1069,0.24472708
1070,0.3290909
1071,0.027016878
1072,0.20511556
1073,0.13594514
1074,0.39362168
1075,0.17514077
1076,0.06991118
1077,0.559264
1078,0.111103356
1079,0.017169118
1080,0.18584666
1081,0.2582636
1082,0.29395965
1083,0.90764177
1084,0.0484446
1085,0.071965635
1086,0.14737275
1087,0.0039674044
1088,0.13430005
1089,0.08591297
1090,0.061311632
1091,0.33993733
1092,0.24001852
1093,0.1403476
1094,0.03717026
1095,0.16846749
1096,0.050570816
1097,0.1140537
1098,0.3569773
1099,0.27674
1100,0.20270735
1101,0.1777508
1102,-0.08679956
1103,0.13812697
1104,0.14597523
1105,0.13786536
1106,0.22828361
1107,0.061407328
1108,0.12442401
1109,0.4277993
1110,0.18149352
1111,0.68244886
1112,0.4184115
1113,0.05244726
1114,0.43457955
1115,0.100064516
1116,0.18210167
1117,0.112149715
1118,0.39236057
1119,0.28377682
1120,0.49164444
1121,0.22736204
1122,0.11024454
1123,0.33558583
1124,0.09759301
1125,0.19322452
1126,0.2792809
1127,0.16810203
1128,0.544526
1129,0.4441253
1130,0.15279013
1131,0.31041944
1132,0.2001329
1133,0.22434169
1134,0.15422818
1135,0.16234082
1136,0.043566674
1137,0.016033798
1138,-0.0040981174
1139,0.033317536
1140,0.14106834
1141,0.35093296
1142,0.021466643
1143,0.031471133
1144,0.34970713
1145,0.09054622
1146,0.2263858
1147,0.051405013
1148,0.14622921
1149,0.0771071
1150,0.2256015
1151,0.31581134
1152,0.2229586
1153,0.4230445
1154,0.10398367
1155,0.051638246
1156,0.018890977
1157,0.06973338
1158,0.04002002
1159,-0.016143978
1160,1.0062209
1161,0.04946521
1162,0.17955977
1163,0.6864467
1164,0.2974187
1165,0.22579041
1166,0.0069530904
1167,0.19738114
1168,0.25416407
1169,0.23569801
1170,0.20082724
1171,0.24609333
1172,0.63698703
1173,0.48455152
1174,0.3034112
1175,0.6458658
1176,-0.012988985
1177,0.091086805
1178,0.5017473
1179,0.115345836
1180,0.2354536
1181,0.09133306
1182,0.14181647
1183,0.20662284
1184,0.11733088
1185,0.17980123
1186,0.14714375
1187,0.028712183
1188,0.16432613
1189,0.018164277
1190,0.05270207
1191,0.031671613
1192,0.16126934
1193,0.48785865
1194,0.24092337
1195,0.6225577
1196,0.029572338
1197,0.34059203
1198,0.11550364
1199,0.1691452
1200,0.36454588
1201,0.41188788
1202,0.32919297
1203,0.34050912
1204,0.35114884
1205,0.087568104
1206,0.42158028
1207,0.13896212
1208,0.111754596
1209,0.24744743
1210,0.27720279
1211,0.09163082
1212,0.16046247
1213,0.40543437
1214,0.1824551
1215,0.1827648
1216,0.28158855
1217,0.13082016
1218,0.010791272
1219,0.4715576
1220,0.25476342
1221,0.24933514
1222,0.3353021
1223,0.2744262
1224,-0.004065335
1225,0.3586616
1226,0.09044072
1227,-0.012972176
1228,0.31800538
1229,0.13159472
1230,0.12995607
1231,0.0084501505
1232,0.26226455
1233,0.0361636
1234,0.24424013
1235,0.11377129
1236,0.006086439
1237,0.45878935
1238,0.28532684
1239,0.13564768
1240,0.18037418
1241,0.049093604
1242,0.051358104
1243,-0.048231184
1244,0.16689038
1245,0.1848912
1246,0.20907578
1247,0.028529346
1248,0.06702292
1249,0.56990963
1250,0.34757596
1251,0.256284
1252,0.14306763
1253,0.26624644
1254,0.17151102
1255,0.062940836
1256,0.029215485
1257,0.17845389
1258,0.21526569
1259,-0.0046046376
1260,0.3458694
1261,0.054424077
1262,0.07612568
1263,0.1955744
1264,0.5509101
1265,0.2857722
1266,0.02023387
1267,0.500619
1268,-0.008647442
1269,0.27286738
1270,0.18846679
1271,0.19811463
1272,0.12552387
1273,0.38819486
1274,0.5151338
1275,0.12457159
1276,0.042179316
1277,0.032967627
1278,0.08630359
1279,0.3426836
1280,-0.043701887
1281,0.07048333
1282,0.11936548
1283,0.37316394
1284,0.06970036
1285,1.0101702
1286,0.16021702
1287,0.1587472
1288,0.11701438
1289,0.15160349
1290,0.19069502
1291,0.2959405
1292,0.10804275
1293,-0.01955843
1294,0.061698228
1295,0.41542643
1296,0.10219923
1297,0.017126173
1298,0.22158706
1299,0.25777093
1300,0.52334434
1301,0.12881425
1302,0.030063689
1303,0.26893884
1304,0.07750681
1305,0.32727402
1306,0.059299946
1307,0.08963892
1308,0.20478976
1309,0.11054003
1310,0.13111982
1311,0.046215534
1312,0.22905636
1313,0.30655003
1314,0.14951602
1315,0.06679249
1316,0.13377881
1317,0.12787098
1318,-0.0041725636
1319,0.17463443
1320,0.15967858
1321,0.17265481
1322,0.09888899
1323,0.31990713
1324,0.065451264
1325,0.116815925
1326,0.4132589
1327,0.23800436
1328,0.31140587
1329,0.0041375756
1330,0.023008585
1331,0.14375848
1332,-0.07320315
1333,-0.0016371012
1334,-0.006170869
1335,0.37899548
1336,0.23099709
1337,0.24631858
1338,0.12479952
1339,0.13994622
1340,0.24276203
1341,0.051570892
1342,0.18412149
1343,0.0011731088
1344,0.0143978
1345,0.23322022
1346,-0.039279938
1347,0.02530095
1348,0.13850072
1349,0.14842528
1350,0.4539729
1351,0.10292998
1352,0.14049086
1353,0.024369419
1354,0.18126765
1355,0.04481548
1356,0.034336448
1357,0.14440784
1358,0.43433973
1359,0.32679015
1360,0.29193872
1361,0.22862005
1362,0.4407256
1363,0.41531008
1364,-0.02800423
1365,0.08464831
1366,0.3158007
1367,0.054768533
1368,0.048531055
1369,0.24066344
1370,0.446528
1371,0.20630872
1372,0.016692609
1373,0.3104149
1374,0.23153397
1375,0.34327674
1376,0.11242944
1377,0.23083675
1378,0.07050198
1379,0.0003992021
1380,0.1891118
1381,0.19229904
1382,0.1597006
1383,0.19078892
1384,0.109247476
1385,0.14425388
1386,0.30127883
1387,0.09157595
1388,0.32956177
1389,0.09056699
1390,0.20453966
1391,-0.004799187
1392,0.0211519
1393,0.14484811
1394,0.28230512
1395,0.16282645
1396,0.13983053
1397,0.061287075
1398,0.03132716
1399,0.02981028
1400,0.034451306
1401,0.2757718
1402,0.13027301
1403,0.07058227
1404,-0.00378412
1405,0.15751666
1406,0.025981635
1407,0.101065874
1408,-0.08319849
1409,0.15367141
1410,0.2774259
1411,0.1486733
1412,0.33979335
1413,0.14230892
1414,0.03748113
1415,0.7427974
1416,0.5366998
1417,0.3129313
1418,0.09967235
1419,0.08701679
1420,0.43640003
1421,0.2861637
1422,0.21817753
1423,0.122575164
1424,0.08095586
1425,0.21623299
1426,0.12537974
1427,0.2712453
1428,0.04699123
1429,0.15176332
1430,0.0680528
1431,0.04951945
1432,0.13964921
1433,0.24906945
1434,0.18277413
1435,0.50667185
1436,0.10695645
1437,0.117624074
1438,0.22595862
1439,0.10375002
1440,0.1344369
1441,0.10782647
1442,0.1394997
1443,-0.0025829077
1444,0.087316096
1445,0.19164193
1446,0.13296416
1447,0.05110261
1448,0.2986789
1449,0.80758715
1450,0.07626304
1451,0.3803119
1452,0.16949576
1453,0.20706713
1454,0.0019542575
1455,0.152011
1456,0.3701541
1457,0.20738521
1458,-0.0020771623
1459,0.41276893
1460,0.29270393
1461,0.031203955
1462,0.33413061
1463,0.2543959
1464,0.05465275
1465,0.09666979
1466,0.18386918
1467,-0.042987585
1468,0.2251381
1469,0.19237638
1470,0.33389446
1471,0.12352008
1472,0.18129611
1473,0.04139045
1474,0.021120727
1475,0.28174695
1476,-0.0654521
1477,0.15170234
1478,0.1178945
1479,0.022963405
1480,0.2571075
1481,0.27023482
1482,-0.08941084
1483,0.29556188
1484,0.7123857
1485,0.1539515
1486,0.010237902
1487,0.1706219
1488,0.20190114
1489,0.22094509
1490,0.17370239
1491,0.050245166
1492,0.061334074
1493,0.36345112
1494,0.45154208
1495,0.3807895
1496,0.33985144
1497,0.6615666
1498,0.06617141
1499,0.12357652
1500,0.57227445
1501,-0.0031991005
1502,0.24857149
1503,0.14243472
1504,0.10044575
1505,0.20707843
1506,0.37033552
1507,0.0823876
1508,0.022659838
1509,0.08225623
1510,0.349042
1511,0.036300153
1512,0.3421712
1513,0.48348942
1514,0.04855627
1515,0.3751104
1516,0.37120456
1517,0.039225012
1518,0.080430865
1519,0.115231454
1520,0.16395053
1521,0.2094515
1522,0.07592639
1523,-0.11053401
1524,0.03441304
1525,0.21821856
1526,0.28056705
1527,0.15429404
1528,0.23645842
1529,0.2559774
1530,0.29507098
1531,0.013797402
1532,0.06770566
1533,0.53975457
1534,0.15110323
1535,0.17055184
1536,0.093948364
1537,0.4520197
1538,0.003717482
1539,0.28288627
1540,0.27660298
1541,0.028683007
1542,0.095157176
1543,0.09025842
1544,-0.011111259
1545,0.3154899
1546,0.118971586
1547,0.13249129
1548,0.19162014
1549,0.13097572
1550,0.14976346
1551,0.099868834
1552,0.277052
1553,0.14046517
1554,0.12638637
1555,0.03514269
1556,0.1582998
1557,0.6176081
1558,0.54606694
1559,0.2543279
1560,0.9151653
1561,0.28113532
1562,0.10861561
1563,0.0021089315
1564,0.09441665
1565,-0.043765903
1566,0.21626338
1567,0.14117777
1568,0.15470198
1569,0.35883623
1570,0.17423308
1571,0.17362306
1572,0.18907276
1573,0.21150956
1574,0.83930695
1575,0.22744665
1576,0.014659882
1577,0.20372894
1578,0.26532274
1579,0.100658625
1580,0.4079374
1581,0.1811431
1582,0.307234
1583,0.0386796
1584,0.21270481
1585,0.88696265
1586,0.041509032
1587,0.30641192
1588,0.14915723
1589,0.15673572
1590,0.27574497
1591,0.5688906
1592,0.33402336
1593,0.2017422
1594,0.7221933
1595,-0.0035597086
1596,0.13914928
1597,0.03829366
1598,0.35668126
1599,0.024849445
1600,-0.073871374
1601,0.17507449
1602,0.1672214
1603,0.38344777
1604,0.28829652
1605,0.038855314
1606,0.22132939
1607,0.0820815
1608,0.14576179
1609,0.39522672
1610,0.21476927
1611,0.020574182
1612,0.72219914
1613,0.20978391
1614,0.16881916
1615,0.13554043
1616,-0.03203976
1617,0.095184594
1618,0.077777356
1619,0.1813606
1620,0.072947204
1621,0.41027337
1622,0.3625572
1623,0.056009382
1624,0.18988228
1625,-0.04387957
1626,0.59151787
1627,0.096809536
1628,0.46144497
1629,0.0077142417
1630,0.25215524
1631,0.5984921
1632,0.12896359
1633,0.010217279
1634,0.20442966
1635,0.2766817
1636,0.46347657
1637,0.40851617
1638,0.34552175
1639,0.093360096
1640,0.086078286
1641,0.10322711
1642,0.23179561
1643,0.46999905
1644,0.2797302
1645,0.28346944
1646,0.028067976
1647,0.5469024
1648,0.060628414
1649,0.07714346
1650,0.1747404
1651,0.31800747
