id,dep_delayed_15min
285,0.501790883303097
286,0.07636286068054333
287,0.22133355858854784
288,0.3181932775777137
289,0.08284551360087294
290,0.25874453280298304
291,0.09345320480013225
292,0.7002561871077984
293,0.27880690153990556
294,0.21368867375337072
295,0.03321225345065077
296,0.11028652262790375
297,0.19951710737133838
298,0.12197365333820433
299,0.2161128282578909
300,0.47778754239569327
301,0.11930144109756732
302,0.06794598906768486
303,0.2963045360374591
304,0.2536439816233287
305,0.23402809584343798
306,0.256924289270847
307,0.04111839361528667
308,0.42578043527985326
309,0.043196646428653465
310,0.5092254984936264
311,0.4147897766621075
312,0.01753297376039821
313,0.25585684814722337
314,0.4457046387189202
315,0.18910826847765433
316,0.1426640995182764
317,0.1310724625270945
318,0.1926708055869534
319,0.12243984427600664
320,0.15445843075233848
321,0.07761178757174712
322,0.22295595476298058
323,0.10212381882521517
324,0.09335741756647734
325,0.5239239728529264
326,0.046145737235371236
327,0.7641798393917992
328,0.02258215706762522
329,0.507295135199715
330,0.38706599321712726
331,0.634910335522441
332,0.11784805738869861
333,0.023834492874443062
334,0.4804414679477188
335,0.1722766176745384
336,0.21228593614818858
337,0.16603544452674904
338,0.32737817356238996
339,0.06510375213850367
340,0.0361756399401778
341,0.16201892018652095
342,0.24394528881883254
343,0.1168393959853363
344,0.4887731994714882
345,0.9289070333356519
346,0.4001702462207854
347,0.17522921121456905
348,0.40295361706156324
349,0.2356611220844177
350,0.10332146350893012
351,0.2450818925583285
352,0.29020308384241944
353,0.5394491236605286
354,0.1557403140083801
355,0.3132040740777249
356,0.04826810163524255
357,0.35946319910991736
358,0.3526671783284469
359,0.4345171577831646
360,0.06404142088231733
361,0.02574775724111114
362,0.07736361228869805
363,0.09577754814690814
364,0.03210055953566852
365,0.20974984640306643
366,0.8710353104985884
367,0.4131234903648918
368,0.5836943381593326
369,0.22623356598682867
370,0.09331595877998414
371,0.05715740656294544
372,0.3520443001080259
373,0.14031073133783037
374,0.6123006483187158
375,0.08990267509493473
376,0.6344849328354399
377,0.7626074370373608
378,0.34252607627734577
379,0.33946224486269583
380,0.9670351639541453
381,0.6303959915362793
382,0.03771574454912756
383,0.5565100114175806
384,0.15822895459265363
385,0.254972758651446
386,0.3643414361388229
387,0.08187359701918288
388,0.13045825079158424
389,0.04456032284855189
390,0.47938428599898825
391,0.1667855600856161
392,0.18618907878849006
393,0.017600551547758272
394,0.40299849662228115
395,0.21757001965755896
396,0.10887311908006145
397,0.01369769454971806
398,0.08608822157118202
399,0.14674382375030498
400,0.17888872526047928
401,0.2819843201797861
402,0.09296593930930531
403,0.010889575793431012
404,0.04614588655496812
405,0.1224039225357006
406,0.3237612397037428
407,0.08496461570545889
408,0.3145993588306305
409,0.07962780534607107
410,0.4496452940712294
411,0.004825198544592434
412,0.1918293899345543
413,0.11556684382665541
414,0.6635276774697055
415,0.0852866753077875
416,0.4768473587415806
417,0.4081574950003054
418,0.34888148907478805
419,0.5555522038298456
420,0.6246802100078102
421,0.1942259552830794
422,0.03822882350908132
423,0.10884814863623139
424,0.48137057308389
425,0.3681553216445585
426,0.10118798184025045
427,0.0557525523544865
428,0.2665831834156247
429,0.23819686793215147
430,0.07227094768295605
431,0.09099944597126489
432,0.03685709797549181
433,0.21445044002630126
434,0.06695960439968661
435,0.10058529764897528
436,0.40978735633011376
437,0.8835556872523082
438,0.3159884588369958
439,0.1278342094689962
440,0.21707609346959333
441,0.5776015903766223
442,0.140197719353848
443,0.2845414180228666
444,0.5823813615551152
445,0.10080987763435723
446,0.4858477370301929
447,0.2236643497808605
448,0.050304186137092144
449,0.24941009701791064
450,0.5218903998139114
451,0.30657944609561416
452,0.27165844162276237
453,0.11821606143815892
454,0.047504702505271404
455,0.055282950419235886
456,0.7277538404247142
457,0.08794765312541487
458,0.5117624910192264
459,0.2726860029481379
460,0.046619597807977656
461,0.03627524847790119
462,0.05648266973648488
463,0.2379704503609218
464,0.3845622080578864
465,0.07879629614274314
466,0.6481376595144746
467,0.07214448691250107
468,0.039638185467021525
469,0.04874837453631479
470,0.007686998441702047
471,0.114654839994544
472,0.2099162979507946
473,0.7144295643049778
474,0.3311268913388377
475,0.3442193824241411
476,0.04557329386554004
477,0.34354782511090626
478,0.35656982568311896
479,0.5752727154224081
480,0.08321457624224493
481,0.4206799278721638
482,0.33866488142947465
483,0.1756960391603086
484,0.6417514815083637
485,0.44145948522189604
486,0.2821424193727178
487,0.44552509689220193
488,0.22565222685143668
489,0.1286652137351104
490,0.43980217041547326
491,0.8921356175889592
492,0.651471980377174
493,0.2020868475565177
494,0.5186584968716667
495,0.45997286819567174
496,0.15657247973342983
497,0.024512432187086625
498,0.03420874601212719
499,0.1342696528587452
500,0.8147701725204581
501,0.2268460354068431
502,0.38309649761318226
503,0.21256803863246757
504,0.11697457943257242
505,0.23778525508583767
506,0.4661129515613821
507,0.046793738073549786
508,0.031062345917518993
509,0.5149521948821675
510,0.08262125347947837
511,0.2095399486866764
512,0.8938076935161066
513,0.04568150308005749
514,0.23729173353378105
515,0.4399526603900821
516,0.4245136694749071
517,0.6234553431239551
518,0.37059378513175634
519,0.06393134910929775
520,0.06500664034860498
521,0.45492024233646927
522,0.1796306164354885
523,0.17461687841350867
524,0.0737182374736099
525,0.12356921044471504
526,0.03693254642040335
527,0.027856195873484063
528,0.5949644316520382
529,0.03597737345217236
530,0.06505307469504762
531,0.06168329759606973
532,0.3117486636236696
533,0.4070605818535357
534,0.07267233770758427
535,0.6306114144829019
536,0.11092810168801538
537,0.17628853128722677
538,0.16789027347523397
539,0.1536453290170392
540,0.5735727923631329
541,0.17342271608920476
542,0.32364998703347253
543,0.9681750743115631
544,0.29314992980126214
545,0.5714772610733402
546,0.04672142520213618
547,0.3797839103062657
548,0.09499841438898546
549,0.48554569629588273
550,0.6909508192748772
551,0.06175523042938861
552,0.08259875985063114
553,0.6166608559456507
554,0.2526131938303765
555,0.3201498435863944
556,0.07422433441972193
557,0.09516967604970737
558,0.40525873917967914
559,0.030502411360148377
560,0.5249230784275757
561,0.075562993460929
562,0.41986487299186454
563,0.4213021157937553
564,0.13727989293034182
565,0.39792227812846115
566,0.13365314206309126
567,0.3411107473350966
568,0.59079442469027
569,0.02838091563370335
570,0.28962218598373857
571,0.045484882130137655
572,0.17948903027438237
573,0.5373232953381013
574,0.1072964860126034
575,0.031170557998272803
576,0.009227791390919622
577,0.13774799897706158
578,0.10156869617118966
579,0.5200942487143262
580,0.14625512373491067
581,0.47691672479767283
582,0.38452564931442895
583,0.42469714087191646
584,0.7089418745030404
585,0.22928362603078642
586,0.19453401686701333
587,0.7246499030978173
588,0.3138746539266113
589,0.2433051642051893
590,0.37524724477761295
591,0.05925718093356251
592,0.2907113875799554
593,0.3802343605450754
594,0.06541196594998407
595,0.4032994860708323
596,0.1267470327998011
597,0.3521181789157177
598,0.03722363804414908
599,0.28170636323411236
600,0.03425033093219559
601,0.15085013206097725
602,0.8777924952544991
603,0.05840157879010565
604,0.024352053976356428
605,0.19036786774305955
606,0.01606480645518953
607,0.08506081667509836
608,0.569628383853869
609,0.7210225359381203
610,0.7058756826259995
611,0.03488426001956743
612,0.05681298889034709
613,0.16479544529210918
614,0.08847288930102173
615,0.3387853693492095
616,0.11615605375726182
617,0.0706406176363286
618,0.7696466919920048
619,0.19243924371563603
620,0.5381691548876779
621,0.4356313410947404
622,0.05879235172274454
623,0.07078779459263773
624,0.003479107237269703
625,0.5141590792569001
626,0.4173765569692555
627,0.7151711823270082
628,0.7184225341909872
629,0.20047006422176505
630,0.13383213307859104
631,0.23472371585950036
632,0.3056540261032923
633,0.11827941593777508
634,0.24289471362887757
635,0.4949826396498836
636,0.6915179980061178
637,0.05349980200861687
638,0.49533704418094715
639,0.42946982096036423
640,0.12849490888093174
641,0.3959592773312888
642,0.37548476275047343
643,0.3348166466030023
644,0.24724053749855426
645,0.30889736922323463
646,0.7460719027660149
647,0.11276160974149155
648,0.022059126441592608
649,0.01502672885926027
650,0.11768059990759125
651,0.31596299587013404
652,0.2029949669575048
653,0.05204198598827636
654,0.13991756634473287
655,0.14660710853122103
656,0.19111314209946934
657,0.04628114394427076
658,0.5675698203744937
659,0.2302953910820472
660,0.03275650457832346
661,0.4803457948351468
662,0.2693506703516475
663,0.3513869921017029
664,0.843914103852455
665,0.06015183967254781
666,0.2740514908544369
667,0.0940910056773487
668,0.253629224133703
669,0.4831972106329183
670,0.08056961832818879
671,0.3403261045438617
672,0.29026194440015307
673,0.9114572952603037
674,0.10712462591750038
675,0.5348068673977231
676,0.15698913079308155
677,0.5818588624777944
678,0.22919067528663523
679,0.051804295383038115
680,0.24858300780484266
681,0.19549420757080666
682,0.6792333649893616
683,0.03425183864320676
684,0.07402895271275776
685,0.2768944126440221
686,0.24485495442609534
687,0.0516532581834207
688,0.6483989065873875
689,0.3224743967581033
690,0.46687505489659964
691,0.21215606731548675
692,0.13399082634422577
693,0.29231860934366344
694,0.31977010566471575
695,0.23694200648108665
696,0.28405894939244763
697,0.7798562710927937
698,0.7151155544638123
699,0.22874525127091985
700,0.11289977595513327
701,0.2547766241319544
702,0.04215175854552522
703,0.14213169428808406
704,0.5366667129221043
705,0.17442602746248656
706,0.14393169200448175
707,0.320375927297333
708,0.5025909169698453
709,0.33248599896556585
710,0.42400456382511
711,0.26890278018739283
712,0.22654836926806213
713,0.3897575175832229
714,0.14045913939010415
715,0.2645655957941911
716,0.555522004036515
717,0.3520396186312813
718,0.34663034451029257
719,0.05864190952398407
720,0.4839034912681322
721,0.5488106258755049
722,0.3364855906635317
723,0.03083720892773184
724,0.6153720296948765
725,0.3240009447254744
726,0.38962826022518415
727,0.46402948372510283
728,0.13168542302419467
729,0.03708180216965765
730,0.5119703253884809
731,0.08642198203696864
732,0.23583674146581093
733,0.5593965716579317
734,0.013791446459853529
735,0.4025965419806081
736,0.014582634359400597
737,0.08797622748873243
738,0.10666313874806538
739,0.04547429984869316
740,0.7654449348129774
741,0.3326607502032894
742,0.16902758846073052
743,0.017018149582935457
744,0.07326695837254638
745,0.046232204475427495
746,0.18886642737861595
747,0.572206226970877
748,0.48806348803401106
749,0.059416378811796254
750,0.5711931738005039
751,0.37412237765003203
752,0.06425743632167893
753,0.25930204377345806
754,0.12389769898738062
755,0.1396079869104515
756,0.26090499059589184
757,0.01748013011145989
758,0.694726452679054
759,0.14314812967149695
760,0.14321602191571742
761,0.33165942364100276
762,0.06823138177614287
763,0.39536236199932373
764,0.4833450366728086
765,0.5745426401607492
766,0.06596892799212899
767,0.4281762837226264
768,0.9393304773085372
769,0.21193988329979987
770,0.1175809369584798
771,0.1247492150355898
772,0.10753579737211423
773,0.5533701947120797
774,0.7316781803584459
775,0.2260957733655604
776,0.2757826314746972
777,0.20541061032492286
778,0.2649184360396514
779,0.7212396747617249
780,0.02148902826318232
781,0.47313370878953104
782,0.6680102357438976
783,0.47331324023820215
784,0.10251867569947029
785,0.06824383068659869
786,0.49710757614156303
787,0.10314234085793515
788,0.22344723595236848
789,0.17176367676876553
790,0.47703421529679235
791,0.2432175464533855
792,0.16831302123040298
793,0.09783403356629167
794,0.1465768210309916
795,0.8753529606845561
796,0.015255069289033602
797,0.3076101437229203
798,0.07057068412965312
799,0.021901821273978453
800,0.13586098540787545
801,0.04800040093933283
802,0.10813598988190501
803,0.045767703428394174
804,0.3590089053077604
805,0.6454141104060163
806,0.5369513226770688
807,0.004472913803516956
808,0.32541829562912333
809,0.4403788145633137
810,0.03557505980057008
811,0.3122255957341887
812,0.0449139698210401
813,0.2851379795177617
814,0.12068441789345816
815,0.4145463438924631
816,0.6670610135695274
817,0.18716531165089076
818,0.277982731417368
819,0.3289349217162513
820,0.02128506125334398
821,0.2005426673974959
822,0.11599798336577176
823,0.14473732120300717
824,0.5223980458855271
825,0.012275124037976775
826,0.2097302721725678
827,0.3460026214275813
828,0.27040333267384103
829,0.031562859277767086
830,0.05542696847314733
831,0.100249464488444
832,0.6779448920934441
833,0.24044620569789946
834,0.17685891920304642
835,0.0419779431815214
836,0.34385297368472373
837,0.5159049794814045
838,0.16688733145750909
839,0.9769225319189561
840,0.40279543982052657
841,0.33726035006465027
842,0.27435357813811967
843,0.6159182751101792
844,0.5420850241217992
845,0.024699387095438195
846,0.21407346790944587
847,0.43638337244783976
848,0.054615831697750514
849,0.05937071229074538
850,0.29240391271763966
851,0.13522448346366436
852,0.03945468556442894
853,0.24668951977921075
854,0.04121702827065316
855,0.06623587979211168
856,0.24371118426711233
857,0.09254727401324205
858,0.49085107136455386
859,0.13322717520354566
860,0.5614688070774961
861,0.2550686220391337
862,0.03290118860841162
863,0.7311097138989766
864,0.10338079237760929
865,0.07326227822044437
866,0.4889507824621438
867,0.04892062968860699
868,0.18127519050411112
869,0.13639677667221548
870,0.3929475461313953
871,0.07922558070975268
872,0.01553171893595732
873,0.05639123345810508
874,0.6658317127378781
875,0.044310163695299734
876,0.13726256849158328
877,0.4589970612992232
878,0.24390955835799988
879,0.45651022285701565
880,0.5692648237353846
881,0.031187329661108855
882,0.10167970653455999
883,0.5891307043506002
884,0.1734270608925003
885,0.3291448094193127
886,0.657993537406516
887,0.11542416320000151
888,0.990711704094544
889,0.06601274824789803
890,0.21602668243656523
891,0.11023508617226724
892,0.39560755488639954
893,0.47313069276829145
894,0.05071250413676084
895,0.2734232336168261
896,0.046145900586706444
897,0.40170653056003014
898,0.5177059541818404
899,0.4573806335760071
900,0.5881380913220914
901,0.03168240308245985
902,0.3308090783066304
903,0.3412073978314138
904,0.12296104873799726
905,0.19821523126979718
906,0.5033255841626758
907,0.4459248610214565
908,0.13260163382862336
909,0.04145897120622731
910,0.017968626028934426
911,0.3609848919769314
912,0.03961803320964105
913,0.4444152524788796
914,0.0823459650904274
915,0.4941095928413576
916,0.7530223731852875
917,0.39045734467793775
918,0.6451488161229898
919,0.14802566605492884
920,0.13721649728082638
921,0.19675742584640968
922,0.24746093719967802
923,0.588789954521477
924,0.3436786988258864
925,0.599981760650184
926,0.05025636003335219
927,0.049201573426010746
928,0.8181429129031554
929,0.7160134312870334
930,0.08089714936913292
931,0.0827626993152726
932,0.1590522412827739
933,0.023681878475862592
934,0.39495620550592303
935,0.013763338961184526
936,0.1385626346837138
937,0.09228506025285653
938,0.006516690278991214
939,0.410060676740947
940,0.464353600923297
941,0.21631724450289347
942,0.41954658615823887
943,0.7479667510522192
944,0.10326853999631223
945,0.05758446039167117
946,0.35938074874309384
947,0.12434642421040489
948,0.3036077015715728
949,0.2474721919808988
950,0.07194545547077229
951,0.5244408057207177
952,0.2998319393793197
953,0.16806872564864409
954,0.07290241106385993
955,0.3566740454629764
956,0.41665090799692234
957,0.7559305658332905
958,0.9131544655959019
959,0.19034836520170612
960,0.23265103145642926
961,0.31642375471883755
962,0.0911211505311614
963,0.20360564253824484
964,0.05340442269906551
965,0.4480186661612917
966,0.5235322895460566
967,0.4842375572600052
968,0.5068608346467758
969,0.06217145713373814
970,0.19904277086907796
971,0.14802226338962332
972,0.12888813276730146
973,0.5979707697179576
974,0.07851195466675687
975,0.04124637811522792
976,0.24761582264112175
977,0.08857672792429473
978,0.29527853902558554
979,0.068796850499345
980,0.3878413464572469
981,0.09203400157877573
982,0.3463158812645153
983,0.081591179225652
984,0.08418177192525464
985,0.5444031229638027
986,0.015150723446857601
987,0.3358708185561483
988,0.48325111642817326
989,0.09142710224854929
990,0.4928593334480149
991,0.14126404981989915
992,0.5608481671684955
993,0.05134283936541992
994,0.5470929734023185
995,0.594211344147704
996,0.09449625800615576
997,0.033439951689104214
998,0.20586624695250758
999,0.10120959284999692
1000,0.4866122045968085
1001,0.22738047216791044
1002,0.5314183299204663
1003,0.21692158252264954
1004,0.1907032269273684
1005,0.348145953974982
1006,0.4398375841208814
1007,0.37899534568117244
1008,0.25262519975080594
1009,0.6961455926981113
1010,0.18352788279738255
1011,0.2857004556197931
1012,0.21333291826078118
1013,0.06398227230734795
1014,0.2908928511989662
1015,0.2759598049694037
1016,0.06969356577221517
1017,0.42106254700157264
1018,0.0439797226315658
1019,0.366794246080947
1020,0.4472908561661309
1021,0.15341272507119252
1022,0.19022037408834963
1023,0.22421510952017662
1024,0.16499617461992067
1025,0.17968255347022827
1026,0.19131189865661066
1027,0.11999379726158424
1028,0.025647549038723207
1029,0.11859386650857663
1030,0.5251455912707895
1031,0.2886426280220728
1032,0.4758352010723082
1033,0.33688014255957155
1034,0.03856272427847422
1035,0.27811170576091265
1036,0.08223175242772929
1037,0.016857985001962113
1038,0.4845107104106278
1039,0.6278022906525202
1040,0.09479946732029913
1041,0.04673810704029374
1042,0.26313246891588016
1043,0.38653327986486924
1044,0.27430393665170655
1045,0.22007692373631346
1046,0.09565615904035649
1047,0.08338486629548654
1048,0.006927395417586626
1049,0.34871341114804577
1050,0.23111138882076718
1051,0.036210570056588134
1052,0.1498340001472567
1053,0.3060747789822748
1054,0.1254951140799879
1055,0.38848080576437716
1056,0.05899957120537945
1057,0.6079795133815499
1058,0.08518315028033756
1059,0.12478505207534536
1060,0.37190709772786695
1061,0.04490494524698311
1062,0.11616003410132392
1063,0.5579994972583147
1064,0.13697392678773493
1065,0.516358086563924
1066,0.17938472664496483
1067,0.24773682746279105
1068,0.15151699689231915
1069,0.5145090294481953
1070,0.39133611963448295
1071,0.05970737703366915
1072,0.22045741491205523
1073,0.16315010525466928
1074,0.5016753521276855
1075,0.4441183116705239
1076,0.18671513644255266
1077,0.5019970796692534
1078,0.14372511529461413
1079,0.008533632263403241
1080,0.1787915987227581
1081,0.4000605593098143
1082,0.3143138204792248
1083,0.6121120082305431
1084,0.0350537691090532
1085,0.3681788874817911
1086,0.3020048216230057
1087,0.10812683209388019
1088,0.36725473534312303
1089,0.16430767636430932
1090,0.20067374516829564
1091,0.6213094125336858
1092,0.39796448647000837
1093,0.13493966490853562
1094,0.10484712241319662
1095,0.18331627483845742
1096,0.12231312361781334
1097,0.4490223678379446
1098,0.6575713975354365
1099,0.4558747880903111
1100,0.3872813753593437
1101,0.3213637768425471
1102,0.03455215042153314
1103,0.3729982346713772
1104,0.3412331940880163
1105,0.3402295367207803
1106,0.16355108476022126
1107,0.14075906908927338
1108,0.2659018973500623
1109,0.46610517312074146
1110,0.23978652451709723
1111,0.6289973745229183
1112,0.6625684699909357
1113,0.1518325563857739
1114,0.8780207533222755
1115,0.25103058523807903
1116,0.5852544618337853
1117,0.4872072965754753
1118,0.4017028568907826
1119,0.3789352838704333
1120,0.5322019891308648
1121,0.5895770550076423
1122,0.26275904359654045
1123,0.23288987332815583
1124,0.2860775277649677
1125,0.0846961368715475
1126,0.25454045083268034
1127,0.03450087881468055
1128,0.6189990076379077
1129,0.8531283821158682
1130,0.10634439785336162
1131,0.4839776056150827
1132,0.5655940619389013
1133,0.4111654686972903
1134,0.21985033722687283
1135,0.49541587494556605
1136,0.32975356446453796
1137,0.04798352228389471
1138,0.24505324335061276
1139,0.23233987637482673
1140,0.32206070478640086
1141,0.2527629699360137
1142,0.02237575116667653
1143,0.05706571181741507
1144,0.1845211852752031
1145,0.1671820949029499
1146,0.13040166179737483
1147,0.18743610528123
1148,0.3480571939085134
1149,0.1609436671417637
1150,0.2460158982827541
1151,0.49205552910198846
1152,0.1604718157550227
1153,0.7141333930985885
1154,0.5577000139973979
1155,0.26596472132594073
1156,0.05467356784400029
1157,0.11077824267078615
1158,0.17899730145804077
1159,0.06815873857633507
1160,0.6696286649525699
1161,0.26275106710375773
1162,0.044337265897491845
1163,0.7041418268139178
1164,0.3095185886794431
1165,0.17656870789184395
1166,0.02609742716432734
1167,0.2514608654391568
1168,0.12172099383222205
1169,0.36324112217341054
1170,0.3458450706189581
1171,0.4345746588982829
1172,0.7390369985317904
1173,0.22201808894011943
1174,0.17221072708459728
1175,0.6039577114954928
1176,0.14999237697652407
1177,0.06731416158564005
1178,0.19490343660083687
1179,0.29662279160339594
1180,0.08120803226102509
1181,0.08717218541684539
1182,0.10936171207728161
1183,0.12710753572323652
1184,0.15196909765426725
1185,0.23175932224989113
1186,0.4608259662004104
1187,0.15944214743024723
1188,0.319658061130071
1189,0.11336900138005297
1190,0.06410856714790136
1191,0.037562791948520476
1192,0.06796004727587833
1193,0.27053142126338114
1194,0.43906826154188244
1195,0.6381993004553227
1196,0.02569232806243547
1197,0.674324480733736
1198,0.1491674310255533
1199,0.254595603196144
1200,0.6442222886464584
1201,0.6853893520468805
1202,0.24084037523289764
1203,0.5968191009483981
1204,0.6682254941859356
1205,0.2643462710397201
1206,0.46673741131069435
1207,0.10093033967046429
1208,0.2569568215510268
1209,0.05832215940814241
1210,0.31241032454374007
1211,0.04541662819451105
1212,0.11189388589995994
1213,0.19241971106144598
1214,0.21422526057646427
1215,0.24852730683676258
1216,0.46949286424675385
1217,0.14975897775897792
1218,0.08455675220033404
1219,0.0403249070698176
1220,0.647870555534329
1221,0.3273926675634164
1222,0.5326846862881237
1223,0.2102022571661445
1224,0.04412152927955687
1225,0.22961686987951876
1226,0.04843035720081195
1227,0.01284102808676211
1228,0.44013379029793215
1229,0.06819229010146034
1230,0.3218040080371486
1231,0.03851843237273912
1232,0.26861760519547495
1233,0.019263550584698752
1234,0.42158347347009506
1235,0.26035972024300874
1236,0.022681414587278067
1237,0.6310395828825736
1238,0.34959462850447165
1239,0.11617133109921286
1240,0.05677757758374965
1241,0.1781838091544103
1242,0.11443358302450107
1243,0.00659163918909158
1244,0.14726165630413715
1245,0.43636248572053216
1246,0.40669807626402027
1247,0.008297125474082687
1248,0.04196361603382139
1249,0.6157292903345766
1250,0.4223596532281026
