id,dep_delayed_15min
152,0.21115540551508596
153,0.012819860427944736
154,0.15422461903108825
155,0.07179611348417576
156,0.20057828268817332
157,0.10638270376615866
158,0.306942599261747
159,0.015452689266949524
160,0.15839470268410127
161,0.6822795113181602
162,0.7396182138986439
163,0.06241065729646705
164,0.46258242777611513
165,0.07034168952282951
166,0.17744798820203705
167,0.04818479855010009
168,0.18687867026730087
169,0.3865792487938886
170,0.28197066140131194
171,0.05513053143256823
172,0.08497052104365006
173,0.610059594486706
174,0.6815179330694888
175,0.6546370905770542
176,0.2416514596986283
177,0.025930887979380285
178,0.37532201328958675
179,0.11417901584282535
180,0.022418440700368948
181,0.05464342724863661
182,0.3019020951196775
183,0.9201558479681515
184,0.33860217728297143
185,0.3973288841920375
186,0.1421989947184575
187,0.4382156053725349
188,0.49348534952959416
189,0.5330769319429388
190,0.21705845203637267
191,0.5310984635586641
192,0.5306824462774524
193,0.29484461921074034
194,0.5043779966286942
195,0.19961414199086316
196,0.1339532796774718
197,0.06737037322098659
198,0.5003994770439287
199,0.49458569512854966
200,0.43859587178959497
201,0.4550802651962216
202,0.18815087621725654
203,0.04788124496559662
204,0.05880444241056424
205,0.16865239500192095
206,0.7415897381395635
207,0.008251364186361578
208,0.0914457089533427
209,0.21218800481089392
210,0.034325134818654006
211,0.024089018424546027
212,0.24969315578148316
213,0.18516927020441673
214,0.13531347904203514
215,0.25536508689281906
216,0.03458996149493768
217,0.11546721079396859
218,0.056628435250313525
219,0.37829822008387665
220,0.4347773733695047
221,0.3304454027778969
222,0.35186522617155447
223,0.11355149642848586
224,0.663124317696155
225,0.14805924686269273
226,0.4415081378853385
227,0.7180158810605693
228,0.44383005377408824
229,0.8213985548906871
230,0.009527999325697664
231,0.3640340244054471
232,0.04382514697661703
233,0.22510508653682496
234,0.19963875225622435
235,0.2199926177190029
236,0.016651708788658973
237,0.10509033235881271
238,0.4056579900909647
239,0.4204895618611884
240,0.11669236338805378
241,0.5717076046931837
242,0.108732329417211
243,0.05021500543403306
244,0.25527820502094295
245,0.16282999685818889
246,0.28846635371182416
247,0.6652887193486894
248,0.6426743627564414
249,0.40393141186260156
250,0.22265072567157865
251,0.27746396000833895
252,0.20570194950512427
253,0.19892946354127833
254,0.41343005431004043
255,0.1347585427185979
256,0.1822072417754767
257,0.0684848191937972
258,0.08103004964999602
259,0.00763920618749868
260,0.44109395011092534
261,0.2173293118997402
262,0.4301867766246155
263,0.19960529822712672
264,0.17424591583457144
265,0.2102188797741494
266,0.31301312956691796
267,0.21568328803999776
268,0.059135828943403516
269,0.34952260280277164
270,0.05982728378297017
271,0.12377996197029195
272,0.3163232391146864
273,0.027771980357865315
274,0.26844990364388144
275,0.145693358264336
276,0.046882944606129094
277,0.24618985882355313
278,0.1854474327802816
279,0.26135714517112013
280,0.19648583997992133
281,0.5083499856720763
282,0.24950354645532213
283,0.07017724426431193
284,0.22291048583570836
285,0.47804034999774253
286,0.08497949258020455
287,0.1716361777469506
288,0.2247812893358641
289,0.048906544880286146
290,0.20261140938905234
291,0.07495368211969608
292,0.6859519080211964
293,0.3011363696258762
294,0.22997428340451245
295,0.041439430729975316
296,0.07271234650130944
297,0.23178029692341848
298,0.14726517401194314
299,0.1908772119069165
300,0.4518839580449783
301,0.17867237675520237
302,0.06602224961456553
303,0.2773634058708185
304,0.28547850618511683
305,0.2059538374224442
306,0.2591486466150772
307,0.02944065003421832
308,0.3386560796090684
309,0.03813991375328921
310,0.40656409346800243
311,0.34662259145696733
312,0.017203408258527966
313,0.2944899945224766
314,0.40742213094139756
315,0.18516354036261057
316,0.11142783334110336
317,0.12003150476469496
318,0.20516331651008712
319,0.16699163230019382
320,0.17335229169736088
321,0.053279134116552496
322,0.2396671800655698
323,0.10216213943956877
324,0.10555411154578932
325,0.5155685518200204
326,0.039022038199555256
327,0.7402749089768241
328,0.029298513775162644
329,0.45232831453630534
330,0.3107908912716136
331,0.6347872932589872
332,0.1601712673943029
333,0.025539898284034072
334,0.4928337113270817
335,0.19004493439373607
336,0.2123390151786563
337,0.15157881786412886
338,0.31392104299807416
339,0.051771456422509354
340,0.036589107225089734
341,0.1438199944424375
342,0.2636283450904587
343,0.12535538855702752
344,0.4518142341815382
345,0.9331976563946405
346,0.3062958873255346
347,0.21058325570244799
348,0.3120645868951118
349,0.23851768665120182
350,0.11315494042261318
351,0.2497893851280687
352,0.2800844905437838
353,0.481593609125217
354,0.15492991559463415
355,0.2554993604259068
356,0.03932428756492469
357,0.3896952934553544
358,0.34013735561495045
359,0.3154306678649348
360,0.08833069612766145
361,0.0226641504434067
362,0.0793198491188726
363,0.11533694037613487
364,0.02239718066312609
365,0.22473135635485358
366,0.9024481196457126
367,0.3458514686446261
368,0.476138909374698
369,0.20836432854886786
370,0.08791710144587624
371,0.05133829529365088
372,0.3385251882465979
373,0.1547999476343939
374,0.6071357777993863
375,0.08512047032756452
376,0.5334885763664062
377,0.5864283253759022
378,0.3922705652369142
379,0.2887287926866546
380,0.9365667740774614
381,0.49268657881361266
382,0.03392321287922577
383,0.4637494956386761
384,0.12873427389151573
385,0.2424117873137493
386,0.35959996980970726
387,0.07111666813041055
388,0.12186061874419343
389,0.045160522340343255
390,0.4554584310781324
391,0.1472798618224974
392,0.23156505879925676
393,0.014084350070939182
394,0.4079397147490973
395,0.2071186121005958
396,0.08282144761739499
397,0.008916363987052579
398,0.062058616062091204
399,0.14520931846515786
400,0.258965445642247
401,0.206440624213679
402,0.09824915258663429
403,0.009276255086408803
404,0.053477179397317456
405,0.14252460083353982
406,0.2909814635347904
407,0.1080490363611401
408,0.27968893727241967
409,0.09019540027094901
410,0.43277872305629944
411,0.003856275885727646
412,0.2248112538755393
413,0.10683015582013962
414,0.6717358510414521
415,0.08194335400329414
416,0.46414386977302324
417,0.35412409151038626
418,0.27348196779371964
419,0.4280360203724166
420,0.6188632774616388
421,0.1224109771007581
422,0.03796574570245704
423,0.07996205301265123
424,0.4182540884746478
425,0.3528940831889144
426,0.1217399804521008
427,0.06408787028481384
428,0.28100526684653565
429,0.2692244406317784
430,0.0777719039433646
431,0.07639144364676537
432,0.03602676817176397
433,0.2467181823207415
434,0.05429064414999423
435,0.10895339567598843
436,0.36941877441251814
437,0.8402103203158947
438,0.30939747583195343
439,0.1534216622267171
440,0.22715765710466757
441,0.40995298662784313
442,0.15490716047410266
443,0.3010371718033918
444,0.5062811629260479
445,0.10262807134675153
446,0.48234692258505407
447,0.16349145435417292
448,0.07979344784697645
449,0.32890295805296116
450,0.5414462012469404
451,0.40567293109425145
452,0.29888633527650943
453,0.08779535355572352
454,0.03757541981492085
455,0.05267493314076789
456,0.7780527539025313
457,0.08890588324836386
458,0.49257905244967864
459,0.319721863650047
460,0.04275003277120513
461,0.022204253695467333
462,0.06144876606823266
463,0.23102155410856362
464,0.34401511241496197
465,0.08067741876897959
466,0.4497011152147952
467,0.09319667389496365
468,0.036143335687109854
469,0.03699895024075006
470,0.009073097245776067
471,0.08485655489868509
472,0.2129707020300857
473,0.7326982180955794
474,0.3271138789459041
475,0.2930972852086732
476,0.058783506413281734
477,0.26632714487302833
478,0.30099831042968694
479,0.5031224211085612
480,0.07264203167367264
481,0.41458845007595907
482,0.3554734128969259
483,0.16016204098673723
484,0.5913601455988065
485,0.383868667515859
486,0.24437844742807044
487,0.3825880944810326
488,0.1339387217329898
489,0.13413959523697316
490,0.4474762424918322
491,0.9020632167204338
492,0.6366979269770023
493,0.23487313342719202
494,0.43447266675057455
495,0.4638636818503504
496,0.15741581996511364
497,0.02260948527506134
498,0.05059552614575024
499,0.12389321492011557
500,0.7628465697794693
501,0.21917170041579595
502,0.3095686308039477
503,0.2550052686808014
504,0.1559439618098742
505,0.18993076845299722
506,0.5365634236850856
507,0.05470766550206411
508,0.023634081638119198
509,0.4451201438860235
510,0.0608861803544895
511,0.2525211069445217
512,0.8702762340643646
513,0.03424909282264156
514,0.2092153948251343
515,0.4234860552890628
516,0.3962347342923614
517,0.6307216892622014
518,0.3518138383169041
519,0.06892749795491433
520,0.07093941785673374
521,0.4370905230472199
522,0.1872371334988458
523,0.22487037000637047
524,0.08730517596791385
525,0.10926641117293465
526,0.052779380240536876
527,0.02078552884245978
528,0.5870864959304177
529,0.03365582373905522
530,0.0616783269496591
531,0.06995300984551069
532,0.3154508025678851
533,0.42687356481113486
534,0.09315619863713234
535,0.6046664613817156
536,0.09933126805840181
537,0.1680479473541018
538,0.19708173619524738
539,0.17377226099738866
540,0.5696351903892871
541,0.1347154291049008
542,0.33766917794342716
543,0.9463679043013387
544,0.2682851371458939
545,0.5353042921245298
546,0.05715321924109868
547,0.3375594598863745
548,0.12329152157475948
549,0.41738499755398456
550,0.6732793341938533
551,0.06860675433321833
552,0.10701271787447632
553,0.5832612970723351
554,0.21206373314419685
555,0.29330769506843524
556,0.07728345397331492
557,0.0695111236578846
558,0.41427730823092357
559,0.03287237358736629
560,0.3802547557742094
561,0.061664037497127865
562,0.40607737518055387
563,0.46265241213085034
564,0.14198745957667513
565,0.47870206732416337
566,0.12435114620750026
567,0.2981511051491728
568,0.5447768707827251
569,0.026506424287665295
570,0.27600553280052686
571,0.03953877019697129
572,0.1766749248731031
573,0.5241359596823807
574,0.12261451612573224
575,0.031092142868693166
576,0.009839899688594
577,0.09520876124106306
578,0.09501196891958831
579,0.441906707037421
580,0.10846342620234303
581,0.4569195272623843
582,0.2670116899561025
583,0.427346785766203
584,0.6976863790517368
585,0.22040874247175313
586,0.22489031124455044
587,0.5431871194421491
588,0.30289531731989977
589,0.29119125057610196
590,0.2908419789336158
591,0.06015287091897305
592,0.25325617593198396
593,0.29836968120952984
594,0.06995827967698595
595,0.35122923926667954
596,0.10310793998083838
597,0.3698843912954404
598,0.032679254988688504
599,0.2768030950152315
600,0.036546280405484945
601,0.1982417466825828
602,0.848745393375426
603,0.05618084255423936
604,0.021662763565849473
605,0.24849085920037078
606,0.013305999608409462
607,0.09626079449584085
608,0.4782510269562311
609,0.6679375828291247
610,0.6899241258277736
611,0.0248360114381916
612,0.07467787447377057
613,0.14867710315769345
614,0.08895234860164951
615,0.31078743655674884
616,0.11274087074761262
617,0.06358623726376988
618,0.7295079520605073
619,0.176130918887696
620,0.4843651459355172
621,0.44211862020323806
622,0.06695879960887509
623,0.05798025789156328
624,0.0036312304668647743
625,0.535078773397124
626,0.34936280944139597
627,0.7337493833333414
628,0.6757010880685711
629,0.1888003719452319
630,0.1398552752879384
631,0.25872183584549563
632,0.30132988511284664
633,0.13739509663194968
634,0.21710491123181724
635,0.41770650654696667
636,0.6887831701514595
637,0.051365116100092395
638,0.43789843863112604
639,0.252529234539051
640,0.1285985977736448
641,0.4351083216596256
642,0.390952236647629
643,0.29069595866989956
644,0.3051226310365014
645,0.43635405334545574
646,0.7808737116900267
647,0.1425193916105153
648,0.025101538559636136
649,0.009914839302126648
650,0.09508140497327168
651,0.33645608919301384
652,0.1818096701887565
653,0.06347745406193571
654,0.20624993506840422
655,0.10022062118345795
656,0.20897249609059626
657,0.031014555802284377
658,0.4583787955878023
659,0.23481633865684837
660,0.03483283860988913
661,0.421753648706965
662,0.2598708011758564
663,0.2683411127617246
664,0.8279950343300098
665,0.05231438104566596
666,0.35287364066034943
667,0.07762503333417022
668,0.28073873752560013
669,0.5011041694042045
670,0.057931903868847036
671,0.5007247845720502
672,0.24649381672972487
673,0.744412046977259
674,0.08455657602604824
675,0.4922695910705048
676,0.1621737394372264
677,0.5440903607316708
678,0.29414910537522954
679,0.05479103182544772
680,0.17925275736071264
681,0.21362199543549343
682,0.6493358477531352
683,0.030346451424331823
684,0.06641278153112136
685,0.19784159726702
686,0.26339970369436955
687,0.06444045158506534
688,0.6163260829096214
689,0.3076768896576534
690,0.4400055040456837
691,0.1832796478486338
692,0.11376187667200072
693,0.2716842177188974
694,0.2873566634248325
695,0.18714642014631822
696,0.31647445161295756
697,0.739592824424866
698,0.6866159620787978
699,0.25881341738030783
700,0.12328257296718655
701,0.23318572699671866
702,0.048358642245646635
703,0.2227496474033175
704,0.4051868336051282
705,0.21116625510809986
706,0.13277421872775722
707,0.35148303203354697
708,0.34483486945182246
709,0.30104370843001726
710,0.3781679928240413
711,0.20517080421626566
712,0.15097528561925677
713,0.4552680957713043
714,0.1681788050014175
715,0.2639295087928966
716,0.535026790240471
717,0.29488647706343923
718,0.4066336731405569
719,0.07639423502782595
720,0.4241271102386984
721,0.5517075619193691
722,0.3724337752579768
723,0.02309524816116475
724,0.5469441065045305
725,0.30950979515485944
726,0.3718689963548894
727,0.3838800013692435
728,0.14123435821922806
729,0.04083434926090066
730,0.47911616422330056
731,0.08848565658060781
732,0.16221593724980796
733,0.5656985622032676
734,0.013246655255522325
735,0.4797956508821679
736,0.010068555558442539
737,0.059898709010186166
738,0.10801190568964611
739,0.034646865772498064
740,0.7373458867082001
741,0.3605099143803395
742,0.1581153672835611
743,0.016124750779990597
744,0.07118124154481338
745,0.04268974003239324
746,0.18232983631074848
747,0.5550159949180199
748,0.5077156141108936
749,0.06636171916096145
750,0.5739942033949279
751,0.39626640409345654
752,0.050857844766601816
753,0.34531717638975734
754,0.11165633315297645
755,0.12747882815139333
756,0.22773105098267338
757,0.019288992436307346
758,0.7406643545827869
759,0.16038156881445773
760,0.1255630920238903
761,0.26413674155264166
762,0.06895969616523534
763,0.32771280190288016
764,0.4200930975778039
765,0.5256416436639192
766,0.05766218663588136
767,0.435079811783647
768,0.9612643472259336
769,0.1853276009347448
770,0.10456053237381598
771,0.16702700498315864
772,0.11024356357310526
773,0.41860865958481197
774,0.695332478521904
775,0.22073815966790275
776,0.2468593833787205
777,0.2444425792583726
778,0.2675299090686413
779,0.6962595956975691
780,0.033676794325756314
781,0.42997209391358154
782,0.6379354852224722
783,0.4906453510496433
784,0.11209212891529552
785,0.05958763188856324
786,0.5872848109544662
787,0.13005798848068814
788,0.18300703439757524
789,0.16041497154341502
790,0.4565264500504609
791,0.280974401450745
792,0.17686371258440253
793,0.10396326452408451
794,0.14943252659793138
795,0.7921605368270086
796,0.010132136802463795
797,0.23291295225519323
798,0.08915465498546488
799,0.015783899908365977
800,0.12557745445298404
801,0.044305195208761375
802,0.12176738410449792
803,0.042799990477708987
804,0.26191756866673943
805,0.4749709345510236
806,0.4817150981744243
807,0.0039056924527734707
808,0.2713322500094041
809,0.3498534886508241
810,0.04299082849247468
811,0.32275780262628295
812,0.03174570344629348
813,0.334339260083886
814,0.16151580693149264
815,0.3772908085703167
816,0.5254887294087834
817,0.1745573104439327
818,0.29938221702480433
819,0.34489073563307515
820,0.023078310296382867
821,0.2560104479159724
822,0.10513801489638062
823,0.10885447415641615
824,0.5044873554838696
825,0.010865432024301985
826,0.201913560252701
827,0.2732306672138172
828,0.1810317635147674
829,0.029573195122910654
830,0.06642953071719412
831,0.08081738360565653
832,0.7555450453272935
833,0.2653496684768791
834,0.15620317699375175
835,0.04180425889983132
836,0.3297355383768891
837,0.419134729325
838,0.16073547219471954
839,0.972322585332132
840,0.28982064337665203
841,0.27580871092019876
842,0.2565066554055584
843,0.5733408393565135
844,0.5688749996788222
845,0.03152407031604222
846,0.3217160251500451
847,0.41365995458009275
848,0.0703804707199194
849,0.06734844391370828
850,0.30520517243100403
851,0.10378875007452552
852,0.02827146600503855
853,0.27837044030906655
854,0.03530790653092319
855,0.04342965737818429
856,0.2794225425814586
857,0.12730186652977712
858,0.5271453130151112
859,0.20616912603358778
860,0.5050798648744692
861,0.19801959016210316
862,0.04817632160128234
863,0.7071696929243803
864,0.10700800932213561
865,0.08307936851270056
866,0.4009637438255288
867,0.05499680477761904
868,0.1724249621267944
869,0.0857505321304833
870,0.343315362543417
871,0.06565572024514496
872,0.012595658916793913
873,0.07027816889694939
874,0.7728845471802679
875,0.043846791531918755
876,0.08722486026372207
877,0.31730692603126553
878,0.316259192384044
879,0.42870435960566056
880,0.40029302203193684
881,0.049750621354698356
882,0.08841550229753709
883,0.4063362288312153
884,0.20173041575552578
885,0.3918714432146415
886,0.5749416527876441
887,0.09112126261751755
888,0.9788205471438812
889,0.0561618100109839
890,0.25512858548700934
891,0.1364321503798842
892,0.3091492055797877
893,0.31954278201875236
894,0.055653715377013434
895,0.36915835737855623
896,0.045891350040364126
897,0.33361673881229004
898,0.4102221697425096
899,0.47811433662049907
900,0.5732464096880816
901,0.026600169607788514
902,0.26540252976308704
903,0.21090779122776257
904,0.15680244553479245
905,0.20903261977032842
906,0.47736399138165914
907,0.4237096860127435
908,0.10591479446631298
909,0.038511022235698654
910,0.014261386518269645
911,0.383143672402546
912,0.03105814240279906
913,0.4961178602928067
914,0.0960710916832816
915,0.34339649146375384
916,0.5887648781906923
917,0.24831681813962375
918,0.43784927307837385
919,0.1863574976372621
920,0.12025854172132548
921,0.254026571564124
922,0.2535526831430537
923,0.4514257441962139
924,0.3446725113839413
925,0.5112763227396576
926,0.04035461238095461
927,0.04436484155130594
928,0.7703889383196778
929,0.6448423787040042
930,0.06064694190056111
931,0.10503878304212844
932,0.15225396941967337
933,0.030078161828788235
934,0.31858279888866026
935,0.015373264026038131
936,0.11075804448172999
937,0.09303795545060844
938,0.006251132731531318
939,0.41247806702926293
940,0.38694381923353494
941,0.20931799779014648
942,0.4658359845841837
943,0.735553335991538
944,0.11697140931642422
945,0.07368961886802224
946,0.38343379221969276
947,0.12720277167449487
948,0.3045068102823067
949,0.2502100652654204
950,0.06959731614602217
951,0.6099269282698868
952,0.23084551829987582
953,0.1528448504638533
954,0.06947920964783505
955,0.3326175801991061
956,0.44906324173109935
957,0.6534614645098813
958,0.8136948610951136
959,0.23446478596643072
960,0.2695833665242903
961,0.25094821637608333
962,0.08894982214697493
963,0.16721756724279002
964,0.06559437175965505
965,0.5115421206822484
966,0.5714828097619958
967,0.4686177936900103
968,0.47869608367824745
969,0.08290522066332409
970,0.21241879342728096
971,0.13926287690836933
972,0.1288970260975917
973,0.5637900156496866
974,0.07413532391263307
975,0.03402192425513945
976,0.1785893676689513
977,0.10037594268200115
978,0.29080856691939877
979,0.05577669557626722
980,0.3441572822280543
981,0.06858798954578613
982,0.29315103058359976
983,0.10641651316383109
984,0.07776363099094645
985,0.48496022221721297
986,0.018485193391721565
987,0.36588206647355037
988,0.43081040135537585
989,0.1129566001107364
990,0.48202514011294567
991,0.08155545865078695
992,0.5883469725011389
993,0.05843343494526842
994,0.6451681935565284
995,0.4332130011056191
996,0.0987264679776153
997,0.02920272994138944
998,0.25878645036593173
999,0.09453571229886033
1000,0.34766673828943767
1001,0.22936759015241165
1002,0.48008804608705774
1003,0.1960476454406463
1004,0.19637021807452912
1005,0.3154591836961805
1006,0.37935871446738756
1007,0.2880639820268982
1008,0.26600450330274195
1009,0.6743130462389344
1010,0.2042502842983285
1011,0.25286780714463947
1012,0.19200385015711258
1013,0.05474471989335974
1014,0.24184751590408787
1015,0.26753293557259694
1016,0.09336282759536847
1017,0.4692720514289573
1018,0.05268778331460155
1019,0.3344509611141376
1020,0.40310128836783815
1021,0.1281980036188049
1022,0.11838829384623799
1023,0.2132452720156859
1024,0.13466179703115985
1025,0.1695424044847084
1026,0.2037760040884519
1027,0.14729396249386248
1028,0.024032812912106048
1029,0.1478305425260994
1030,0.5082893640874244
1031,0.2841426660576418
1032,0.43833779773321324
1033,0.33116582670322076
1034,0.033129611324162665
1035,0.37827467772704404
1036,0.06994051174598231
1037,0.022050909273791133
1038,0.46439901136896483
1039,0.5986787202041051
1040,0.08702021248362365
1041,0.04663542856880956
1042,0.20491518149340462
1043,0.33562411069156073
1044,0.21864077421124428
1045,0.20087807810262995
1046,0.12074578683493331
1047,0.11309552169738404
1048,0.00793167881807197
1049,0.3026699115655264
1050,0.2525496457270594
1051,0.03966506819469681
1052,0.1571160260075849
1053,0.30590704775587246
1054,0.1320466134162853
1055,0.39035789971610135
1056,0.06940853374527008
1057,0.5841560933419442
1058,0.10267294826395575
1059,0.09461125643121816
1060,0.38477462135660867
1061,0.04874474664114179
1062,0.08442733987572436
1063,0.39184221408295417
1064,0.14808169817587308
1065,0.44802046444097815
1066,0.14923693591037054
1067,0.23797630448057447
1068,0.1841389822358782
1069,0.5375943684723646
1070,0.39964869004874365
1071,0.05364227613401205
1072,0.242610418343701
1073,0.20885370300736333
1074,0.43014934237027436
1075,0.43902851525517234
1076,0.17783847527861715
1077,0.5771430454250087
1078,0.1413002163970568
1079,0.007674808982541382
1080,0.15778172445120606
1081,0.38094703976209693
1082,0.37208034310593535
1083,0.591016943179555
1084,0.02441284296425804
1085,0.2367437056748685
1086,0.19774380925777513
1087,0.08251881434877069
1088,0.29084349531758275
1089,0.13109933962192413
1090,0.1805484056192179
1091,0.5435782541184669
1092,0.4296416469124404
1093,0.17383605699604898
1094,0.08634606249968543
1095,0.20258592072840464
1096,0.12353874970674768
1097,0.38406412347155255
1098,0.5838093789932742
1099,0.4152189504361174
1100,0.4683302432932588
1101,0.46470792653987836
1102,0.04349390748027608
1103,0.3302790585786123
1104,0.32057645215137787
1105,0.27618860480830193
1106,0.19689329185353438
1107,0.1420560267352053
1108,0.29684822623482443
1109,0.4714328480784601
1110,0.19403363808607393
1111,0.6478648781279357
1112,0.5897050034949755
1113,0.18661827879280662
1114,0.8659884332999528
1115,0.21699110619851142
1116,0.4599057236194369
1117,0.3600898729608184
1118,0.4123521653511461
1119,0.22756447029417554
1120,0.5669928270568757
1121,0.5399061064932105
1122,0.257643538906043
1123,0.2231089362330472
1124,0.2486799339827592
1125,0.06886345926426272
1126,0.26250092681511045
1127,0.026488546936966385
1128,0.6593081545961074
1129,0.6816523472393533
1130,0.0964381563904238
1131,0.4642535882804444
1132,0.564627362638628
1133,0.43992240117551024
1134,0.2750100235849894
1135,0.4853654151494593
1136,0.2783242494128057
1137,0.07357332144421559
1138,0.2609989739121424
1139,0.21765487711849354
1140,0.17708334984915797
1141,0.24167676908824456
1142,0.01605040347977912
1143,0.04962082809018013
1144,0.20929501192851196
1145,0.20109488366677833
1146,0.12152161300638177
1147,0.1997180993911088
1148,0.32573085467912566
1149,0.16827489059499706
1150,0.2879839187636793
1151,0.43406991611718726
1152,0.12504910229317098
1153,0.5525672606693388
1154,0.4506394251616818
1155,0.22378598090798535
1156,0.05118790701016934
1157,0.07742973558124254
1158,0.19979527800226662
1159,0.08014289496964508
1160,0.604098465361676
1161,0.23790319011936437
1162,0.05993080532535145
1163,0.5833585105618049
1164,0.29808248054786796
1165,0.12789896031461465
1166,0.02075869932861865
1167,0.24416634922643404
1168,0.13068911838253588
1169,0.2770506270290203
1170,0.3520053484951399
1171,0.43840620425373017
1172,0.7612203238201917
1173,0.1885675424427916
1174,0.23010541334634402
1175,0.487648315401557
1176,0.14603796203205924
1177,0.06216318812554437
1178,0.20833470918088168
1179,0.23453273359006277
1180,0.09810416062730502
1181,0.08489550014634556
1182,0.0935486810931817
1183,0.12156473908618011
1184,0.17238635956288675
1185,0.23985964423412873
1186,0.3778771230043775
1187,0.1419767897612288
1188,0.2432066601259873
1189,0.15825681671009217
1190,0.09252247437766939
1191,0.029466445351235205
1192,0.06535547458191816
1193,0.32826776900355026
1194,0.3714237877980599
1195,0.5995834024678768
1196,0.029881355642104986
1197,0.6258441762215031
1198,0.15198010417319932
1199,0.1607884658106893
1200,0.6307351394559029
1201,0.6513769920016138
1202,0.23330920677146247
1203,0.6142789912003815
1204,0.5944710143658076
1205,0.2628766944234154
1206,0.3023007961232707
1207,0.09089864108271181
1208,0.1820126151210478
1209,0.08397987627932835
1210,0.2919823850682468
1211,0.03712596149613022
1212,0.11236692809218211
1213,0.2329021238233656
1214,0.20369209051427367
1215,0.15851132649414468
1216,0.4467729333013958
1217,0.13347948834418696
1218,0.08191677261493989
1219,0.035587379220991935
1220,0.6021188291768691
1221,0.2668787995643755
1222,0.5638792727336187
1223,0.19341092017187958
1224,0.031719206835319834
1225,0.22419200763811326
1226,0.04409278643264236
1227,0.014459073627838664
1228,0.3178986772323088
1229,0.07310548580120323
1230,0.33339833971190563
1231,0.03475977983567494
1232,0.2536106707618102
1233,0.013642594851179095
1234,0.35230951233823377
1235,0.29728279715301215
1236,0.02145732358588752
1237,0.594677810031565
1238,0.37674724308340435
1239,0.1398643912447599
1240,0.04820822037436692
1241,0.16169188000925372
1242,0.08970982274966945
1243,0.007467767725753023
1244,0.16294067681744998
1245,0.4810644156655834
1246,0.421057700651697
1247,0.0066711476877504535
1248,0.04027256608859753
1249,0.5733504252812449
1250,0.41196739866899734
1251,0.39245030956173127
