id,dep_delayed_15min
301,0.25205984323093733
302,0.08650406447680545
303,0.21768922558343956
304,0.17778578835301398
305,0.19793420108043955
306,0.13343094468573924
307,0.035586979272134445
308,0.2616021513013689
309,0.1845517067510385
310,0.3530883622722819
311,0.4229620250511205
312,0.045630068547196485
313,0.23522467856161072
314,0.10711353145333836
315,0.10406535184432039
316,0.07988661599002198
317,0.1963882719755815
318,0.3440650912867891
319,0.14574261756800005
320,0.17595910118531574
321,0.03138557132233834
322,0.07566430632402862
323,0.22929590941824396
324,0.14617840177256403
325,0.5268605892168069
326,0.014560898279125852
327,0.21034460205659747
328,0.01253022926455953
329,0.21448225304287258
330,0.07568030473746916
331,0.634394341273498
332,0.18543247731079232
333,0.05298969761933553
334,0.32328175985928553
335,0.15786799858095266
336,0.15721915200226486
337,0.050884200483130824
338,0.38624439248755227
339,0.03547412958771936
340,0.1720179114781646
341,0.46878173074629875
342,0.15163466701968048
343,0.13594382118040002
344,0.4384089955030525
345,0.920598753835189
346,0.07423242464635262
347,0.11118499442537459
348,0.14277521505566224
349,0.20612513841110475
350,0.3973677428340582
351,0.10655165572197638
352,0.2255725580649135
353,0.2788652677886316
354,0.09533073139315995
355,0.2492846967968367
356,0.06297580072221111
357,0.18717581900893812
358,0.19344144049889683
359,0.12579549469475348
360,0.06475612294482994
361,0.0075503674716734396
362,0.055224223665002944
363,0.28866465056719337
364,0.023419354363456362
365,0.3805663116861173
366,0.8026971936527825
367,0.13653830053101998
368,0.20126987854224038
369,0.10221972619486447
370,0.0910534701945852
371,0.1924360679866885
372,0.32915131640167966
373,0.09409810708855736
374,0.17582926713467717
375,0.03950129062800935
376,0.2968865674876053
377,0.20327997570082085
378,0.14033669755894776
379,0.1710001926240965
380,0.8935729255400842
381,0.19824880127124112
382,0.03153579058579864
383,0.2411841634140864
384,0.1344147379184975
385,0.09930837546515282
386,0.21481131175665696
387,0.031918288962579505
388,0.1327231091293239
389,0.016647414905016165
390,0.5986531703721057
391,0.021365955772313375
392,0.11969704976527622
393,0.014185772082993243
394,0.21644341307764076
395,0.26113497556791904
396,0.01127462306919669
397,0.012681807051303496
398,0.02421878019094843
399,0.06173739850795705
400,0.19595622923355094
401,0.05057120223758478
402,0.17001432557605559
403,0.009002621353019264
404,0.0740422255107966
405,0.027921201628010192
406,0.49897403822648495
407,0.07199342175134393
408,0.392931831992189
409,0.2769293008269886
410,0.19102052288938498
411,0.009099925998284476
412,0.311563081216478
413,0.14723844182045248
414,0.3964905460584065
415,0.09643269755517578
416,0.30312532784796387
417,0.04505286706752894
418,0.17799380437980145
419,0.5974657138260795
420,0.2826514949328095
421,0.05157908159122678
422,0.010880548811436542
423,0.0564948500490185
424,0.1874044089227767
425,0.2207865939546783
426,0.16275988076384484
427,0.17201297327374088
428,0.4476941691637234
429,0.27219698140983606
430,0.17917206446250566
431,0.08259742429236686
432,0.009848489951625282
433,0.20612708220671774
434,0.19508852653839004
435,0.11771088845632666
436,0.19769495200079912
437,0.3439795727069016
438,0.18254590161790546
439,0.2635034996579395
440,0.09144610292894759
441,0.14166659385188904
442,0.13692075997715478
443,0.3638540998021702
444,0.19099718741521315
445,0.059327228467801946
446,0.34354509303058123
447,0.05181271012347763
448,0.09674263916363274
449,0.2785912044619408
450,0.4920996724130396
451,0.39893172478022565
452,0.10376526665138801
453,0.014061834160755212
454,0.026378990089181167
455,0.03699977518104658
456,0.5076860257436944
457,0.1284572238929622
458,0.23001408833235598
459,0.1649638450340563
460,0.04216739745655402
461,0.03759291647431944
462,0.04324529663946235
463,0.11004199141664843
464,0.08999270593818656
465,0.11984141484993377
466,0.3244716905483712
467,0.07905045767658936
468,0.1576213136088597
469,0.06765260500565878
470,0.0056170933992871356
471,0.12216293577758688
472,0.30134749243806913
473,0.3606030342879156
474,0.09394376939264196
475,0.2753781390134261
476,0.027397900844641086
477,0.08190616004981058
478,0.14592130989059948
479,0.48852164063913145
480,0.16451994724730634
481,0.19137648618579778
482,0.12257744589450141
483,0.18866621153367052
484,0.27600832165074485
485,0.09785215003455348
486,0.10682681293001561
487,0.18481954363989814
488,0.06110812038613231
489,0.15797562391941994
490,0.5054834011338265
491,0.7454843099655284
492,0.3663230537463009
493,0.14729156328208876
494,0.16147830342164027
495,0.2883705697461779
496,0.16123518857197677
497,0.014235444795730641
498,0.05469158950737432
499,0.3311769658713033
500,0.7110799290020369
501,0.09187363800930584
502,0.15848420574550354
503,0.15186577013496494
504,0.1926406208173691
505,0.21780694404313344
506,0.36908054680588476
507,0.07830367930220418
508,0.06730199852544014
509,0.27780152787931495
510,0.044533127135768784
511,0.3191313921157875
512,0.6833389149928595
513,0.026435332489044158
514,0.12891780169137962
515,0.2585631973704471
516,0.09273773323366222
517,0.2170925357158942
518,0.12335561392211966
519,0.1130235094227589
520,0.029615740963197842
521,0.44810543452938345
522,0.2280570751707217
523,0.2387855451726689
524,0.12505295728981816
525,0.07739158361437418
526,0.05150808889714078
527,0.010395102055361939
528,0.2512258275440877
529,0.027635483339998178
530,0.12000841905038882
531,0.13810290439727665
532,0.16150314802878116
533,0.2801372609559625
534,0.13803849511695457
535,0.28192022031847425
536,0.08395668917478102
537,0.21543445892547586
538,0.3091559154250455
539,0.10086503821783044
540,0.16629468919182164
541,0.2810943535651481
542,0.2249038801077615
543,0.7598566759857872
544,0.14268734917854284
545,0.6104585566679879
546,0.019692514655529514
547,0.23676899384688455
548,0.1565008372401479
549,0.3232527870520474
550,0.6043337179264803
551,0.02566088546239767
552,0.15056067850457633
553,0.2422991837347036
554,0.0822136091230447
555,0.2905335364400301
556,0.016639028031529616
557,0.0700275356734862
558,0.2926602781926322
559,0.03574690534992145
560,0.14454406994235613
561,0.0640759346023216
562,0.4450817766804388
563,0.21680717934846272
564,0.05828252642423097
565,0.3632969047468484
566,0.03554420942470483
567,0.2332831757204603
568,0.19631775017785288
569,0.009674643744925535
570,0.4800394985622442
571,0.062495241796831066
572,0.13885176069179522
573,0.4221773710668516
574,0.15669251710313553
575,0.03265855957886719
576,0.009167021274209684
577,0.032289118013802395
578,0.050965095902857985
579,0.5428331875001511
580,0.0631833698180955
581,0.7616605529430224
582,0.10784502769914112
583,0.33328630675224
584,0.4979036254836766
585,0.1918267454107
586,0.11565499291338138
587,0.09625434525614729
588,0.19464431141200123
589,0.20298662253524857
590,0.4182709278848291
591,0.1396575955011815
592,0.17146586538755615
593,0.05790174917474038
594,0.07455191386512025
595,0.4370344047807318
596,0.14233483262082883
597,0.2725871269129567
598,0.14384314993211578
599,0.4295371309223596
600,0.01552884883831873
601,0.09170990882428029
602,0.7817198232855029
603,0.05140320800197299
604,0.00629002760151197
605,0.10843388535017412
606,0.09911105520236166
607,0.021086948849375297
608,0.2900689767678299
609,0.2121330255486203
610,0.4033250471292476
611,0.01975447934069539
612,0.07243340879882376
613,0.1491826045505449
614,0.15711118815006211
615,0.12624432529566576
616,0.058900176709417565
617,0.07056544580503933
618,0.4262805121502439
619,0.13164183355543613
620,0.6551709547998348
621,0.5820419948275944
622,0.007957966833327543
623,0.027632614815686046
624,0.011731194251859336
625,0.32723536465148856
626,0.29303870404777616
627,0.6998091905612481
628,0.21799096935141088
629,0.18255281208104363
630,0.2424366053201203
631,0.08251557664357778
632,0.1530331944546918
633,0.10374830958001399
634,0.21901669962247627
635,0.314478385321228
636,0.3531562417390445
637,0.040313513314047505
638,0.4556444431553782
639,0.23865941417264444
640,0.05758571666682938
641,0.24068161664328028
642,0.15397414495841072
643,0.18762656922440152
644,0.1198733361582372
645,0.5340448591661582
646,0.4503103916353297
647,0.0697406425209981
648,0.04911465201485222
649,0.009557887880854758
650,0.24570180011021475
651,0.06638345434441342
652,0.0927839873658998
653,0.12106196963812467
654,0.27344163760207707
655,0.14308022330219639
656,0.08470297215800399
657,0.08735471847510415
658,0.12511253557663055
659,0.04883776768966929
660,0.018404259562580225
661,0.2545153794588708
662,0.29492882578054225
663,0.21377650511376972
664,0.36432572801443563
665,0.0849631131596385
666,0.06698322305723005
667,0.03765260288748603
668,0.09000369608445445
669,0.19207555547946803
670,0.09554350072624981
671,0.21225204888646515
672,0.2770746472063212
673,0.7532868727772488
674,0.022825268118224273
675,0.39853334056178047
676,0.2633811082091366
677,0.3303248416399738
678,0.20457350350639603
679,0.07638986015995218
680,0.051359458745328226
681,0.05551437578971151
682,0.32751252016175114
683,0.02972418117873076
684,0.07777122282224769
685,0.246854453142142
686,0.21866363724308652
687,0.05017259178706544
688,0.4736285654658077
689,0.1968810493573665
690,0.572091796527199
691,0.06693044281663207
692,0.03404418512251115
693,0.19163595157206043
694,0.10221312056891976
695,0.1192684037938732
696,0.13676146656434535
697,0.5814303320976271
698,0.4167637370808071
699,0.1422971529354356
700,0.11743969208368917
701,0.15817252366958928
702,0.08992757418494404
703,0.1776019689124058
704,0.4533558864288414
705,0.13108209426494935
706,0.112121219668468
707,0.17723455944443223
708,0.1619675214416605
709,0.20904668538106125
710,0.2813601009048668
711,0.09919309671776069
712,0.1767012051742489
713,0.4199451397879513
714,0.11987665480275347
715,0.23593994705046156
716,0.48680772299452413
717,0.05812751130695826
718,0.21174890365081453
719,0.036823332042075406
720,0.24300123259090334
721,0.11442292783013008
722,0.3433714480225185
723,0.028084238706677485
724,0.42959562182395217
725,0.13363226756329954
726,0.20326660661892174
727,0.11171169371836412
728,0.14405033604662018
729,0.03899013961690741
730,0.13145868914147762
731,0.25130093829826305
732,0.30817729339819344
733,0.34715420112815976
734,0.012569996499329548
735,0.15288519377831478
736,0.012108184014217097
737,0.06797291627464899
738,0.15833612279944237
739,0.11811266450633726
740,0.5230871960787234
741,0.29253581796778183
742,0.2274087919843423
743,0.009515780516680804
744,0.09452051469462991
745,0.06137790294210756
746,0.1643457989174652
747,0.2263663348231244
748,0.49611465657397025
749,0.0723735751159867
750,0.2928485415317239
751,0.24954770795956632
752,0.1591663411987278
753,0.11665719329179197
754,0.24573837313231117
755,0.033799666979996555
756,0.0660483617283167
757,0.04120207482130075
758,0.5046038318541805
759,0.2363202534376465
760,0.06121259485047603
761,0.09569804243535068
762,0.029152737184318066
763,0.05982018519780087
764,0.5294525889157367
765,0.21431784063560433
766,0.035187933044080806
767,0.2919985448949915
768,0.7948906765865199
769,0.10482782785001324
770,0.15620349701954195
771,0.06651026902278634
772,0.047247802443471036
773,0.35937140876319174
774,0.6442062729456868
775,0.10789083298914375
776,0.13184327127358866
777,0.22789509739131003
778,0.15599631851059423
779,0.6707430578231512
780,0.0330601744605087
781,0.15564769340992304
782,0.3450404958116679
783,0.20840669365020398
784,0.13740300900145597
785,0.007141687218492309
786,0.3216488477152676
787,0.13303736133813154
788,0.14204499653726832
789,0.024753439719190848
790,0.14176551627250342
791,0.4516245534120711
792,0.07357911726976205
793,0.09966577332499842
794,0.1382667310153368
795,0.7420762121501039
796,0.019516097232756408
797,0.1838760796730695
798,0.07778092423143658
799,0.006661382491200235
800,0.045541555784255165
801,0.02820516322915606
802,0.22799893829803328
803,0.03706255737444418
804,0.3602387691397792
805,0.357884865832651
806,0.355380312818941
807,0.006133558259650047
808,0.09287472540971126
809,0.09435582345462115
810,0.05580616298429022
811,0.1683262629998981
812,0.243849625185874
813,0.27665896397161216
814,0.13367287098160996
815,0.11466128511805343
816,0.29060603447766914
817,0.1262258411192576
818,0.211457254700756
819,0.4858392022438761
820,0.029488449888400485
821,0.032164426871012286
822,0.15797321618466192
823,0.11356860564451604
824,0.31377379687989104
825,0.003267352701395866
826,0.09675110225238916
827,0.2389648942957316
828,0.06830057531564009
829,0.016359234197975955
830,0.11303656033529086
831,0.12825177165760934
832,0.6510187312318423
833,0.34306290784484456
834,0.07962952355831038
835,0.023619491851147197
836,0.11846796158811254
837,0.302577488412811
838,0.3334373484431198
839,0.8440209721082452
840,0.2922231631148436
841,0.12182856403243857
842,0.18461703343448777
843,0.2928928424085356
844,0.4771655444149174
845,0.028930885469578956
846,0.0760691994812211
847,0.22645779536100297
848,0.052392141267346426
849,0.043044284007559434
850,0.2717080849417559
851,0.1284083135941421
852,0.044205769887873045
853,0.1803631250095314
854,0.02141135794547594
855,0.012136371225368923
856,0.1999105514249181
857,0.19266485283975215
858,0.20716981261281975
859,0.33413174659150047
860,0.392384402667381
861,0.16652542345777338
862,0.03181872830009105
863,0.4306277628539172
864,0.051069143670526354
865,0.09680526685160715
866,0.14967634178724432
867,0.15117159490292087
868,0.1634208643594362
869,0.07224357388631253
870,0.25056101361230587
871,0.09511737923949751
872,0.0049811411177433165
873,0.035155499147534054
874,0.9017605465719778
875,0.05981107919850133
876,0.01119480453730599
877,0.4271413824210032
878,0.27421256401247385
879,0.23282450435865898
880,0.29241686179918386
881,0.04075390778029585
882,0.01817767811934896
883,0.08939099920968831
884,0.27916900914039744
885,0.14279846167793434
886,0.5349665141550515
887,0.03166165610519098
888,0.97139580399458
889,0.07847789479610597
890,0.1473202016584736
891,0.058507952119007375
892,0.2744937354657365
893,0.1035177804705075
894,0.10836332473789848
895,0.23188397764226532
896,0.020934136690648995
897,0.35687944367978025
898,0.10911134351949806
899,0.5443891359206081
900,0.27957888491953886
901,0.09928841030105384
902,0.08468024485209624
903,0.13740741705992035
904,0.06226208371490761
905,0.3276546316467105
906,0.43489630479365543
907,0.10199778912148706
908,0.1105930321164483
909,0.0748478847608554
910,0.014093873803915323
911,0.33646272719871473
912,0.009650652780416175
913,0.308947437040646
914,0.15537821379094796
915,0.1766130777044332
916,0.5496158629032847
917,0.09038563951514178
918,0.4197556089861242
919,0.06515080785609904
920,0.02843761466993653
921,0.267309988527888
922,0.19591616216608987
923,0.240252270843296
924,0.12215053062464136
925,0.18241398722439175
926,0.05538342311087829
927,0.09328105653244631
928,0.6008472368692108
929,0.6269749833783766
930,0.04555326473534316
931,0.09112821127981488
932,0.06310268572087419
933,0.02861038231021949
934,0.3328878694982898
935,0.01198705100782087
936,0.2159459464229042
937,0.0936448503690365
938,0.008259476034141632
939,0.10857927123969233
940,0.10405309967208216
941,0.21425671841173333
942,0.21585002606422954
943,0.2694295085419751
944,0.10619472157330226
945,0.060444669061605796
946,0.07191765013447574
947,0.08040761811161094
948,0.27734908558824467
949,0.10137086129543163
950,0.17883072878372458
951,0.36958083579572476
952,0.15919414253600472
953,0.03599359240179149
954,0.11968538236520013
955,0.24749128012230875
956,0.27299426936160975
957,0.4793360362974405
958,0.7242752956297125
959,0.1870081974644605
960,0.3019281151549056
961,0.247968971212366
962,0.12559866870181968
963,0.055374989546348286
964,0.09941454660985793
965,0.22767449942708928
966,0.2412263009243817
967,0.3059239901596366
968,0.504559325225413
969,0.27950666238306987
970,0.1452407346988447
971,0.18757340281314017
972,0.0654390756145887
973,0.3161557028572821
974,0.1262695076374945
975,0.010830786258492705
976,0.17285660087233784
977,0.12298433407564503
978,0.1844828229803569
979,0.016937554982788847
980,0.18807857110628878
981,0.023851498921255324
982,0.12633793591909048
983,0.10017495315440461
984,0.1818410633812131
985,0.45029277065299
986,0.02568657525477222
987,0.16335822587558668
988,0.2871535150670124
989,0.10150068206140914
990,0.29589320638576944
991,0.057755453234376156
992,0.26259267919615736
993,0.033326410985818164
994,0.5313783124364203
995,0.17503117057843165
996,0.035060679499819836
997,0.031941321644803414
998,0.09172601237689633
999,0.08972625662307082
1000,0.2267640197836544
1001,0.2258890971420757
1002,0.17323001951132805
1003,0.10791138843563478
1004,0.06615038725533133
1005,0.14438416270627144
1006,0.512524531825225
1007,0.2060281606273206
1008,0.07932573422213549
1009,0.5539471294379068
1010,0.16645440359785127
1011,0.04860875594421794
1012,0.1591293916599385
1013,0.005468027358015076
1014,0.11631437043944554
1015,0.22349657376495108
1016,0.07100710792487791
1017,0.49920469038962945
1018,0.036318484123034706
1019,0.2969610121245413
1020,0.6249377542735415
1021,0.04383034123472365
1022,0.028284871647179584
1023,0.27968710922765266
1024,0.13836608425042518
1025,0.032203790457240554
1026,0.15264658402718065
1027,0.08044964868309498
1028,0.009473990185259636
1029,0.17380411250232228
1030,0.3335801672755502
1031,0.20430760759205713
1032,0.13989528328763992
1033,0.07697275416127164
1034,0.05080030839222989
1035,0.139242349342322
1036,0.028593548511824142
1037,0.022545056409523118
1038,0.4128086675485002
1039,0.33392075580482417
1040,0.14541190448572172
1041,0.016761296952408904
1042,0.1471878617541459
1043,0.41974707096277386
1044,0.04506252251267144
1045,0.11851868531698467
1046,0.13333404355162165
1047,0.06390058090403852
1048,0.010744152943501985
1049,0.4265080296836966
1050,0.12440477266834724
1051,0.10005438909805801
1052,0.14136158814373678
1053,0.16451259483573127
1054,0.11157539920317978
1055,0.17109197777025328
1056,0.06061546922767252
1057,0.3446844037333546
1058,0.11387006175802
1059,0.022770063695276965
1060,0.15051905605657823
1061,0.003946527025222036
1062,0.01515759434364481
1063,0.16698842814559856
1064,0.0819671888492462
1065,0.22748184815231096
1066,0.01417339541476612
1067,0.16622721715355931
1068,0.15045006797637434
1069,0.08630107758208827
1070,0.38120741207229797
1071,0.02581146739222623
1072,0.29210655665390073
1073,0.08929853428842299
1074,0.3812717855069515
1075,0.2776505945697084
1076,0.11810093695330048
1077,0.49036668022899227
1078,0.17967657607279702
1079,0.01671763890962365
1080,0.12691443195967764
1081,0.1815468730381049
1082,0.1884287218743202
1083,0.7459967346571024
1084,0.0488418307030213
1085,0.08149576347224541
1086,0.049379785851659176
1087,0.039187790870164
1088,0.1223345348085271
1089,0.10231080016905983
1090,0.07393992877623144
1091,0.3355609265221067
1092,0.27812274383833235
1093,0.10519632522916829
1094,0.13180541401052698
1095,0.131207586486972
1096,0.03148560999333036
1097,0.20642777508898696
1098,0.38568769950022574
1099,0.2845109370066085
1100,0.20430899244448697
1101,0.17457529664385693
1102,0.003406411854739049
1103,0.12952125119294355
1104,0.17770536170091872
1105,0.08006161761019887
1106,0.28602160934755605
1107,0.1224860586921755
1108,0.11436505057060209
1109,0.23140446923281643
1110,0.19634302806546172
1111,0.6162323095319379
1112,0.3350872703409718
1113,0.08129536714988392
1114,0.6995014203976107
1115,0.0750837956569469
1116,0.14976760099630126
1117,0.17802309642680209
1118,0.27782162735541627
1119,0.18166868024434368
1120,0.35219877754921025
1121,0.19705253823622595
1122,0.08832466091443661
1123,0.22139423289866317
1124,0.13020391572540546
1125,0.07122579496703328
1126,0.20578083441273282
1127,0.11758607491687646
1128,0.33485144724977034
1129,0.5156147836859681
1130,0.18710044072911458
1131,0.4545321618378646
1132,0.30007335001971436
1133,0.20370818317399372
1134,0.15460458404589558
1135,0.15274550876787857
1136,0.057560527254165994
1137,0.060544220336142214
1138,0.08445955047683712
1139,0.10923710240597818
1140,0.10788433869936123
1141,0.17006450793730332
1142,0.015582164449613202
1143,0.0681757598855474
1144,0.27284445629143894
1145,0.129678002415167
1146,0.16398839257031683
1147,0.0545194261860127
1148,0.1261735507587481
1149,0.07269340314918821
1150,0.17134318701653467
1151,0.2280554809105867
1152,0.23237931020631758
1153,0.29445914842786236
1154,0.23115978472285098
1155,0.08052994363581356
1156,0.023082655029878177
1157,0.12488713441415844
1158,0.0337989296046686
1159,0.030697493778278157
1160,0.8278706750433915
1161,0.08852433773809307
1162,0.09668924028922632
1163,0.5020211919249493
1164,0.35799919017599624
1165,0.168597379228357
1166,0.06520075534083136
1167,0.22536010473755266
1168,0.14390354927357654
1169,0.24244892598832768
1170,0.10731528711849977
1171,0.528894326750533
1172,0.377138337226701
1173,0.38563800023161343
1174,0.21753579767137338
1175,0.5211826427512323
1176,0.026813303174718854
1177,0.028809040648587192
1178,0.41259878313894904
1179,0.16530715269038015
1180,0.17599729501765313
1181,0.07709857461515411
1182,0.10629180865893392
1183,0.2576047009770932
1184,0.16840288467094344
1185,0.09008181026879405
1186,0.17913799856197124
1187,0.028487406832321278
1188,0.1290012715510493
1189,0.10365066497010758
1190,0.11302338404032788
1191,0.03814520192441419
1192,0.09532542994610535
1193,0.4986094602519544
1194,0.2559644168831773
1195,0.4639122629780887
1196,0.08540077262817844
1197,0.39940859146131563
1198,0.17465023805406338
1199,0.17092392072333135
1200,0.5039347682545219
1201,0.47802998028014665
1202,0.30560655602231157
1203,0.40636678882975463
1204,0.23864564567688287
1205,0.11672877830219659
1206,0.6354965256732679
1207,0.17030898256598676
1208,0.0565043749073144
1209,0.2358759785671849
1210,0.28332694445257145
1211,0.06026179519556082
1212,0.033104657909578686
1213,0.3533916607528693
1214,0.0950879471266442
1215,0.1234436145424605
1216,0.3312262293713638
1217,0.13854561880923988
1218,0.03358059017389402
1219,0.17652782883230478
1220,0.4928634020606658
1221,0.27291921397470714
1222,0.1134252548409859
1223,0.2573912208586963
1224,0.009636487537002266
1225,0.2571933773403636
1226,0.11638652766651339
1227,0.031124296505663254
1228,0.08286800311281592
1229,0.11352381119757987
1230,0.1566474823711759
1231,0.03515833529142652
1232,0.20924599148555473
1233,0.00877424392956605
1234,0.15518602053960956
1235,0.10251432086615023
1236,0.007195440787740381
1237,0.36748593553413184
1238,0.20743264022540114
1239,0.07717933072131972
1240,0.10920828017817444
1241,0.06130189781521019
1242,0.0292874991431262
1243,0.011953645279503006
1244,0.18908255160043974
1245,0.4485358249789872
1246,0.18628498224196788
1247,0.004640897863918797
1248,0.06892229128338587
1249,0.5699995472922785
