id,dep_delayed_15min
95,0.2149947143426841
96,0.29251023088958567
97,0.11995807506172128
98,0.26409545436092136
99,0.41998611140885056
100,0.3567754516062641
101,0.2308490507490756
102,0.11635498398779072
103,0.10491479359788908
104,0.004484856676798545
105,0.33497641391967525
106,0.46751079492041325
107,0.0820092081833253
108,0.12098399069772324
109,0.1247930484317895
110,0.17358285837523604
111,0.10143248981054276
112,0.9235844043612712
113,0.05099316378232474
114,0.019906618669662434
115,0.14077984394465876
116,0.16861839142794674
117,0.6906196838244901
118,0.2053582422715162
119,0.17361996471029476
120,0.40803601434873105
121,0.3179990387435917
122,0.057230422892702006
123,0.17097486559335712
124,0.4733447030999474
125,0.05118784066330335
126,0.04949605905755096
127,0.13186105312140114
128,0.09794808502934438
129,0.731070982191734
130,0.28808136734230044
131,0.251639460432079
132,0.08038309320558991
133,0.3529207022513256
134,0.07320950917379376
135,0.09978813319403275
136,0.6524806597441247
137,0.12200489714696545
138,0.013564919951405466
139,0.23411026835249726
140,0.43392057452894817
141,0.6139413598912119
142,0.5334497473736549
143,0.17981404872423618
144,0.07672459648183416
145,0.14710350096124114
146,0.3375420722575625
147,0.16821438879638329
148,0.12012515884731138
149,0.5733251242933841
150,0.7441354169119552
151,0.18223254573921854
152,0.1996513068262524
153,0.015752818593739795
154,0.15386211148540496
155,0.0716414713740993
156,0.23551657884340832
157,0.11392024737497429
158,0.30798565755576757
159,0.014865401511585384
160,0.18018451253499437
161,0.7352786339792674
162,0.8317566474991743
163,0.06195263510012767
164,0.37526568444876535
165,0.07605703099001834
166,0.11958349144052537
167,0.0647193526062609
168,0.14029253709994102
169,0.4352487359216042
170,0.2558545554297067
171,0.0617429815951157
172,0.07620043171689461
173,0.5716714109328648
174,0.6703362089336811
175,0.6403987194006899
176,0.2777132319599799
177,0.022812469102166392
178,0.4545909917074887
179,0.15017516791110758
180,0.024910230916306123
181,0.047796545387799164
182,0.30852731173377645
183,0.8779748605246102
184,0.3496555878771987
185,0.4456753852502267
186,0.14208860488608308
187,0.32948471586889344
188,0.47774572797757964
189,0.5657433140922091
190,0.23213594737243584
191,0.4671429327842274
192,0.5352590005640998
193,0.38537692679529434
194,0.4538844857639805
195,0.2281164789838615
196,0.13302075661945456
197,0.06575092424837041
198,0.5800645610879508
199,0.5066075539813141
200,0.3824817357675789
201,0.4603594632327673
202,0.2530981652551816
203,0.04085703117114844
204,0.08135233816128067
205,0.19395895592609455
206,0.765854307398084
207,0.011015779635589504
208,0.07728756445532432
209,0.18729762946690615
210,0.02851223939747367
211,0.025915816448409
212,0.29817091777111027
213,0.20935041499337748
214,0.11945725323226764
215,0.2566087069350522
216,0.04023914428038804
217,0.18319578403249373
218,0.06066799504764275
219,0.390149657873191
220,0.47828319501652933
221,0.31708459451193094
222,0.4118093223626208
223,0.13286325811652894
224,0.5979888706898256
225,0.15712137406502538
226,0.38084249231205175
227,0.6792119664724805
228,0.42736037660594667
229,0.6889213102228959
230,0.0124461968048832
231,0.3920435876642844
232,0.03952513296956385
233,0.16145394373698707
234,0.20751424409348718
235,0.19349845713890826
236,0.0170128681104331
237,0.11456919809790678
238,0.2939268704229294
239,0.4010463364520711
240,0.169910031198376
241,0.4709834075687615
242,0.11579110062750235
243,0.04310594398612614
244,0.1554109351569506
245,0.1676237432051144
246,0.3063546501847004
247,0.637806587139044
248,0.7635080745045485
249,0.38146770808454933
250,0.204260396740436
251,0.19662157854231208
252,0.20025232830212014
253,0.2556995283346724
254,0.42336354297249146
255,0.11023505880500899
256,0.16651943759785431
257,0.06409822729338867
258,0.08446822977450971
259,0.007618250292734092
260,0.38227948500756986
261,0.174801414098678
262,0.4424880440239238
263,0.23063125484470665
264,0.17441097525088867
265,0.19843471154399772
266,0.3312742414517204
267,0.21362587830513163
268,0.05021745155913675
269,0.30092279187374654
270,0.05627974898557921
271,0.09766099932694958
272,0.30235972649955667
273,0.027626606984620203
274,0.2957918552406571
275,0.1274206989007476
276,0.038663499248193886
277,0.33313231096241797
278,0.18834610117082431
279,0.22878782296913655
280,0.17426199335295192
281,0.4697180266015832
282,0.2864537252365087
283,0.06190347367271288
284,0.18421183879289585
285,0.43721312848873894
286,0.07823767942639377
287,0.15986375700371325
288,0.19987461831542996
289,0.05196435678864455
290,0.1828675613472258
291,0.08381917296103221
292,0.6154415926173279
293,0.240275752540492
294,0.2538813271708946
295,0.03593995432148044
296,0.08109681803337196
297,0.2630288701407374
298,0.12594118236979263
299,0.1961084654566877
300,0.4928632651728082
301,0.13077718767734223
302,0.05705361587203047
303,0.21946064794663156
304,0.31471538309114977
305,0.26440406951023476
306,0.25326271501322706
307,0.03981520336944517
308,0.43120991683935445
309,0.04264983772344284
310,0.46494752668362105
311,0.37823032965509584
312,0.019268586406564547
313,0.2586359594875827
314,0.4602644201492308
315,0.19993265398393503
316,0.0721790050308752
317,0.1457961977128466
318,0.17284566840703652
319,0.13440781141364577
320,0.1450750215777459
321,0.050081588369615015
322,0.2121883534399335
323,0.09234184547307386
324,0.10719724983094549
325,0.5650685004247894
326,0.04899518538817249
327,0.6084698158543902
328,0.022144347586507584
329,0.4191510533248675
330,0.30755800994581484
331,0.5171960584263358
332,0.17400234003969323
333,0.023943975925400002
334,0.43066847134720154
335,0.22730401068736833
336,0.2113376589870872
337,0.17585187397612506
338,0.3304214970816828
339,0.0671602364957716
340,0.03804696822091091
341,0.15793466665766373
342,0.2116333145902774
343,0.10131811881392672
344,0.376308516343755
345,0.929381978254194
346,0.40512313856849774
347,0.13122412906976905
348,0.3434319951028876
349,0.2486551179265661
350,0.10969634297706349
351,0.2640237885311214
352,0.2495397361014148
353,0.4459143128617721
354,0.12100325256244276
355,0.21665613906437386
356,0.03230065373773994
357,0.40855248577045494
358,0.32433307685484636
359,0.3649652521382373
360,0.07136574726920414
361,0.02363227528926434
362,0.09525112795093665
363,0.11581107826620095
364,0.028197538748493744
365,0.19874717565374003
366,0.8953181906235713
367,0.3256317875469825
368,0.47694472740439975
369,0.16242908342706372
370,0.09941367415935136
371,0.06360106285692789
372,0.4071902126658365
373,0.14389617565732374
374,0.542570807608782
375,0.08853188688153275
376,0.4474105312695362
377,0.7369964682395841
378,0.32475025104873695
379,0.2768791393076906
380,0.9691890828093066
381,0.5664225893165271
382,0.03747559831310532
383,0.5473386764269064
384,0.13617899538626643
385,0.24265511424018021
386,0.2951735037386165
387,0.06857745828008506
388,0.11132759200754037
389,0.03574865904382943
390,0.4414960293779793
391,0.16023796952197536
392,0.20329613023674914
393,0.01750336152705098
394,0.38651807320427023
395,0.2803317362637653
396,0.10314929777568212
397,0.012487922106931193
398,0.07483366147346986
399,0.17920119964166334
400,0.20354665020542892
401,0.13471053601796884
402,0.09651379404644689
403,0.007594847423634146
404,0.05097882069875853
405,0.12473913343670538
406,0.2598755632678245
407,0.0949239769322285
408,0.3098326376576848
409,0.09121218402942077
410,0.452633221064953
411,0.004873025148835835
412,0.23659864059211702
413,0.14536651392792072
414,0.5669636436303517
415,0.08367930213201455
416,0.4864960413033172
417,0.3804779904183822
418,0.3226179511211561
419,0.5119118293649679
420,0.583095902039729
421,0.13256160525386806
422,0.04356368800783279
423,0.08893571420555141
424,0.416811460684388
425,0.3732275439652174
426,0.10063825785838035
427,0.08363522583085646
428,0.2848008756276328
429,0.2886766591453485
430,0.07443696070035127
431,0.08691835731244432
432,0.0320721181690179
433,0.24326075859662594
434,0.06640332122652103
435,0.09171902589113728
436,0.39808184422186205
437,0.8728055760169565
438,0.26257198203409005
439,0.1945965161630757
440,0.22401843205176156
441,0.36651414468013577
442,0.08973465389709263
443,0.33568419990737225
444,0.5516395465723023
445,0.09146964189940879
446,0.5220567198917786
447,0.15568882150601918
448,0.06058525950748081
449,0.32047982125632324
450,0.5955592951867049
451,0.4020755094154046
452,0.30968107943450246
453,0.09429572021774339
454,0.030930218747258736
455,0.04152320858658435
456,0.7120832740441904
457,0.0890279198721909
458,0.4320830690737188
459,0.25562700848492825
460,0.05061983334645368
461,0.02884672179658406
462,0.055183269822890436
463,0.20286855410336632
464,0.4286505406659608
465,0.07660402715718417
466,0.47460486982392996
467,0.05667546215871613
468,0.03506919325585039
469,0.047848142643963
470,0.007701625422197464
471,0.1050629697398694
472,0.1855880464726426
473,0.7125879389978743
474,0.31085562093726365
475,0.29641334509647976
476,0.040744114039861536
477,0.28010332392111736
478,0.3371533754499262
479,0.4735185398815378
480,0.07705011457285284
481,0.3641565880403604
482,0.2668591268930394
483,0.15805297400455395
484,0.5441707715571767
485,0.41341642211023627
486,0.22998791072252714
487,0.3736881795218673
488,0.15330306613230998
489,0.11199893233890866
490,0.42417025560190574
491,0.8582541952266682
492,0.5166454357051246
493,0.1919357076235072
494,0.5019462556468065
495,0.410258301461056
496,0.1322446017327869
497,0.0221837610107439
498,0.03894659616457645
499,0.11014915702388044
500,0.7493337227093887
501,0.23317328585102332
502,0.3503416183776256
503,0.2792799220988591
504,0.13650172143879374
505,0.2294845691282674
506,0.4309414632541479
507,0.0570845969725469
508,0.03040396823547176
509,0.5503534414186537
510,0.06861562829369759
511,0.30103572069082424
512,0.8623251436602622
513,0.04374205288037667
514,0.2138508328330542
515,0.39085951981064965
516,0.3918770688604049
517,0.5985882078356015
518,0.3238577064865647
519,0.0617402865887549
520,0.06704742954128586
521,0.459458418957698
522,0.18685080861781556
523,0.16657009282990623
524,0.07799291916827385
525,0.11432282142028605
526,0.04282106455547027
527,0.01846481615195048
528,0.5872447454752143
529,0.03489200936263169
530,0.06707027015411245
531,0.06171644687330817
532,0.2979079184537383
533,0.4339447903264369
534,0.10567060817336586
535,0.4747793908762694
536,0.1334151591362771
537,0.18071524291570215
538,0.1511177910274262
539,0.16991392758666876
540,0.554377511169751
541,0.1046050332301646
542,0.3074158642126856
543,0.9576456784331685
544,0.28399633526693746
545,0.5663630347135932
546,0.05527256891467527
547,0.2696627289166971
548,0.0896001608151245
549,0.46540144672296613
550,0.5492441184921624
551,0.06948205168273122
552,0.1007503283023524
553,0.6271740810657738
554,0.2347952177896315
555,0.2077513545618201
556,0.06737916440090375
557,0.09643694518281966
558,0.38240225958217716
559,0.033300490893651315
560,0.4315979901274514
561,0.07802301142734336
562,0.36134407516863004
563,0.4574298053767786
564,0.13789278876010833
565,0.4198624248817707
566,0.12684972519252757
567,0.27139574717789133
568,0.5858517374560936
569,0.02596089235010613
570,0.29847280350631544
571,0.031773642384837195
572,0.15473114131128807
573,0.5342948626930023
574,0.12289226398810979
575,0.026390484747660536
576,0.010377950059272351
577,0.1039043598023249
578,0.12692183174134344
579,0.5135387392463245
580,0.11268753914852012
581,0.4927229993155873
582,0.30090722434840855
583,0.39785328327881686
584,0.7467127861822569
585,0.2500221047515606
586,0.21540996298669776
587,0.4956522856991395
588,0.2948481617070693
589,0.25965401054587384
590,0.3637973521331189
591,0.05508220073552288
592,0.26218954786090265
593,0.2052516325536184
594,0.06449391877954526
595,0.3331131121227047
596,0.10043300718034993
597,0.3529931412852102
598,0.04480138267039172
599,0.24367162231244582
600,0.039445786193057226
601,0.1359900995057048
602,0.8849970465348966
603,0.055846864649369596
604,0.017564595869526755
605,0.22655749338036943
606,0.015471639410247474
607,0.08363719807710109
608,0.5926835409726268
609,0.6792213234213743
610,0.6866093484440731
611,0.03524567098776837
612,0.06575409843958127
613,0.16371965596901486
614,0.07471911301116407
615,0.2978871248225362
616,0.11370556056281304
617,0.0752708812702829
618,0.6589561430690062
619,0.18099686623692782
620,0.5530127338536618
621,0.423812867951792
622,0.05409290156464007
623,0.039446228261270984
624,0.0030671578591998554
625,0.5567784574412601
626,0.4056852633839788
627,0.653850349344038
628,0.7005433543015686
629,0.17835970062280324
630,0.1288166287306573
631,0.22154039433990008
632,0.30809452451918523
633,0.11058617408720332
634,0.263644540792931
635,0.4271505163304147
636,0.6265994306218413
637,0.05292488982140558
638,0.5148346663808694
639,0.22854233099925084
640,0.11946228096380526
641,0.4251812601509373
642,0.30750072016031166
643,0.28399859783446685
644,0.2597341896934293
645,0.40748739222524766
646,0.7531899919153873
647,0.22930810826227938
648,0.02461760308908298
649,0.015177933415824693
650,0.1078932040824752
651,0.2717057318468541
652,0.1994841377320539
653,0.05866192952706295
654,0.11899957118237221
655,0.13679816883586865
656,0.20732080495527713
657,0.04133983209052357
658,0.45082915632707177
659,0.19649945622813914
660,0.03750753043353842
661,0.4842727880869159
662,0.21484068159016526
663,0.3169922025578742
664,0.7830418919756243
665,0.03954759065621626
666,0.29852524565451716
667,0.07645361775143698
668,0.24623411294567654
669,0.505649596564802
670,0.08505649687359416
671,0.42143607550349904
672,0.316753471028633
673,0.8753141948306549
674,0.09911863942402208
675,0.5236214821768088
676,0.14942825958559205
677,0.4277335023078664
678,0.2548179829029145
679,0.0570162237683689
680,0.21370994848510938
681,0.23818882883962847
682,0.6952270858724945
683,0.027207650013101662
684,0.06501487766281135
685,0.22106714494017687
686,0.27688671611448157
687,0.05986302408749967
688,0.6261834473323408
689,0.32183379716082766
690,0.4295016737179678
691,0.20681252009133252
692,0.15318421885897157
693,0.30751617764835004
694,0.2692124138083176
695,0.282980581561288
696,0.36328442674805567
697,0.7354575348685188
698,0.6494128448837585
699,0.2093740440331995
700,0.12399147639642924
701,0.2102520917559566
702,0.04633562791808298
703,0.12228678975992988
704,0.4695604210242175
705,0.14529132690683316
706,0.1314594239766607
707,0.30184090416986986
708,0.3694922783211943
709,0.29175422924947153
710,0.4181407756289893
711,0.19039490488690117
712,0.1597709873593458
713,0.36512621025622594
714,0.15257199436349056
715,0.24717319319893227
716,0.5502750821091478
717,0.38877835965589347
718,0.4173953654780526
719,0.06595149738265113
720,0.4212987379466003
721,0.4606666832961378
722,0.2856303416301801
723,0.028922570474202512
724,0.5117251590328892
725,0.3150701839130826
726,0.36826773530376516
727,0.4500429417054925
728,0.11625322075777374
729,0.04371140468745813
730,0.4555171356368906
731,0.08920842813187109
732,0.22496839878046598
733,0.606777152356002
734,0.01416231022434362
735,0.3652861277458418
736,0.015011252528380727
737,0.10399851918896601
738,0.09437514030803562
739,0.03518087216231228
740,0.7792603379158273
741,0.2786797218349205
742,0.1698061766292606
743,0.015247331636725231
744,0.07557480386083658
745,0.04877274966003904
746,0.18769048349768894
747,0.5327069384945561
748,0.466160190648484
749,0.07087582803793903
750,0.4891235665783712
751,0.3084891629239095
752,0.07923419990436067
753,0.2774333741434417
754,0.11128088654078488
755,0.12647523887886367
756,0.3430148822980647
757,0.024448860909469256
758,0.7242772437681055
759,0.11770110188715395
760,0.13320487054216926
761,0.35475588660046636
762,0.059340011130136656
763,0.27061226162218344
764,0.4301713864034011
765,0.5860254220431637
766,0.06390644826762783
767,0.46666463459584684
768,0.9366879206199599
769,0.21936346885316033
770,0.1006867384981614
771,0.20150637877921185
772,0.11664463590101357
773,0.3317241907416525
774,0.6920001254157001
775,0.21529880881058977
776,0.2451844807670379
777,0.21784342661549796
778,0.26995924066806837
779,0.5942023646236126
780,0.029300240952539768
781,0.42283740010197773
782,0.6876526004028979
783,0.4672407512410026
784,0.13915048569450414
785,0.06664445251369285
786,0.3980717847085613
787,0.10528430237929697
788,0.17318728476167494
789,0.10999359771440415
790,0.42034816763647376
791,0.3306094363975563
792,0.16925467896664137
793,0.08440934137454204
794,0.15460784891131377
795,0.8335375948963744
796,0.011682763508434378
797,0.19517518294225183
798,0.07799640821671133
799,0.013322544755989115
800,0.11169889140158237
801,0.048387067444422636
802,0.12085008460376956
803,0.05037529709279365
804,0.2870588059721857
805,0.536649754488297
806,0.47242087773546243
807,0.005190018212200157
808,0.3309370735286925
809,0.43961956350144166
810,0.03475639071373143
811,0.3082469304045058
812,0.03260787554790291
813,0.2892769527850008
814,0.14989221597018068
815,0.37634140206604816
816,0.5070790597735065
817,0.19386171436319047
818,0.2432832142707961
819,0.3017751742975831
820,0.01698494915055203
821,0.2070623832236419
822,0.11729899103056118
823,0.08482076892254349
824,0.4559062854974003
825,0.014687530718354344
826,0.21567362107725194
827,0.2520180864521122
828,0.21533156982088156
829,0.03218221569694559
830,0.053981953382209985
831,0.08193285987966817
832,0.6866473358146025
833,0.2871440383397671
834,0.15952078774506964
835,0.03786129034644776
836,0.25847835955668136
837,0.4840477332233396
838,0.1591037545273134
839,0.9844122335257682
840,0.30423758724467537
841,0.3022513994880179
842,0.2596773937867711
843,0.5520129989608102
844,0.6038483901613076
845,0.023003542496298806
846,0.25406374036680823
847,0.4055931778576943
848,0.06135667116156629
849,0.06586490504358088
850,0.27175013203993104
851,0.12353926859021813
852,0.034064322162114705
853,0.23838891505542814
854,0.032190062782767426
855,0.03663779743054811
856,0.25438610229751457
857,0.10335647929873096
858,0.4663754126004808
859,0.14753915173226564
860,0.5167646209578444
861,0.24259958096170997
862,0.01909320581627613
863,0.6486699678210293
864,0.1101476342058684
865,0.09573378971506061
866,0.3982392029078381
867,0.05130499467235442
868,0.16495564198655824
869,0.10073812302725327
870,0.36883752658700636
871,0.09012684590511114
872,0.017426691536491026
873,0.05757975625159791
874,0.6561687903670164
875,0.05752671201088792
876,0.11519823367543489
877,0.45217884383339574
878,0.3274783361918301
879,0.4642776810531074
880,0.38873043718644956
881,0.03605012841097872
882,0.08322787135125499
883,0.47317107151179666
884,0.20785278778327138
885,0.3823383221651786
886,0.6066196677940984
887,0.08570840604640927
888,0.9693849008561317
889,0.04684052634459955
890,0.18958038877523767
891,0.14179118948029615
892,0.34990161233045314
893,0.3869457288569588
894,0.057153497466373944
895,0.25989767159230975
896,0.030199266287657327
897,0.35855031829901246
898,0.45829125143109634
899,0.4495197801495279
900,0.5005236245317798
901,0.03579252369701859
902,0.35133925272613115
903,0.16066858011078156
904,0.12703427842504397
905,0.22069247752266222
906,0.4908640643151147
907,0.46515720012060136
908,0.1276489067123477
909,0.035638646055153496
910,0.015460803543275234
911,0.37407958774655964
912,0.029518181255917205
913,0.4415539903410705
914,0.07977233354974629
915,0.3341653251819064
916,0.6759098494362984
917,0.20907759758169633
918,0.5739280507377597
919,0.17251122122934115
920,0.12100694599912792
921,0.26156790162523
922,0.26130867748928055
923,0.413390492064477
924,0.21703117701851868
925,0.5430328594667769
926,0.050143650849102224
927,0.04570905776225639
928,0.7544332288607216
929,0.5803266895656253
930,0.07723909264208777
931,0.10928582475081902
932,0.12584012936667777
933,0.022714566433409616
934,0.32493138201567956
935,0.014369875218610313
936,0.11979945384128769
937,0.114144677368638
938,0.006136431411129472
939,0.3633866251268049
940,0.4200664913175935
941,0.19630626199525716
942,0.3386009525870177
943,0.7456659758756768
944,0.10910214237380743
945,0.0853392190067252
946,0.3966968706282782
947,0.12051265430044038
948,0.29161903834625796
949,0.2026274609729765
950,0.07215444900173416
951,0.5942728211686898
952,0.25765846369672935
953,0.14362341982326035
954,0.07191594429392219
955,0.3733976696294042
956,0.4038113652171192
957,0.653846616346581
958,0.8908600446370794
959,0.14658246188995866
960,0.2632033564944624
961,0.19720386030669454
962,0.08387122320351079
963,0.18585206292966183
964,0.050420698261356416
965,0.5616243524678409
966,0.4139944164941088
967,0.5251058471372008
968,0.4358973947423934
969,0.07364222469011807
970,0.20595900642009268
971,0.13686258821216649
972,0.11186284597200977
973,0.5362821696136219
974,0.06933185262968196
975,0.036632205948971194
976,0.2448284020781066
977,0.09428064832232977
978,0.2619016999692991
979,0.039792364251600126
980,0.2913562930512015
981,0.07254442299902987
982,0.29123679674060116
983,0.07260541606869292
984,0.08530083574771762
985,0.5160245216662305
986,0.018532345624164167
987,0.2703973659388701
988,0.536515297751184
989,0.10531814442109379
990,0.47058214606451826
991,0.08944539312338794
992,0.4869850700739644
993,0.04940547292877411
994,0.5054568076268234
995,0.47343417776629365
996,0.08240350072889278
997,0.037460220569251704
998,0.2974581252501031
999,0.08862573536668641
1000,0.3742941431758871
1001,0.24696692537182807
1002,0.42808753763675317
1003,0.1558673066631118
1004,0.17182880793036648
1005,0.26303574087638226
1006,0.4120529931703241
1007,0.26824899288333937
1008,0.22900472542765302
1009,0.628381462069186
1010,0.21491049628476022
1011,0.2298638298650457
1012,0.1753788355230193
1013,0.049319348911626516
1014,0.2535904503934703
1015,0.3309818275084747
1016,0.07442609635321362
1017,0.39057931569035875
1018,0.05452753638391127
1019,0.3839121627306557
1020,0.3648988490666555
1021,0.1430180667931755
1022,0.11164322860905554
1023,0.2258854788221107
1024,0.12899708705344137
1025,0.17689154866568849
1026,0.19303327195818096
1027,0.1442086226421564
1028,0.02530754675693591
1029,0.1099789974732226
1030,0.5260001592775142
1031,0.32832420721315386
1032,0.4911170065731427
1033,0.32720871638677096
1034,0.038514376448566354
1035,0.2898639130781801
1036,0.07654314262425425
1037,0.026633449649238247
1038,0.46995428414064805
1039,0.6242074990007719
1040,0.07677751932692362
1041,0.04085098933820365
1042,0.22809421598277008
1043,0.3224687720309339
1044,0.2757709014721268
1045,0.1483961377697724
1046,0.10227585402634509
1047,0.08880147943682061
1048,0.0069345819739521425
1049,0.3216799891091674
1050,0.22167215601969883
1051,0.03751119380585886
1052,0.18555550556789
1053,0.2936256618948375
1054,0.12628210672320822
1055,0.3855689347754467
1056,0.05745680762673827
1057,0.6391387184700424
1058,0.08303388602280241
1059,0.11137367675290119
1060,0.37250601112132975
1061,0.03911624500222665
1062,0.11067225940853269
1063,0.47594147975825835
1064,0.15940216045130945
1065,0.45192918792152914
1066,0.18505495710952527
1067,0.23891087068388095
1068,0.14165791061077473
1069,0.4759469212627887
1070,0.38361964869256304
1071,0.04998635123661654
1072,0.2182713232450536
1073,0.13912721997699473
1074,0.4040867011687565
1075,0.3391854897116456
1076,0.18039490668459077
1077,0.5546709460475509
1078,0.15486874191499223
1079,0.011090010556398324
1080,0.14330097227621652
1081,0.4100195347296297
1082,0.29868020930323597
1083,0.5536970506144239
1084,0.03433291101594478
1085,0.2611812957756744
1086,0.19904737913821663
1087,0.09365409281581558
1088,0.24966452434263497
1089,0.16412189685557643
1090,0.1790064427410649
1091,0.5797268795912156
1092,0.3898402744564429
1093,0.14310383227259552
1094,0.09237783989411413
1095,0.21959199773393925
1096,0.1280754506015458
1097,0.33102638338915547
1098,0.6012899717097637
1099,0.3973384164714315
1100,0.382037770506265
1101,0.3735812392942074
1102,0.051780316651417004
1103,0.34835652299406117
1104,0.2869733935127866
1105,0.27585852835279356
1106,0.2012158276690493
1107,0.15310795915992687
1108,0.2649858350868539
1109,0.43569303794149805
1110,0.1614111802679814
1111,0.6198541602709079
1112,0.6434918719006097
1113,0.16025089164938605
1114,0.8707027131844131
1115,0.24434952635431442
1116,0.4576277715999324
1117,0.3610007087299502
1118,0.4062712625392278
1119,0.35496758114655
1120,0.49284431499442116
1121,0.5575838882292496
1122,0.22892267940161704
1123,0.22077747580451296
1124,0.2713290750138678
1125,0.0583689341654171
1126,0.20117463395367666
1127,0.03819744352692928
1128,0.6457651820272606
1129,0.6333031424188497
1130,0.09764747388753012
1131,0.5307270220415388
1132,0.5310218000269216
1133,0.4033133023923237
1134,0.19933172745321515
1135,0.45109916850074117
1136,0.19130033634198626
1137,0.055278678366454365
1138,0.20420028784431266
1139,0.21471532459386508
1140,0.19556634079916743
1141,0.28378537043930235
1142,0.021016434740443225
1143,0.07520275088492344
1144,0.19172256117931308
1145,0.17667265125556944
1146,0.14430649142585558
1147,0.22880303552007836
1148,0.2947479815248566
1149,0.16053939504912343
1150,0.3193257169253967
1151,0.46187485928480715
1152,0.13846161687596292
1153,0.5332685069183112
1154,0.4243466711887274
1155,0.1957508820332052
1156,0.06784441399259526
1157,0.06807411380388195
1158,0.18897924325899917
1159,0.07666438979996561
1160,0.6211439157700099
1161,0.23535072154695824
1162,0.05341621108092155
1163,0.6669280659259149
1164,0.32772475378341637
1165,0.14533274039930152
1166,0.024233669867198247
1167,0.2151985496881686
1168,0.08219337541244509
1169,0.2779225598943149
1170,0.2992257787378049
1171,0.4536429332405024
1172,0.6946694954699915
1173,0.1612973353883946
1174,0.20402283075438757
1175,0.5156905768042082
1176,0.15902817260509014
1177,0.06086984383681578
1178,0.2286718507995233
1179,0.22732159887358513
1180,0.09353834863711996
1181,0.09129847125914982
1182,0.13737331259279925
1183,0.11640879668367739
1184,0.15799025894798116
1185,0.2108173301469175
1186,0.41135649987040646
1187,0.14136312378637558
1188,0.3532381786886875
1189,0.1215172435312318
1190,0.06933358189784575
1191,0.03510866042263026
1192,0.051134427107069176
1193,0.208839769812523
1194,0.33994140421140445
1195,0.6187704658746143
1196,0.033955201092683636
1197,0.5472056604856601
1198,0.10429792111780768
1199,0.21089950335312085
1200,0.6691508562602916
1201,0.7194371885099902
1202,0.21811684826111236
1203,0.5864411062307794
1204,0.5376217531796642
1205,0.2299582863796042
1206,0.2848904605488386
1207,0.08466348820077792
1208,0.2454709165285077
1209,0.07602531312856693
1210,0.2540549258913358
1211,0.054881956220609554
1212,0.1261274439712046
1213,0.22688757700719872
1214,0.24106435893834766
1215,0.2748779571925186
1216,0.4590921434242818
1217,0.13324428570389024
1218,0.05676727103624113
1219,0.027536463788124986
1220,0.6792924821061992
1221,0.3467382549477326
1222,0.40626141796222576
1223,0.1906737695244584
1224,0.024777156941573272
1225,0.25119973677598484
1226,0.040392265002603386
1227,0.014680148557194649
1228,0.4574063451853341
1229,0.045903775568442266
1230,0.34376506241206417
1231,0.04080080123237401
1232,0.25958919732734664
1233,0.014655676818112877
1234,0.4515544798583105
1235,0.2750387572051052
1236,0.018079649663015215
1237,0.5561181265942727
1238,0.355074172450134
1239,0.12729038474921023
1240,0.0585859468036401
1241,0.1885710427367341
1242,0.1043060499865457
1243,0.010986585905692604
1244,0.14638261019824192
1245,0.39696458395111994
1246,0.37387147040417346
1247,0.011236112780455502
1248,0.04790358032001802
1249,0.5759269509550776
1250,0.3650132389849303
