id,dep_delayed_15min
300,0.26186830514496057
301,0.2957312673612988
302,0.08652666367429385
303,0.18551968169576025
304,0.1629825495851887
305,0.21443683341260975
306,0.09754351494601052
307,0.03906662291028429
308,0.22633185271223866
309,0.14866499637064048
310,0.20892943209109516
311,0.4186480319004735
312,0.020265756883814216
313,0.21985778041752607
314,0.05440689356780816
315,0.10822100039413693
316,0.07266545924045127
317,0.168291773992076
318,0.33284043797253404
319,0.12139039019999058
320,0.16973458872741087
321,0.029480984635975656
322,0.07188848261163974
323,0.19541000999548824
324,0.14016928140559806
325,0.44188608115943945
326,0.001051211317826162
327,0.20693506941047457
328,0.010264028934201168
329,0.18923805591004197
330,0.08423413710555466
331,0.66706782830582
332,0.09814295974721415
333,0.036409952814224
334,0.3049687534027486
335,0.20037976581145858
336,0.09890758019468389
337,0.02540141183415523
338,0.33397731633784755
339,0.016237288062383993
340,0.19170555909314868
341,0.34974993660861536
342,0.11252996270499786
343,0.13038848340683312
344,0.4189377330127812
345,0.9390715511433108
346,0.09664246159559044
347,0.05710761332836149
348,0.19773553370159305
349,0.2349974031748133
350,0.5167669696506167
351,0.12128725858921649
352,0.19057779738026637
353,0.19591945906172883
354,0.06413235814471466
355,0.28255964023866276
356,0.06476661735237983
357,0.1805059052372965
358,0.17851088418154415
359,0.11257470507998668
360,0.04407968687820742
361,0.001390696970658546
362,0.062486842361737335
363,0.25251908361659353
364,0.010425206688393597
365,0.38390939450601796
366,0.9549310320524126
367,0.10084807056428745
368,0.21535327346751515
369,0.07921795708068545
370,0.06917293038401194
371,0.30173478710505164
372,0.36127427758095426
373,0.08368944200361846
374,0.14827198584599247
375,0.02626176099330052
376,0.2360949668052547
377,0.17095327134643215
378,0.12639013360874024
379,0.21772733813029738
380,0.9352257158608637
381,0.17777414272643877
382,0.0060688483654325704
383,0.24488542575952865
384,0.15564278022038722
385,0.10069561817251198
386,0.30918873594558144
387,0.017709653665861726
388,0.09074922087419032
389,0.014539920374689229
390,0.609205807163432
391,0.016400630876952132
392,0.12991964017205002
393,0.0011719258783700309
394,0.2625772020497907
395,0.3093401352683403
396,0.0009174619039892261
397,0.001145035822034327
398,0.006700437204727528
399,0.032772085578366264
400,0.2612744263573595
401,0.0519181276943693
402,0.1856602937812212
403,0.0024734937512582936
404,0.05731342911108613
405,0.02276592396931896
406,0.6026091511722923
407,0.05508161176784087
408,0.29579209445824656
409,0.2509526038854652
410,0.15226869296997317
411,0.002124923156733344
412,0.22286126420717545
413,0.1140088014890864
414,0.3159081340536368
415,0.07787011965756666
416,0.27621045373305747
417,0.05693929662779323
418,0.13650862191223534
419,0.6373759749480019
420,0.2638632802508468
421,0.06703796640444412
422,0.0025801988691633877
423,0.0725849522485791
424,0.20774380993651112
425,0.25196312750736677
426,0.13168010660671672
427,0.18640661650477774
428,0.576617054066142
429,0.19563412512265224
430,0.23152147266225018
431,0.07399249631625891
432,0.005257726785888836
433,0.23652492293242378
434,0.17365277537383142
435,0.11086464016715548
436,0.2220525289346165
437,0.33202036314310956
438,0.1996669344891599
439,0.38560583769537987
440,0.11047644825941287
441,0.09129343071667878
442,0.10665322927460419
443,0.45195442241046757
444,0.1698190899503514
445,0.02747565433085922
446,0.3580555079843595
447,0.044626768136171883
448,0.08725000886057556
449,0.34251543139574114
450,0.5220579440891504
451,0.33934493270955934
452,0.08372598293194518
453,0.001572400609016201
454,0.018180728975619197
455,0.031291807424048364
456,0.5261201647275989
457,0.22871157967741873
458,0.17341050564874266
459,0.1250908520082469
460,0.01610624749573912
461,0.058874334099120365
462,0.03747906101826121
463,0.1065118661278545
464,0.07038542968674302
465,0.1279516909940519
466,0.3096400111651335
467,0.10620129085294389
468,0.08957318294313296
469,0.03967897245695317
470,0.0011505544376411866
471,0.12887902744200014
472,0.21629558582544853
473,0.35104943966853946
474,0.10457006987926311
475,0.4065448808011715
476,0.00861068373300981
477,0.08101499888506447
478,0.1213690355677699
479,0.513940610115078
480,0.12499420533181804
481,0.23296236999159026
482,0.08681369615823926
483,0.17910185731982284
484,0.34691702019459547
485,0.06800348635291643
486,0.08272546956199373
487,0.13564245557857166
488,0.03184180220680387
489,0.14518730649393094
490,0.6311061178477582
491,0.8763382642323582
492,0.43583592015984596
493,0.14783945468048032
494,0.21192030958356833
495,0.3025978081200634
496,0.13100869247557168
497,0.01112313528017209
498,0.044075972138418754
499,0.3455054669591266
500,0.660179139412712
501,0.09125120373235149
502,0.15781733968638442
503,0.10147022197769721
504,0.13761371170564793
505,0.19164063008167725
506,0.3618885084676814
507,0.05231601173755625
508,0.09945108557574482
509,0.41572531361127923
510,0.04142514624095779
511,0.44244543931713365
512,0.63725018407836
513,0.018862755463033967
514,0.09231649998018279
515,0.3101817151827771
516,0.06706548721891946
517,0.3248610298545219
518,0.07600336116502532
519,0.11177300012138996
520,0.03255101964923431
521,0.3954806448268688
522,0.26324840156512486
523,0.13702626649605285
524,0.12612038563012784
525,0.07787832724272735
526,0.05416363614742289
527,0.0013451044614564067
528,0.2414669435958763
529,0.011063848101508143
530,0.08068978841695955
531,0.15450268435844244
532,0.12242514337982507
533,0.21263107181266458
534,0.1279220896367628
535,0.2106156433764989
536,0.0695811767872061
537,0.1738646755190755
538,0.3215107461018774
539,0.0897767383376233
540,0.12025203019729085
541,0.20353188987102327
542,0.22431920975642486
543,0.803703795056229
544,0.09786011610084683
545,0.682799641464178
546,0.0051086701435478585
547,0.21137208744116667
548,0.11980694869874149
549,0.32109339230580236
550,0.6443768617569701
551,0.015957975450749284
552,0.11976034266774241
553,0.21334795631818784
554,0.07722399600899389
555,0.15498931759443366
556,0.0057113073130833966
557,0.10505579446679854
558,0.22508289155003555
559,0.021150387633113818
560,0.15104474772231571
561,0.0854605704503493
562,0.554259658816443
563,0.27288504628535276
564,0.10031397296145404
565,0.4630747975785944
566,0.02617685756363563
567,0.2487427319000569
568,0.2386154691188803
569,0.002813555616405484
570,0.507590036957611
571,0.05788825511725843
572,0.07349581187170606
573,0.401495370004766
574,0.14405289866506343
575,0.02029943974188111
576,0.0023894984172280302
577,0.027929792832498
578,0.019289108270483392
579,0.518104613164016
580,0.06077797046778829
581,0.8033290589963098
582,0.10507973064724566
583,0.405898001200301
584,0.5211068273090792
585,0.13624423761677898
586,0.06527674584213808
587,0.08566145018674055
588,0.13852597337865385
589,0.16280800747807558
590,0.4870105893173817
591,0.07745694377868902
592,0.154387708000453
593,0.0669263910750973
594,0.08187020175680004
595,0.5671893737262294
596,0.10890129231472995
597,0.16701147912155653
598,0.11168600594674967
599,0.4909339130896953
600,0.0042464347573088635
601,0.07864258739664858
602,0.8627700773201817
603,0.054084906670745274
604,0.0021088769701007345
605,0.07308188329128555
606,0.04247052905005284
607,0.023839970337252613
608,0.2886661717588421
609,0.257513361869838
610,0.40314608302012117
611,0.006371941966148819
612,0.050631295746593655
613,0.180167337030307
614,0.1567906313021541
615,0.11660789803285247
616,0.056016803889398045
617,0.029779443036531645
618,0.35793934132422495
619,0.119614513947149
620,0.7258813277647029
621,0.5274427464029336
622,0.002357184620208337
623,0.014887072340332368
624,0.0022114746092422206
625,0.348614918673255
626,0.2969659248848425
627,0.7045253391357118
628,0.1385163328803692
629,0.20372536135262145
630,0.1258863191158045
631,0.07189217765718993
632,0.1728353793544871
633,0.10988837006046612
634,0.2630761038242762
635,0.3274824365115753
636,0.32542797358943737
637,0.01957691756285771
638,0.3971540379101559
639,0.40139927409164367
640,0.08000965278785373
641,0.1734532788278642
642,0.1458869720560298
643,0.172746391757347
644,0.08719985670333472
645,0.5718460419344058
646,0.4256368901160107
647,0.04629133893808863
648,0.020710620477894244
649,0.0038587250324786638
650,0.19963445905971716
651,0.0411286455189826
652,0.06629921192384694
653,0.0977197962273443
654,0.3094744300376337
655,0.11226700720891278
656,0.06866624914045266
657,0.09312109237372419
658,0.12653729045270676
659,0.04927521505514076
660,0.008069247950837334
661,0.29280561433891583
662,0.31448149203301873
663,0.2782783618032654
664,0.25230846128885165
665,0.08578282454260348
666,0.05141250439283992
667,0.03035895213171965
668,0.07145737333705553
669,0.15222334608457214
670,0.08526656422581096
671,0.21792944667873868
672,0.19825859036645493
673,0.8562767606664877
674,0.012064783495930006
675,0.36097403378163506
676,0.2203819031538728
677,0.30809268604704354
678,0.16594417729483782
679,0.09402458440534256
680,0.06776053066904272
681,0.06123730120949846
682,0.38609504001176886
683,0.007595733750694133
684,0.06364208461743073
685,0.29462864979783
686,0.20871498048784334
687,0.04877253255478994
688,0.46501172178558836
689,0.12495965067451788
690,0.5639807128547188
691,0.05550774331558054
692,0.02334768021278199
693,0.22814874609718047
694,0.07445823732707993
695,0.054472652232795384
696,0.1355450457442982
697,0.5867629261305366
698,0.3792437497779727
699,0.12498588764902498
700,0.15128646822369035
701,0.09348565378816032
702,0.08803939855475526
703,0.09982731882317218
704,0.49078191920800124
705,0.09387823269637496
706,0.07981789466850926
707,0.14390683554766792
708,0.19535303988870262
709,0.2127062098839014
710,0.21738210712969036
711,0.10279575545134795
712,0.11375808212696055
713,0.2751173845136994
714,0.11975326977205343
715,0.230611596137144
716,0.47332263279035136
717,0.04371383300271846
718,0.16525026722643033
719,0.03084196751825662
720,0.25428261512882533
721,0.09630604190377687
722,0.2590727089124831
723,0.015918285632628693
724,0.5791027796960025
725,0.11648868084513031
726,0.14649584871604363
727,0.09394795550412031
728,0.13363905439469376
729,0.029407011993044567
730,0.1632162891407868
731,0.22498275500183249
732,0.2280872531520196
733,0.31818771064699974
734,0.0073049051893151395
735,0.10130133263812147
736,0.0008707097733291515
737,0.07296669036919487
738,0.1326628217153621
739,0.15398209790462253
740,0.4011674986424808
741,0.1835948181186381
742,0.23263255464359126
743,0.0009193563955241746
744,0.06449072415365299
745,0.06557036164286945
746,0.19725903739313888
747,0.28723998556147484
748,0.5481475278465223
749,0.07000536220567269
750,0.310999043828058
751,0.25359898239167405
752,0.15435443816413516
753,0.08830112325408178
754,0.2105076540491976
755,0.024680162188252537
756,0.07829035123396212
757,0.05671626902286738
758,0.5581579159477578
759,0.22702650106331132
760,0.04927663060801428
761,0.0763454841106477
762,0.0010194891539708542
763,0.050091657693637874
764,0.5813814711364749
765,0.2115205065138991
766,0.02536651523865498
767,0.23136986905296233
768,0.9105662412014514
769,0.06154650063074404
770,0.10776558785209953
771,0.024048945065774766
772,0.04386990350947032
773,0.4064594275511891
774,0.6596463646219093
775,0.08491547910961982
776,0.11921542124922421
777,0.18955684345728102
778,0.16194350818876974
779,0.6809380026062734
780,0.03628031210980948
781,0.13082449997674211
782,0.29077422246478235
783,0.19310547883198992
784,0.04574185287185814
785,0.002911195821899457
786,0.32812333383661585
787,0.16143472693445796
788,0.055078804436925935
789,0.015798091256406827
790,0.11283239010180325
791,0.45902813695532085
792,0.08060905826047346
793,0.07648541345738816
794,0.12906903452972332
795,0.7626117475315186
796,0.003997629595655296
797,0.24330503243438362
798,0.04500930156087869
799,0.00478692490244806
800,0.04145475971875997
801,0.028063416905095343
802,0.22705933651596508
803,0.006116468355441067
804,0.2986564419686498
805,0.4079597742933264
806,0.3457260724446581
807,0.0003815818657929676
808,0.0964594674193158
809,0.06906311948902817
810,0.020990912920253294
811,0.13277197508979427
812,0.20420883432892972
813,0.3174045973542843
814,0.11989042033433796
815,0.11248761544916423
816,0.38168518565021464
817,0.10978593947307998
818,0.23958189672757052
819,0.6026322249587145
820,0.03581129582789755
821,0.02407351759277236
822,0.09979187107503493
823,0.12222609273207798
824,0.2818635536889123
825,0.0011288623656379663
826,0.07850693170087979
827,0.3081359425017852
828,0.056528889423943865
829,0.011097035082584158
830,0.12239046155003473
831,0.11238650483158921
832,0.6866491553516915
833,0.29013501108518097
834,0.049641052255486276
835,0.007796047340124933
836,0.07372131363235529
837,0.25680502524884447
838,0.35038844938237673
839,0.9422303822728106
840,0.2868195665690304
841,0.1391272597068328
842,0.19780518186694063
843,0.25930327979000917
844,0.4871865222339133
845,0.013368837528280574
846,0.0446809184316402
847,0.18777192265158388
848,0.052347278494163936
849,0.04287213297091804
850,0.3354867786918533
851,0.1297402916381499
852,0.04135664574427132
853,0.19216599270200746
854,0.009126306570271882
855,0.0071903641166328625
856,0.21805639760177686
857,0.1254883932632137
858,0.1665124743422974
859,0.3490916536319741
860,0.48610251170833435
861,0.09992920782469981
862,0.026906105663135338
863,0.41779098125196584
864,0.04401552143524912
865,0.05000144529863974
866,0.1349348749259849
867,0.10289532927611929
868,0.08478255069002336
869,0.076407476442878
870,0.18454607385916932
871,0.09959325715962558
872,0.00040649551992447277
873,0.019060535931597684
874,0.960078434810096
875,0.026069188480458416
876,0.0028846953595160325
877,0.5252489334159407
878,0.32771570272066625
879,0.1833131685717776
880,0.35817108428203187
881,0.03952702829788088
882,0.009936842126838041
883,0.07243141787673982
884,0.21936456721910255
885,0.15871677669468834
886,0.5284673605806778
887,0.017745344261325544
888,0.9782141592573302
889,0.06432081966764178
890,0.1651424995700009
891,0.049907903882157885
892,0.36034278212022025
893,0.11801096301083473
894,0.05455090674487475
895,0.22940824863537712
896,0.016653338688360532
897,0.39465724843017713
898,0.13468060432849246
899,0.6749929334648805
900,0.27363081167847064
901,0.06500652326486525
902,0.08175764240170115
903,0.16266003820032265
904,0.030246253657662984
905,0.4044464729583166
906,0.5150153434253875
907,0.07745573585649054
908,0.12159783932343067
909,0.044231790388417985
910,0.003405678507167824
911,0.293930778827
912,0.008716518078649552
913,0.34633296006044184
914,0.0842004760400574
915,0.14099119844508393
916,0.5663616356117568
917,0.0493766196156205
918,0.5295933874863491
919,0.04360676799435521
920,0.0175731175425749
921,0.2616134968150704
922,0.12299408473956547
923,0.25905727232461395
924,0.14498194709510207
925,0.2009655916377484
926,0.048170847663574524
927,0.09255515948714538
928,0.5086661690915452
929,0.6557784324508397
930,0.034671738949461184
931,0.052031883776267024
932,0.06337545758231489
933,0.028140543552874486
934,0.2725693778060609
935,0.006479895572374521
936,0.15463564600887095
937,0.09656375553828289
938,0.0015398902849018633
939,0.06865077133403796
940,0.08798648809753769
941,0.19449445926068792
942,0.1798687772482656
943,0.1779002569564961
944,0.1278247773434938
945,0.08550655322732849
946,0.03449194571445687
947,0.04632240876978328
948,0.2819310365321595
949,0.10995611967476197
950,0.1303632310485548
951,0.31940123883061605
952,0.0957223456282502
953,0.026282416804515034
954,0.10518518678126097
955,0.21657430612186607
956,0.2894377902986077
957,0.40198512796404995
958,0.72047039010717
959,0.14615008948627856
960,0.3033387824792991
961,0.29190952744341253
962,0.08473374431706919
963,0.04079503034396251
964,0.09859797311030828
965,0.14670379155264218
966,0.3115395528033405
967,0.32408509162453153
968,0.624357556174075
969,0.20437916825435715
970,0.10167779122191671
971,0.16094086503663094
972,0.05338897952987223
973,0.31901696838406995
974,0.12062445464517796
975,0.010037649967003641
976,0.22294670894563565
977,0.13268008322166142
978,0.15562832862942116
979,0.008369569517438868
980,0.2184748863386746
981,0.009109868084819422
982,0.06663392986386862
983,0.11974384726315461
984,0.24113662761590984
985,0.41872204773844685
986,0.03862993634568937
987,0.13937738636296357
988,0.3727304397874607
989,0.0864512070785132
990,0.2194670018314881
991,0.045527438103131375
992,0.23172306899110248
993,0.03196442299886016
994,0.5429456492353004
995,0.16260396654089534
996,0.028778157490655168
997,0.0210245465082162
998,0.06791072899826003
999,0.07047972245699313
1000,0.2736288204310488
1001,0.2562376448635726
1002,0.12569870338555839
1003,0.06491561814828786
1004,0.06252450805728639
1005,0.11060642765718809
1006,0.5216234342970101
1007,0.2537301753077431
1008,0.06280802226581121
1009,0.5377071996946424
1010,0.17206840678884083
1011,0.035604267188935904
1012,0.19571129792916378
1013,0.0024009436395599753
1014,0.1054423704241862
1015,0.3077680218656802
1016,0.0615564381065242
1017,0.598935352383344
1018,0.04835352340453749
1019,0.22958798989636114
1020,0.7687054958368368
1021,0.033929300099197895
1022,0.014981619912729787
1023,0.2928090698637867
1024,0.14497556366229614
1025,0.025678683798657325
1026,0.1381700010170273
1027,0.05446606951211878
1028,0.0010680232289293067
1029,0.1765195979824
1030,0.40662024357211407
1031,0.2373831063971087
1032,0.09759108268025392
1033,0.05036988210343029
1034,0.01537541921871235
1035,0.14108489199599916
1036,0.023571849265658952
1037,0.01119733978358617
1038,0.39846628333345063
1039,0.25128110690376315
1040,0.1332739116821776
1041,0.01738251935208672
1042,0.08713290933481238
1043,0.34277787223442074
1044,0.027953414197975434
1045,0.07330881432334098
1046,0.09145055578698356
1047,0.09111854214476794
1048,0.0006037142834198611
1049,0.3715308393805367
1050,0.12362452872056878
1051,0.04741774333622219
1052,0.12469139481654905
1053,0.192230220348446
1054,0.09794201898082777
1055,0.16391629130169355
1056,0.04544260972869182
1057,0.2824736066151379
1058,0.09121653974960452
1059,0.01837118542024188
1060,0.1916418883980987
1061,0.0009727105707932391
1062,0.00547252896737635
1063,0.12868617731524554
1064,0.07817415421877325
1065,0.2017880546359189
1066,0.010783886186227
1067,0.186198697524722
1068,0.11470419907482181
1069,0.06461693280607177
1070,0.42142222141656693
1071,0.008854388674154131
1072,0.2705882121784299
1073,0.02670613741279005
1074,0.28837235648322923
1075,0.23158952134492103
1076,0.08036405542219734
1077,0.6248170355904309
1078,0.24286938178965428
1079,0.008630720019177068
1080,0.1046503486999987
1081,0.15362067377378957
1082,0.24040397469943686
1083,0.8239969324800881
1084,0.055955156654025895
1085,0.063516112165573
1086,0.028054041022353236
1087,0.04591796510311477
1088,0.1310769801347668
1089,0.09200848770026711
1090,0.06666614623872764
1091,0.37259864183944985
1092,0.29645230751377594
1093,0.10615957919313142
1094,0.16158993012834535
1095,0.19775879705872138
1096,0.010227933991432387
1097,0.22507109444566997
1098,0.21360470727123576
1099,0.3173160540121707
1100,0.16587382513923177
1101,0.16504912616902398
1102,0.0006299755439727489
1103,0.11143545624045204
1104,0.23492195575230515
1105,0.06453408152882843
1106,0.2606083860180772
1107,0.09386718277169116
1108,0.12205807673162018
1109,0.19703699118170348
1110,0.1738207375065026
1111,0.5735900652238873
1112,0.34292951959825235
1113,0.054744858682611496
1114,0.5505929474854274
1115,0.05428253552418447
1116,0.12976906461192342
1117,0.21075725816842958
1118,0.32284550015898145
1119,0.1814664039619835
1120,0.3066847839788928
1121,0.1853734144502523
1122,0.10038627840604043
1123,0.26900657981473963
1124,0.08394195159894711
1125,0.05841227491916718
1126,0.15794823370881167
1127,0.11604049986025203
1128,0.3545852481242506
1129,0.519703461487645
1130,0.19860795077975713
1131,0.38858935563668506
1132,0.2023873710186832
1133,0.20304594037692167
1134,0.16509100443183716
1135,0.13802788763556645
1136,0.05275842298379328
1137,0.0686276789670838
1138,0.10766033630772794
1139,0.07133032373193371
1140,0.13743575443218983
1141,0.2476820312093414
1142,0.0018447469840218464
1143,0.06439517438186239
1144,0.2520609823893014
1145,0.13896860429342137
1146,0.1539526469419979
1147,0.021155049004020012
1148,0.09664478979284867
1149,0.04176399654690619
1150,0.15266195819938227
1151,0.2607793444867787
1152,0.23231162304166125
1153,0.32366407883575576
1154,0.2032383074017397
1155,0.0822089454358136
1156,0.004578865558358505
1157,0.166942329042261
1158,0.02748345002593401
1159,0.015830957218477916
1160,0.8640660842734342
1161,0.11493379053390772
1162,0.08977531013033885
1163,0.5621109494587601
1164,0.34249064792177314
1165,0.1543696104676788
1166,0.057627639383373196
1167,0.18144354001537533
1168,0.11525647904195906
1169,0.2473136541271253
1170,0.08268343897281662
1171,0.473415364975499
1172,0.4535235559638445
1173,0.48343865895204363
1174,0.20236062620787632
1175,0.6782250801576704
1176,0.016179777405197347
1177,0.018179496663142544
1178,0.4919818753068429
1179,0.15266415524853505
1180,0.07201864462004436
1181,0.09833371341771036
1182,0.0702893141629724
1183,0.2728033722117601
1184,0.16669610153417236
1185,0.0368552845721047
1186,0.14295036579561465
1187,0.019070161668524137
1188,0.10217812586521859
1189,0.07867171919011831
1190,0.12224248964704182
1191,0.016449245777519977
1192,0.11382459839528875
1193,0.44368479123252375
1194,0.17592873407713386
1195,0.4759122973505726
1196,0.060684361456312834
1197,0.39508388304209324
1198,0.16093117762971162
1199,0.1083424912179486
1200,0.4313133390014278
1201,0.486691246529544
1202,0.40580085579824327
1203,0.48385026962770167
1204,0.2422938207340782
1205,0.15136288278215146
1206,0.6854533188441413
1207,0.22443555770272908
1208,0.07312092345823068
1209,0.11962098550936509
1210,0.26006956239070844
1211,0.029798496694392933
1212,0.014579517771145509
1213,0.2888807947002298
1214,0.07370467642799396
1215,0.08866992536216903
1216,0.281316204002362
1217,0.1379616153741967
1218,0.03815635714045197
1219,0.19596717627174012
1220,0.554563159691294
1221,0.2959489236016363
1222,0.1207339806412253
1223,0.23034695202451155
1224,0.006487090918333404
1225,0.1850629329564771
1226,0.1071295252301285
1227,0.018371431068935688
1228,0.07512884222512152
1229,0.14575357805625888
1230,0.15430816543280057
1231,0.029113464637356118
1232,0.2468207172610616
1233,0.0008144214675952834
1234,0.1470883156439208
1235,0.0824342923372332
1236,0.0008141538792538504
1237,0.3679218814454201
1238,0.09235631007210776
1239,0.06668994629139363
1240,0.11647356146095374
1241,0.051591744477439215
1242,0.018291249148248562
1243,0.0015803522432968826
1244,0.1694888428116856
1245,0.5659272331788608
1246,0.20400381785106295
1247,0.0004827625337530662
