id,dep_delayed_15min
489,0.13031916
490,0.48454478
491,0.72015923
492,0.33816078
493,0.1840899
494,0.1654242
495,0.31098714
496,0.14679028
497,0.0054629208
498,0.026151229
499,0.37145743
500,0.7499148
501,0.07257662
502,0.16647838
503,0.10384409
504,0.21747054
505,0.26474184
506,0.3709225
507,0.06411516
508,0.059627295
509,0.15216696
510,0.048673723
511,0.4374507
512,0.7195464
513,0.03561269
514,0.16148621
515,0.20570324
516,0.05926212
517,0.17602362
518,0.100295365
519,0.0961158
520,0.017564487
521,0.4535992
522,0.25956655
523,0.25597787
524,0.13401611
525,0.06303368
526,0.021800192
527,0.0010678149
528,0.24406801
529,0.014571605
530,0.15513249
531,0.24750021
532,0.13053823
533,0.23221621
534,0.18574955
535,0.1707943
536,0.072861
537,0.20564769
538,0.286914
539,0.07390327
540,0.11009147
541,0.38648945
542,0.1762946
543,0.76996994
544,0.20335656
545,0.7270819
546,0.038546715
547,0.21454039
548,0.1983365
549,0.2104049
550,0.6717562
551,0.021940505
552,0.13161132
553,0.19802088
554,0.07810544
555,0.39201507
556,0.006941284
557,0.048683196
558,0.29659033
559,0.035814885
560,0.111578435
561,0.058655627
562,0.5039869
563,0.21640305
564,0.05710251
565,0.30483082
566,0.024426498
567,0.30916336
568,0.16823958
569,0.008252387
570,0.5457433
571,0.11485655
572,0.1581334
573,0.415318
574,0.14920326
575,0.018295255
576,0.0015517451
577,0.03449499
578,0.0550802
579,0.54166424
580,0.044026326
581,0.75600624
582,0.10399334
583,0.2928793
584,0.429719
585,0.16670778
586,0.11324632
587,0.14934888
588,0.19754978
589,0.2307921
590,0.45150176
591,0.10819188
592,0.14931586
593,0.047855448
594,0.07797293
595,0.47611538
596,0.14657049
597,0.26059753
598,0.06112579
599,0.53218794
600,0.0112824775
601,0.10913162
602,0.75300324
603,0.06603818
604,0.0024981224
605,0.14594135
606,0.14799215
607,0.027145516
608,0.23889765
609,0.15611874
610,0.3529211
611,0.009566965
612,0.05289376
613,0.13532455
614,0.15917936
615,0.15868247
616,0.060358968
617,0.036151722
618,0.44153637
619,0.102425836
620,0.78345305
621,0.5105223
622,0.00635125
623,0.012838444
624,0.002162504
625,0.28490752
626,0.2981619
627,0.7525307
628,0.21602951
629,0.2186552
630,0.1814477
631,0.08417198
632,0.1469014
633,0.12798697
634,0.1289333
635,0.37554944
636,0.36769688
637,0.04929499
638,0.43520123
639,0.3145904
640,0.064424664
641,0.24588268
642,0.13186172
643,0.17583518
644,0.1820911
645,0.39319128
646,0.44716576
647,0.045559946
648,0.04176498
649,0.00090362324
650,0.43020833
651,0.06641136
652,0.033747934
653,0.14131711
654,0.31767905
655,0.09903464
656,0.09529251
657,0.04072037
658,0.11923791
659,0.04372038
660,0.019335123
661,0.16458696
662,0.3935754
663,0.23501025
664,0.16432512
665,0.06774756
666,0.08640125
667,0.020711431
668,0.07980181
669,0.19607052
670,0.13844141
671,0.25399008
672,0.27572662
673,0.878047
674,0.01717097
675,0.3565861
676,0.27286428
677,0.21263562
678,0.296277
679,0.041289754
680,0.0529756
681,0.051945973
682,0.26938757
683,0.0078622205
684,0.072494924
685,0.25695258
686,0.215955
687,0.034947228
688,0.51337034
689,0.36467168
690,0.5337268
691,0.11956809
692,0.02353306
693,0.19703205
694,0.14644496
695,0.18228707
696,0.12715788
697,0.5244143
698,0.47658488
699,0.12329274
700,0.10912135
701,0.11911015
702,0.07187537
703,0.104944944
704,0.42265147
705,0.0940077
706,0.18584773
707,0.20878457
708,0.16473521
709,0.15888675
710,0.2619829
711,0.11858156
712,0.13291065
713,0.21283865
714,0.07692822
715,0.27150455
716,0.46841216
717,0.056455355
718,0.26147604
719,0.051693257
720,0.22262263
721,0.104560785
722,0.29842943
723,0.032683723
724,0.4919991
725,0.13699442
726,0.20168269
727,0.13328496
728,0.16592991
729,0.02769603
730,0.106547326
731,0.28037077
732,0.2672714
733,0.4303191
734,0.010095103
735,0.14824595
736,0.00081267406
737,0.069211856
738,0.10544747
739,0.14744408
740,0.53390694
741,0.35342962
742,0.212658
743,0.0012674297
744,0.17337243
745,0.04593984
746,0.1703461
747,0.17998737
748,0.38353196
749,0.083059214
750,0.27679053
751,0.2751908
752,0.19557309
753,0.16055168
754,0.2995695
755,0.03874156
756,0.060423285
757,0.018933808
758,0.47550315
759,0.3479097
760,0.057493947
761,0.10564916
762,0.0011901321
763,0.052912436
764,0.4889533
765,0.31384876
766,0.026430603
767,0.34110215
768,0.84890056
769,0.112069696
770,0.16756605
771,0.017142281
772,0.035893153
773,0.3494392
774,0.50731593
775,0.09864975
776,0.08514704
777,0.20680468
778,0.10380601
779,0.7109406
780,0.0313143
781,0.17432772
782,0.34020486
783,0.19182618
784,0.13670908
785,0.0030615316
786,0.3549847
787,0.09380314
788,0.10371617
789,0.011872277
790,0.22707784
791,0.5055186
792,0.067398235
793,0.12294559
794,0.093904294
795,0.74996907
796,0.00090340036
797,0.16508304
798,0.07059726
799,0.004941684
800,0.037234224
801,0.044535477
802,0.16270323
803,0.028770586
804,0.49279773
805,0.3101881
806,0.4028331
807,0.0022553373
808,0.044095132
809,0.10722522
810,0.043229304
811,0.21873632
812,0.23091078
813,0.2795656
814,0.09747923
815,0.111033894
816,0.25602117
817,0.13870865
818,0.24265777
819,0.53855985
820,0.018747598
821,0.016023034
822,0.1273945
823,0.13650489
824,0.34633034
825,0.000539771
826,0.06760175
827,0.264417
828,0.07925261
829,0.0025729672
830,0.09754264
831,0.15390559
832,0.61855304
833,0.29841056
834,0.09757007
835,0.015941212
836,0.12116215
837,0.3721438
838,0.25842267
839,0.89009273
840,0.29568774
841,0.1095263
842,0.21580748
843,0.27651283
844,0.51881635
845,0.032977644
846,0.053257853
847,0.15661874
848,0.06405271
849,0.036900897
850,0.31511256
851,0.14408767
852,0.03511392
853,0.20634739
854,0.02388013
855,0.004710449
856,0.15189025
857,0.171115
858,0.2159419
859,0.29508755
860,0.3482538
861,0.17354064
862,0.030561078
863,0.43279096
864,0.06852982
865,0.08181033
866,0.1593117
867,0.19954832
868,0.22860631
869,0.068250805
870,0.30063283
871,0.0951303
872,0.0006385369
873,0.02486728
874,0.8690983
875,0.01859905
876,0.008235452
877,0.3948708
878,0.26756358
879,0.2549355
880,0.31561324
881,0.042461883
882,0.016941894
883,0.039087243
884,0.33689216
885,0.12248984
886,0.5838799
887,0.01977594
888,0.99245137
889,0.06956926
890,0.13243726
891,0.039754838
892,0.2860588
893,0.120718904
894,0.08993115
895,0.21895033
896,0.026390363
897,0.45873937
898,0.12934653
899,0.3104107
900,0.2720372
901,0.08144634
902,0.08538816
903,0.15403321
904,0.07831393
905,0.30211332
906,0.5438183
907,0.12928618
908,0.08617955
909,0.05647058
910,0.0074216425
911,0.4323509
912,0.0076157628
913,0.33456925
914,0.20686354
915,0.36048388
916,0.6791229
917,0.05635627
918,0.52471757
919,0.033443216
920,0.012762816
921,0.33024868
922,0.16517812
923,0.23621136
924,0.10773449
925,0.2133066
926,0.03975716
927,0.09057224
928,0.63090634
929,0.6710225
930,0.048530083
931,0.037046887
932,0.10206183
933,0.014796123
934,0.35971713
935,0.008270933
936,0.17803809
937,0.18827571
938,0.0018636147
939,0.09388561
940,0.09541642
941,0.22661078
942,0.21076654
943,0.12178889
944,0.10432591
945,0.055056717
946,0.044251394
947,0.09637335
948,0.32296658
949,0.07791008
950,0.17159615
951,0.328914
952,0.16881193
953,0.03548349
954,0.13844706
955,0.15695871
956,0.264874
957,0.44559568
958,0.77026445
959,0.23591441
960,0.3217211
961,0.3157153
962,0.16555166
963,0.069674194
964,0.11703525
965,0.222134
966,0.27045685
967,0.25166065
968,0.4067286
969,0.28577986
970,0.1565107
971,0.14458358
972,0.041815665
973,0.39729556
974,0.16180411
975,0.0047378843
976,0.18220519
977,0.10689498
978,0.18554169
979,0.008270972
980,0.1837503
981,0.009035355
982,0.11958407
983,0.10153278
984,0.24109136
985,0.38735536
986,0.023743887
987,0.16855854
988,0.23855665
989,0.061846375
990,0.33284807
991,0.026594004
992,0.24819313
993,0.038361497
994,0.6623898
995,0.13017915
996,0.041964132
997,0.0381015
998,0.0757048
999,0.07270576
1000,0.20586275
1001,0.23237625
1002,0.12375705
1003,0.08720543
1004,0.05712587
1005,0.1254411
1006,0.47044277
1007,0.20417142
1008,0.09507014
1009,0.68871766
1010,0.15430698
1011,0.04692346
1012,0.12224975
1013,0.002996609
1014,0.098300956
1015,0.18622683
1016,0.07960062
1017,0.47706023
1018,0.019520272
1019,0.3055912
1020,0.7152689
1021,0.048372593
1022,0.024995724
1023,0.33936062
1024,0.059457894
1025,0.029979981
1026,0.12956318
1027,0.050118767
1028,0.004601355
1029,0.18241584
1030,0.31808865
1031,0.21634987
1032,0.14145713
1033,0.08438291
1034,0.03342048
1035,0.14910503
1036,0.038335703
1037,0.009211482
1038,0.35435113
1039,0.4039493
1040,0.18212217
1041,0.01637241
1042,0.15141974
1043,0.48200324
1044,0.04823767
1045,0.06599899
1046,0.15122494
1047,0.061981924
1048,0.0003307346
1049,0.5491847
1050,0.101000115
1051,0.086952806
1052,0.113311745
1053,0.14266545
1054,0.09749712
1055,0.18508537
1056,0.060053334
1057,0.25417897
1058,0.14118281
1059,0.028618038
1060,0.12818155
1061,0.0005009467
1062,0.012817286
1063,0.21527927
1064,0.07271902
1065,0.1985825
1066,0.020369638
1067,0.16870874
1068,0.13077047
1069,0.08549865
1070,0.3653144
1071,0.016669236
1072,0.29647544
1073,0.07813437
1074,0.4502509
1075,0.32660058
1076,0.25533202
1077,0.3973938
1078,0.18226619
1079,0.013263394
1080,0.12666929
1081,0.14055307
1082,0.15746957
1083,0.7939997
1084,0.037886232
1085,0.09571052
1086,0.030810736
1087,0.06279405
1088,0.11672719
1089,0.093978696
1090,0.10263037
1091,0.36779985
1092,0.3445102
1093,0.1251546
1094,0.109595664
1095,0.11920608
1096,0.023154639
1097,0.20267558
1098,0.4183483
1099,0.34860235
1100,0.31714302
1101,0.25227794
1102,0.00025577736
1103,0.080686204
1104,0.14942463
1105,0.092454515
1106,0.3347557
1107,0.090288885
1108,0.14161193
1109,0.24078947
1110,0.25241292
1111,0.62485397
1112,0.32858
1113,0.10819982
1114,0.8486553
1115,0.054229304
1116,0.09511248
1117,0.23756921
1118,0.2842832
1119,0.20350702
1120,0.32318598
1121,0.10307564
1122,0.1233719
1123,0.24629866
1124,0.1628279
1125,0.07484767
1126,0.18189332
1127,0.14560919
1128,0.28396797
1129,0.43542197
1130,0.15891801
1131,0.5967434
1132,0.25558692
1133,0.14266224
1134,0.17941417
1135,0.083896615
1136,0.059451483
1137,0.10388598
1138,0.04167028
1139,0.054626074
1140,0.12524241
1141,0.13429168
1142,0.0013913964
1143,0.12478985
1144,0.2942202
1145,0.13185394
1146,0.14365914
1147,0.034299616
1148,0.14515348
1149,0.074512325
1150,0.14011174
1151,0.17906216
1152,0.28367332
1153,0.23870936
1154,0.19148415
1155,0.079987444
1156,0.005142626
1157,0.12116904
1158,0.04306637
1159,0.012423991
1160,0.7833911
1161,0.08417065
1162,0.07968301
1163,0.41267967
1164,0.36572048
1165,0.18508272
1166,0.031945348
1167,0.22026317
1168,0.13274884
1169,0.20183729
1170,0.090509556
1171,0.6233808
1172,0.3271242
1173,0.32962316
1174,0.18645507
1175,0.3689234
1176,0.022637885
1177,0.036402497
1178,0.34274504
1179,0.15394762
1180,0.13652503
1181,0.08187786
1182,0.10224921
1183,0.20282322
1184,0.16589156
1185,0.09333621
1186,0.20106746
1187,0.030086353
1188,0.22152852
1189,0.08517384
1190,0.13366152
1191,0.039613027
1192,0.14145046
1193,0.5789221
1194,0.20691973
1195,0.47916317
1196,0.044908956
1197,0.38148302
1198,0.23206884
1199,0.15863205
1200,0.55955994
1201,0.5075343
1202,0.2920475
1203,0.43056217
1204,0.28175023
1205,0.12538873
1206,0.5417271
1207,0.16240734
1208,0.042839058
1209,0.19362344
1210,0.2644157
1211,0.04540339
1212,0.030013967
1213,0.4237991
1214,0.101532534
1215,0.14726791
1216,0.31126624
1217,0.11354669
1218,0.024423646
1219,0.40897918
1220,0.41714305
1221,0.3061621
1222,0.09154101
1223,0.23266076
1224,0.0028102812
1225,0.16908672
1226,0.12658803
1227,0.022797484
1228,0.05142106
1229,0.13373841
1230,0.17724648
1231,0.021502478
1232,0.15853292
1233,0.00071937015
1234,0.16274066
1235,0.14107826
1236,0.0062631676
1237,0.309757
1238,0.24707475
1239,0.052681413
1240,0.119115405
1241,0.034093045
1242,0.017658288
1243,0.011381807
1244,0.2296875
1245,0.5738111
1246,0.20374171
1247,0.0005948381
1248,0.080706306
1249,0.53734297
1250,0.36276016
1251,0.15471268
1252,0.055962387
1253,0.21902965
1254,0.10918721
1255,0.03376488
1256,0.024828564
1257,0.158683
1258,0.17290097
1259,0.014266577
1260,0.2679628
1261,0.02617167
1262,0.08246793
1263,0.0926801
1264,0.2500202
1265,0.105281666
1266,0.051733255
1267,0.50938785
1268,0.011221618
1269,0.3621972
1270,0.33341575
1271,0.14907674
1272,0.18666959
1273,0.400474
1274,0.4049935
1275,0.12805076
1276,0.07637159
1277,0.07816127
1278,0.08407905
1279,0.3105163
1280,0.009039587
1281,0.10198003
1282,0.10814203
1283,0.19105466
1284,0.1513942
1285,0.9920908
1286,0.11023467
1287,0.053807367
1288,0.032754477
1289,0.18880764
1290,0.26706663
1291,0.32120085
1292,0.16297926
1293,0.0040076985
1294,0.026235808
1295,0.42519295
1296,0.06970716
1297,0.015891045
1298,0.22275172
1299,0.23571314
1300,0.36635628
1301,0.0892656
1302,0.00826621
1303,0.2961623
1304,0.060511608
1305,0.35835442
1306,0.10627542
1307,0.11496348
1308,0.20560165
1309,0.057820197
1310,0.101182796
1311,0.11246522
1312,0.2721006
1313,0.32497233
1314,0.08249203
1315,0.06707231
1316,0.20958693
1317,0.098602004
1318,0.056002732
1319,0.2203344
1320,0.09733368
1321,0.18405558
1322,0.07717255
1323,0.3052543
1324,0.038763434
1325,0.043755338
1326,0.50158954
1327,0.21768802
1328,0.2820012
1329,0.008983366
1330,0.02291087
1331,0.20167518
1332,0.058886085
1333,0.01483208
1334,0.03072408
1335,0.25262347
1336,0.51383233
1337,0.29610792
1338,0.099741235
1339,0.09249679
1340,0.07514705
1341,0.015734443
1342,0.15006132
1343,0.00072111626
1344,0.018500714
1345,0.21935543
1346,0.001880466
1347,0.044355594
1348,0.12708399
1349,0.03263696
1350,0.51360357
1351,0.09954753
1352,0.06225057
1353,0.0008809453
1354,0.19863693
1355,0.052166972
1356,0.11392087
1357,0.13164254
1358,0.51922923
1359,0.30817136
1360,0.13565318
1361,0.1185723
1362,0.4319714
1363,0.4381765
1364,0.042193428
1365,0.04772041
1366,0.19627114
1367,0.042426016
1368,0.012109675
1369,0.26219487
1370,0.4691589
1371,0.23680936
1372,0.0026278333
1373,0.17981777
1374,0.22531512
1375,0.22732429
1376,0.027610421
1377,0.31884053
1378,0.019733148
1379,0.0023492074
1380,0.16906813
1381,0.12835626
1382,0.09536096
1383,0.12998149
1384,0.25297183
1385,0.15212527
1386,0.21305786
1387,0.05200614
1388,0.18835543
1389,0.19723228
1390,0.18668771
1391,0.02820777
1392,0.010674751
1393,0.09338576
1394,0.5226092
1395,0.16421497
1396,0.045140594
1397,0.0066323015
1398,0.025762785
1399,0.06257165
1400,0.0012187294
1401,0.66277564
1402,0.21822438
1403,0.17161751
1404,0.0010576043
1405,0.25033984
1406,0.05950718
1407,0.005444491
1408,0.0017683298
1409,0.11378884
1410,0.1424302
1411,0.10860951
1412,0.29196507
1413,0.1477392
1414,0.028161252
1415,0.565695
1416,0.7069334
1417,0.33910656
1418,0.07293289
1419,0.07826598
1420,0.2204113
1421,0.2501605
1422,0.17195034
1423,0.1376956
1424,0.14156221
1425,0.253601
1426,0.12295134
1427,0.20773241
1428,0.057694204
1429,0.03490111
1430,0.08543929
1431,0.05544701
1432,0.07066653
1433,0.19667931
1434,0.121286064
1435,0.6601445
1436,0.12182454
1437,0.16951105
1438,0.09597801
1439,0.13485448
1440,0.18292615
1441,0.023129687
1442,0.101365685
1443,0.022391776
1444,0.08754765
1445,0.3189486
1446,0.15023033
1447,0.086901926
1448,0.38114947
1449,0.26661116
1450,0.07479081
1451,0.36783123
1452,0.26143727
1453,0.048223626
1454,0.04289045
1455,0.16217473
1456,0.6108266
1457,0.14835103
1458,0.045235354
1459,0.18244284
1460,0.29489297
1461,0.06922378
1462,0.31408638
1463,0.36504325
1464,0.050716627
1465,0.08080397
1466,0.21176955
1467,0.057492334
1468,0.17852794
1469,0.19005358
1470,0.18825233
1471,0.050997093
1472,0.01793022
1473,0.016693225
1474,0.00804722
1475,0.44578514
1476,0.037186794
1477,0.029857835
1478,0.07562184
1479,0.03823282
1480,0.16437939
1481,0.14051118
1482,0.03622267
1483,0.2925875
1484,0.9009675
1485,0.18496059
1486,0.18365522
1487,0.1357913
1488,0.115564436
1489,0.23779905
1490,0.123436816
1491,0.087163046
1492,0.0520499
1493,0.5135676
1494,0.29486257
1495,0.3515181
1496,0.28109944
1497,0.6143234
1498,0.09149308
1499,0.15577392
1500,0.4973847
1501,0.09241652
1502,0.24927899
1503,0.090493165
1504,0.1489377
1505,0.3378374
1506,0.25865108
1507,0.04434679
1508,0.004476169
1509,0.046513647
1510,0.53942585
1511,0.026429182
1512,0.3290986
1513,0.47104105
1514,0.04114604
1515,0.5425736
1516,0.33213568
1517,0.03285362
1518,0.09774672
1519,0.11018558
1520,0.15665984
1521,0.21578044
1522,0.11017714
1523,0.03677064
1524,0.016156891
1525,0.26416537
1526,0.12372565
1527,0.12151201
1528,0.27993053
1529,0.086578995
1530,0.38072312
1531,0.016480993
1532,0.06887508
1533,0.465593
1534,0.11823391
1535,0.22126442
1536,0.09178977
1537,0.5419838
1538,0.0059357244
1539,0.18935935
1540,0.21902388
1541,0.041012734
1542,0.0874915
1543,0.017617993
1544,0.0041397517
1545,0.25801936
1546,0.0427702
1547,0.25986603
1548,0.17502825
1549,0.24464412
1550,0.08647328
1551,0.0500265
1552,0.20320563
1553,0.10997951
1554,0.0746934
1555,0.28921574
1556,0.17762402
1557,0.5450323
1558,0.6916199
1559,0.26916188
1560,0.79534537
1561,0.36669597
1562,0.21739426
1563,0.08342475
1564,0.17640872
1565,0.13162152
1566,0.15279858
1567,0.16771957
1568,0.14096303
1569,0.3862397
1570,0.4358416
1571,0.100202315
1572,0.17061514
1573,0.28711054
1574,0.5663803
1575,0.17849429
1576,0.122560024
1577,0.40271428
1578,0.30255908
1579,0.15010731
1580,0.15238172
1581,0.24012472
1582,0.33626524
1583,0.060842164
1584,0.11319725
1585,0.9174595
1586,0.008984656
1587,0.26895756
1588,0.043407734
1589,0.23469107
1590,0.27793676
1591,0.41937193
1592,0.21688318
1593,0.072074234
1594,0.5813067
1595,0.04532902
1596,0.05770451
1597,0.14152178
1598,0.40977785
1599,0.021626424
1600,0.0004136689
1601,0.3354064
1602,0.08393738
1603,0.32022664
1604,0.353043
1605,0.08876842
1606,0.21288125
1607,0.009477195
1608,0.08167781
1609,0.28178865
1610,0.3433287
1611,0.027197761
1612,0.4110485
1613,0.09154338
1614,0.053606365
1615,0.17722341
1616,0.00032601156
1617,0.07424817
1618,0.009605496
1619,0.16044556
1620,0.06332558
1621,0.2018334
1622,0.29973045
1623,0.11272171
1624,0.33203322
1625,0.07594084
1626,0.63250875
1627,0.093114085
1628,0.30959484
1629,0.00081356737
1630,0.10974861
1631,0.36637998
1632,0.12274695
1633,0.07153262
1634,0.14382178
1635,0.21738088
1636,0.31063256
1637,0.38118115
1638,0.31008276
1639,0.2540519
1640,0.11183305
1641,0.13580167
1642,0.17330985
1643,0.32077894
1644,0.30468512
1645,0.14794756
1646,0.021255588
1647,0.6968043
1648,0.07089247
1649,0.06739827
1650,0.15746617
1651,0.23356475
1652,0.28297287
1653,0.16014117
1654,0.28756714
1655,0.00920365
1656,0.0020479017
1657,0.20893088
1658,0.039615557
